sim,dc
8870,TRUE
8871,TRUE
8872,FALSE
8873,FALSE
8874,FALSE
8875,TRUE
8876,FALSE
8877,TRUE
8878,FALSE
8879,TRUE
8880,TRUE
8881,FALSE
8882,FALSE
8883,TRUE
8884,TRUE
8885,FALSE
8886,TRUE
8887,TRUE
8888,FALSE
8889,TRUE
8890,TRUE
8891,TRUE
8892,TRUE
8893,FALSE
8894,TRUE
8895,TRUE
8896,FALSE
8897,TRUE
8898,FALSE
8899,FALSE
8900,TRUE
8901,TRUE
8902,TRUE
8903,FALSE
8904,FALSE
8905,TRUE
8906,FALSE
8907,FALSE
8908,FALSE
8909,TRUE
8910,TRUE
8911,FALSE
8912,FALSE
8913,TRUE
8914,TRUE
8915,TRUE
8916,FALSE
8917,TRUE
8918,TRUE
8919,FALSE
8920,TRUE
8921,FALSE
8922,FALSE
8923,FALSE
8924,FALSE
8925,FALSE
8926,FALSE
8927,FALSE
8928,FALSE
8929,FALSE
8930,TRUE
8931,TRUE
8932,FALSE
8933,FALSE
8934,FALSE
8935,FALSE
8936,TRUE
8937,TRUE
8938,FALSE
8939,FALSE
8940,TRUE
8941,FALSE
8942,TRUE
8943,FALSE
8944,FALSE
8945,TRUE
8946,TRUE
8947,FALSE
8948,TRUE
8949,TRUE
8950,FALSE
8951,FALSE
8952,FALSE
8953,FALSE
8954,FALSE
8955,FALSE
8956,FALSE
8957,TRUE
8958,TRUE
8959,FALSE
8960,TRUE
8961,FALSE
8962,FALSE
8963,TRUE
8964,TRUE
8965,FALSE
8966,FALSE
8967,FALSE
8968,TRUE
8969,TRUE
8970,TRUE
8971,TRUE
8972,FALSE
8973,FALSE
8974,FALSE
8975,TRUE
8976,TRUE
8977,TRUE
8978,TRUE
8979,FALSE
8980,FALSE
8981,FALSE
8982,TRUE
8983,FALSE
8984,FALSE
8985,FALSE
8986,TRUE
8987,TRUE
8988,TRUE
8989,FALSE
8990,FALSE
8991,FALSE
8992,FALSE
8993,TRUE
8994,TRUE
8995,TRUE
8996,TRUE
8997,FALSE
8998,TRUE
8999,FALSE
9000,FALSE
9001,FALSE
9002,TRUE
9003,FALSE
9004,FALSE
9005,FALSE
9006,TRUE
9007,FALSE
9008,FALSE
9009,TRUE
9010,TRUE
9011,FALSE
9012,FALSE
9013,TRUE
9014,TRUE
9015,FALSE
9016,TRUE
9017,TRUE
9018,TRUE
9019,FALSE
9020,TRUE
9021,FALSE
9022,FALSE
9023,FALSE
9024,TRUE
9025,TRUE
9026,FALSE
9027,TRUE
9028,FALSE
9029,TRUE
9030,FALSE
9031,FALSE
9032,FALSE
9033,TRUE
9034,FALSE
9035,FALSE
9036,TRUE
9037,FALSE
9038,TRUE
9039,TRUE
9040,FALSE
9041,FALSE
9042,TRUE
9043,FALSE
9044,FALSE
9045,FALSE
9046,FALSE
9047,TRUE
9048,FALSE
9049,FALSE
9050,FALSE
9051,FALSE
9052,TRUE
9053,TRUE
9054,FALSE
9055,FALSE
9056,FALSE
9057,FALSE
9058,FALSE
9059,TRUE
9060,TRUE
9061,FALSE
9062,FALSE
9063,FALSE
9064,FALSE
9065,FALSE
9066,FALSE
9067,TRUE
9068,TRUE
9069,FALSE
9070,FALSE
9071,TRUE
9072,TRUE
9073,TRUE
9074,TRUE
9075,FALSE
9076,TRUE
9077,FALSE
9078,TRUE
9079,TRUE
9080,TRUE
9081,TRUE
9082,TRUE
9083,FALSE
9084,FALSE
9085,FALSE
9086,FALSE
9087,FALSE
9088,FALSE
9089,FALSE
9090,FALSE
9091,FALSE
9092,FALSE
9093,FALSE
9094,TRUE
9095,FALSE
9096,FALSE
9097,FALSE
9098,TRUE
9099,FALSE
9100,FALSE
9101,FALSE
9102,FALSE
9103,TRUE
9104,FALSE
9105,FALSE
9106,TRUE
9107,TRUE
9108,FALSE
9109,FALSE
9110,FALSE
9111,FALSE
9112,FALSE
9113,FALSE
9114,TRUE
9115,FALSE
9116,FALSE
9117,FALSE
9118,TRUE
9119,TRUE
9120,FALSE
9121,TRUE
9122,TRUE
9123,FALSE
9124,FALSE
9125,FALSE
9126,TRUE
9127,FALSE
9128,TRUE
9129,FALSE
9130,TRUE
9131,FALSE
9132,TRUE
9133,FALSE
9134,FALSE
9135,TRUE
9136,TRUE
9137,FALSE
9138,TRUE
9139,TRUE
9140,FALSE
9141,FALSE
9142,FALSE
9143,FALSE
9144,FALSE
9145,FALSE
9146,FALSE
9147,TRUE
9148,FALSE
9149,TRUE
9150,FALSE
9151,TRUE
9152,FALSE
9153,TRUE
9154,FALSE
9155,FALSE
9156,TRUE
9157,TRUE
9158,FALSE
9159,FALSE
9160,FALSE
9161,FALSE
9162,TRUE
9163,TRUE
9164,FALSE
9165,FALSE
9166,TRUE
9167,TRUE
9168,FALSE
9169,FALSE
9170,TRUE
9171,TRUE
9172,FALSE
9173,FALSE
9174,TRUE
9175,FALSE
9176,TRUE
9177,FALSE
9178,TRUE
9179,TRUE
9180,FALSE
9181,FALSE
9182,TRUE
9183,TRUE
9184,TRUE
9185,FALSE
9186,FALSE
9187,TRUE
9188,TRUE
9189,TRUE
9190,TRUE
9191,FALSE
9192,TRUE
9193,TRUE
9194,TRUE
9195,TRUE
9196,FALSE
9197,FALSE
9198,TRUE
9199,TRUE
9200,FALSE
9201,TRUE
9202,TRUE
9203,TRUE
9204,FALSE
9205,TRUE
9206,FALSE
9207,TRUE
9208,FALSE
9209,FALSE
9210,TRUE
9211,FALSE
9212,FALSE
9213,TRUE
9214,FALSE
9215,FALSE
9216,FALSE
9217,FALSE
9218,TRUE
9219,TRUE
9220,TRUE
9221,TRUE
9222,FALSE
9223,FALSE
9224,FALSE
9225,FALSE
9226,FALSE
9227,FALSE
9228,TRUE
9229,FALSE
9230,FALSE
9231,TRUE
9232,FALSE
9233,TRUE
9234,FALSE
9235,TRUE
9236,FALSE
9237,FALSE
9238,TRUE
9239,TRUE
9240,TRUE
9241,TRUE
9242,FALSE
9243,FALSE
9244,TRUE
9245,FALSE
9246,FALSE
9247,TRUE
9248,TRUE
9249,TRUE
9250,FALSE
9251,FALSE
9252,FALSE
9253,TRUE
9254,FALSE
9255,FALSE
9256,TRUE
9257,FALSE
9258,TRUE
9259,TRUE
9260,FALSE
9261,FALSE
9262,TRUE
9263,TRUE
9264,FALSE
9265,TRUE
9266,FALSE
9267,TRUE
9268,FALSE
9269,TRUE
9270,FALSE
9271,FALSE
9272,TRUE
9273,FALSE
9274,FALSE
9275,FALSE
9276,TRUE
9277,TRUE
9278,FALSE
9279,TRUE
9280,TRUE
9281,FALSE
9282,FALSE
9283,FALSE
9284,FALSE
9285,FALSE
9286,TRUE
9287,TRUE
9288,FALSE
9289,FALSE
9290,FALSE
9291,TRUE
9292,FALSE
9293,FALSE
9294,TRUE
9295,TRUE
9296,FALSE
9297,FALSE
9298,FALSE
9299,FALSE
9300,TRUE
9301,FALSE
9302,TRUE
9303,TRUE
9304,TRUE
9305,TRUE
9306,FALSE
9307,TRUE
9308,FALSE
9309,FALSE
9310,FALSE
9311,TRUE
9312,TRUE
9313,FALSE
9314,FALSE
9315,TRUE
9316,TRUE
9317,FALSE
9318,FALSE
9319,TRUE
9320,FALSE
9321,TRUE
9322,FALSE
9323,FALSE
9324,FALSE
9325,TRUE
9326,FALSE
9327,TRUE
9328,FALSE
9329,TRUE
9330,FALSE
9331,TRUE
9332,FALSE
9333,TRUE
9334,TRUE
9335,FALSE
9336,TRUE
9337,FALSE
9338,TRUE
9339,FALSE
9340,TRUE
9341,FALSE
9342,TRUE
9343,TRUE
9344,TRUE
9345,TRUE
9346,TRUE
9347,TRUE
9348,TRUE
9349,FALSE
9350,TRUE
9351,TRUE
9352,TRUE
9353,FALSE
9354,TRUE
9355,TRUE
9356,FALSE
9357,FALSE
9358,FALSE
9359,TRUE
9360,FALSE
9361,TRUE
9362,TRUE
9363,FALSE
9364,TRUE
9365,TRUE
9366,FALSE
9367,TRUE
9368,FALSE
9369,TRUE
9370,FALSE
9371,TRUE
9372,TRUE
9373,FALSE
9374,FALSE
9375,TRUE
9376,FALSE
9377,TRUE
9378,TRUE
9379,FALSE
9380,TRUE
9381,TRUE
9382,TRUE
9383,FALSE
9384,FALSE
9385,FALSE
9386,FALSE
9387,TRUE
9388,TRUE
9389,FALSE
9390,FALSE
9391,TRUE
9392,FALSE
9393,TRUE
9394,TRUE
9395,TRUE
9396,TRUE
9397,FALSE
9398,TRUE
9399,TRUE
9400,FALSE
9401,TRUE
9402,FALSE
9403,TRUE
9404,FALSE
9405,FALSE
9406,FALSE
9407,TRUE
9408,TRUE
9409,FALSE
9410,TRUE
9411,TRUE
9412,TRUE
9413,TRUE
9414,FALSE
9415,TRUE
9416,FALSE
9417,FALSE
9418,FALSE
9419,FALSE
9420,TRUE
9421,FALSE
9422,FALSE
9423,TRUE
9424,FALSE
9425,FALSE
9426,FALSE
9427,TRUE
9428,TRUE
9429,TRUE
9430,TRUE
9431,TRUE
9432,FALSE
9433,TRUE
9434,TRUE
9435,FALSE
9436,TRUE
9437,TRUE
9438,TRUE
9439,FALSE
9440,FALSE
9441,TRUE
9442,TRUE
9443,TRUE
9444,TRUE
9445,TRUE
9446,FALSE
9447,FALSE
9448,TRUE
9449,TRUE
9450,TRUE
9451,TRUE
9452,TRUE
9453,FALSE
9454,FALSE
9455,TRUE
9456,TRUE
9457,TRUE
9458,TRUE
9459,FALSE
9460,TRUE
9461,FALSE
9462,FALSE
9463,TRUE
9464,TRUE
9465,FALSE
9466,TRUE
9467,FALSE
9468,TRUE
9469,FALSE
9470,TRUE
9471,TRUE
9472,TRUE
9473,TRUE
9474,FALSE
9475,FALSE
9476,TRUE
9477,FALSE
9478,FALSE
9479,FALSE
9480,FALSE
9481,TRUE
9482,FALSE
9483,FALSE
9484,FALSE
9485,TRUE
9486,TRUE
9487,FALSE
9488,TRUE
9489,FALSE
9490,FALSE
9491,TRUE
9492,TRUE
9493,FALSE
9494,FALSE
9495,FALSE
9496,TRUE
9497,TRUE
9498,FALSE
9499,FALSE
9500,FALSE
9501,TRUE
9502,TRUE
9503,TRUE
9504,TRUE
9505,FALSE
9506,TRUE
9507,TRUE
9508,TRUE
9509,TRUE
9510,FALSE
9511,TRUE
9512,TRUE
9513,TRUE
9514,TRUE
9515,FALSE
9516,TRUE
9517,TRUE
9518,TRUE
9519,FALSE
9520,TRUE
9521,TRUE
9522,TRUE
9523,FALSE
9524,TRUE
9525,TRUE
9526,TRUE
9527,TRUE
9528,TRUE
9529,TRUE
9530,FALSE
9531,FALSE
9532,TRUE
9533,TRUE
9534,FALSE
9535,FALSE
9536,TRUE
9537,FALSE
9538,TRUE
9539,TRUE
9540,TRUE
9541,FALSE
9542,TRUE
9543,TRUE
9544,FALSE
9545,FALSE
9546,FALSE
9547,FALSE
9548,TRUE
9549,TRUE
9550,TRUE
9551,TRUE
9552,FALSE
9553,FALSE
9554,FALSE
9555,TRUE
9556,TRUE
9557,FALSE
9558,TRUE
9559,FALSE
9560,FALSE
9561,TRUE
9562,TRUE
9563,TRUE
9564,TRUE
9565,FALSE
9566,TRUE
9567,FALSE
9568,FALSE
9569,FALSE
9570,TRUE
9571,FALSE
9572,TRUE
9573,TRUE
9574,FALSE
9575,FALSE
9576,TRUE
9577,TRUE
9578,FALSE
9579,FALSE
9580,TRUE
9581,TRUE
9582,FALSE
9583,TRUE
9584,TRUE
9585,TRUE
9586,FALSE
9587,FALSE
9588,FALSE
9589,TRUE
9590,TRUE
9591,TRUE
9592,TRUE
9593,FALSE
9594,TRUE
9595,FALSE
9596,TRUE
9597,FALSE
9598,FALSE
9599,FALSE
9600,TRUE
9601,FALSE
9602,FALSE
9603,FALSE
9604,TRUE
9605,TRUE
9606,TRUE
9607,FALSE
9608,FALSE
9609,TRUE
9610,TRUE
9611,FALSE
9612,TRUE
9613,TRUE
9614,FALSE
9615,FALSE
9616,FALSE
9617,FALSE
9618,TRUE
9619,FALSE
9620,FALSE
9621,FALSE
9622,TRUE
9623,FALSE
9624,TRUE
9625,TRUE
9626,TRUE
9627,FALSE
9628,TRUE
9629,FALSE
9630,TRUE
9631,TRUE
9632,FALSE
9633,FALSE
9634,FALSE
9635,FALSE
9636,TRUE
9637,TRUE
9638,TRUE
9639,TRUE
9640,FALSE
9641,FALSE
9642,TRUE
9643,FALSE
9644,FALSE
9645,FALSE
9646,FALSE
9647,TRUE
9648,FALSE
9649,FALSE
9650,FALSE
9651,FALSE
9652,TRUE
9653,TRUE
9654,TRUE
9655,FALSE
9656,TRUE
9657,TRUE
9658,TRUE
9659,TRUE
9660,FALSE
9661,FALSE
9662,FALSE
9663,TRUE
9664,FALSE
9665,FALSE
9666,FALSE
9667,FALSE
9668,TRUE
9669,FALSE
9670,FALSE
9671,FALSE
9672,TRUE
9673,TRUE
9674,TRUE
9675,FALSE
9676,TRUE
9677,FALSE
9678,TRUE
9679,TRUE
9680,FALSE
9681,TRUE
9682,TRUE
9683,TRUE
9684,FALSE
9685,FALSE
9686,TRUE
9687,TRUE
9688,TRUE
9689,FALSE
9690,FALSE
9691,TRUE
9692,TRUE
9693,TRUE
9694,FALSE
9695,FALSE
9696,FALSE
9697,TRUE
9698,FALSE
9699,FALSE
9700,TRUE
9701,FALSE
9702,FALSE
9703,TRUE
9704,FALSE
9705,TRUE
9706,FALSE
9707,FALSE
9708,TRUE
9709,TRUE
9710,TRUE
9711,FALSE
9712,FALSE
9713,FALSE
9714,FALSE
9715,FALSE
9716,FALSE
9717,FALSE
9718,FALSE
9719,TRUE
9720,FALSE
9721,FALSE
9722,FALSE
9723,FALSE
9724,FALSE
9725,TRUE
9726,TRUE
9727,FALSE
9728,FALSE
9729,TRUE
9730,FALSE
9731,FALSE
9732,FALSE
9733,TRUE
9734,TRUE
9735,FALSE
9736,FALSE
9737,FALSE
9738,TRUE
9739,TRUE
9740,TRUE
9741,TRUE
9742,TRUE
9743,FALSE
9744,TRUE
9745,FALSE
9746,TRUE
9747,TRUE
9748,TRUE
9749,FALSE
9750,FALSE
9751,FALSE
9752,TRUE
9753,FALSE
9754,TRUE
9755,FALSE
9756,TRUE
9757,TRUE
9758,FALSE
9759,FALSE
9760,TRUE
9761,TRUE
9762,FALSE
9763,FALSE
9764,TRUE
9765,TRUE
9766,FALSE
9767,FALSE
9768,FALSE
9769,TRUE
9770,FALSE
9771,FALSE
9772,TRUE
9773,TRUE
9774,FALSE
9775,TRUE
9776,FALSE
9777,TRUE
9778,FALSE
9779,FALSE
9780,TRUE
9781,TRUE
9782,TRUE
9783,TRUE
9784,TRUE
9785,TRUE
9786,TRUE
9787,FALSE
9788,TRUE
9789,TRUE
9790,FALSE
9791,FALSE
9792,TRUE
9793,FALSE
9794,TRUE
9795,FALSE
9796,FALSE
9797,TRUE
9798,FALSE
9799,TRUE
9800,TRUE
9801,TRUE
9802,TRUE
9803,FALSE
9804,TRUE
9805,FALSE
9806,TRUE
9807,FALSE
9808,FALSE
9809,FALSE
9810,TRUE
9811,TRUE
9812,FALSE
9813,FALSE
9814,TRUE
9815,FALSE
9816,TRUE
9817,TRUE
9818,FALSE
9819,TRUE
9820,FALSE
9821,TRUE
9822,FALSE
9823,FALSE
9824,FALSE
9825,FALSE
9826,FALSE
9827,FALSE
9828,FALSE
9829,TRUE
9830,FALSE
9831,FALSE
9832,FALSE
9833,FALSE
9834,FALSE
9835,TRUE
9836,FALSE
9837,FALSE
9838,TRUE
9839,FALSE
9840,TRUE
9841,TRUE
9842,FALSE
9843,FALSE
9844,FALSE
9845,FALSE
9846,FALSE
9847,TRUE
9848,FALSE
9849,TRUE
9850,FALSE
9851,FALSE
9852,FALSE
9853,FALSE
9854,TRUE
9855,TRUE
9856,FALSE
9857,FALSE
9858,FALSE
9859,FALSE
9860,FALSE
9861,FALSE
9862,TRUE
9863,FALSE
9864,FALSE
9865,TRUE
9866,TRUE
9867,TRUE
9868,FALSE
9869,TRUE
9870,TRUE
9871,FALSE
9872,TRUE
9873,FALSE
9874,FALSE
9875,TRUE
9876,TRUE
9877,TRUE
9878,FALSE
9879,TRUE
9880,TRUE
9881,FALSE
9882,TRUE
9883,FALSE
9884,TRUE
9885,TRUE
9886,FALSE
9887,TRUE
9888,TRUE
9889,TRUE
9890,FALSE
9891,FALSE
9892,TRUE
9893,FALSE
9894,TRUE
9895,TRUE
9896,FALSE
9897,FALSE
9898,FALSE
9899,TRUE
9900,FALSE
9901,FALSE
9902,TRUE
9903,FALSE
9904,TRUE
9905,FALSE
9906,TRUE
9907,TRUE
9908,FALSE
9909,FALSE
9910,TRUE
9911,FALSE
9912,FALSE
9913,FALSE
9914,FALSE
9915,FALSE
9916,FALSE
9917,FALSE
9918,TRUE
9919,FALSE
9920,TRUE
9921,TRUE
9922,TRUE
9923,FALSE
9924,TRUE
9925,TRUE
9926,TRUE
9927,FALSE
9928,TRUE
9929,TRUE
9930,TRUE
9931,TRUE
9932,TRUE
9933,FALSE
9934,TRUE
9935,FALSE
9936,TRUE
9937,TRUE
9938,TRUE
9939,FALSE
9940,TRUE
9941,TRUE
9942,TRUE
9943,FALSE
9944,TRUE
9945,TRUE
9946,FALSE
9947,TRUE
9948,FALSE
9949,TRUE
9950,FALSE
9951,FALSE
9952,TRUE
9953,TRUE
9954,FALSE
9955,TRUE
9956,TRUE
9957,TRUE
9958,TRUE
9959,FALSE
9960,FALSE
9961,FALSE
9962,TRUE
9963,TRUE
9964,TRUE
9965,FALSE
9966,FALSE
9967,FALSE
9968,FALSE
9969,FALSE
9970,FALSE
9971,TRUE
9972,TRUE
9973,FALSE
9974,TRUE
9975,FALSE
9976,TRUE
9977,FALSE
9978,TRUE
9979,TRUE
9980,FALSE
9981,TRUE
9982,TRUE
9983,FALSE
9984,FALSE
9985,TRUE
9986,FALSE
9987,FALSE
9988,TRUE
9989,FALSE
9990,TRUE
9991,FALSE
9992,FALSE
9993,FALSE
9994,FALSE
9995,FALSE
9996,FALSE
9997,TRUE
9998,TRUE
9999,FALSE
10000,TRUE
