index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
2541,FALSE,NA,NA,NA,NA,NA
2542,FALSE,NA,NA,NA,NA,NA
2543,TRUE,23,3004,2.7437266095543933,22030,29447
2544,TRUE,23,2996,2.8142997393224967,21507,28960
2545,TRUE,20,3182,3.4814461134236825,26033,29913
2546,TRUE,20,3065,3.9268424110076348,26887,30448
2547,FALSE,NA,NA,NA,NA,NA
2548,TRUE,24,3155,2.8679175563947243,25168,30143
2549,FALSE,NA,NA,NA,NA,NA
2550,TRUE,21,2997,2.8215708265168713,26026,30475
2551,TRUE,20,3101,4.631075634251896,27704,30591
2552,FALSE,NA,NA,NA,NA,NA
2553,TRUE,21,3127,3.2807792681493133,26093,30182
2554,FALSE,NA,NA,NA,NA,NA
2555,FALSE,NA,NA,NA,NA,NA
2556,FALSE,NA,NA,NA,NA,NA
2557,TRUE,21,3104,2.9449135480488544,25224,30201
2558,TRUE,84,2997,2.220793363431533,5875,27787
2559,TRUE,86,2997,1.6761688497193301,3938,27748
2560,FALSE,NA,NA,NA,NA,NA
2561,FALSE,NA,NA,NA,NA,NA
2562,FALSE,NA,NA,NA,NA,NA
2563,TRUE,21,2997,2.9892529519749256,26616,30501
2564,TRUE,20,3120,4.391673493601568,27432,29318
2565,TRUE,91,2997,1.2462786354997886,0,29080
2566,TRUE,21,3110,3.023685141835265,26326,29208
2567,TRUE,20,3153,4.3120419387881865,27139,30601
2568,TRUE,21,3064,2.7709656742404816,25154,30000
2569,FALSE,NA,NA,NA,NA,NA
2570,TRUE,20,3058,4.632847271191103,27271,30629
2571,TRUE,91,2997,1.2462786354997886,0,28982
2572,FALSE,NA,NA,NA,NA,NA
2573,TRUE,21,3016,2.812054315470146,24155,29441
2574,FALSE,NA,NA,NA,NA,NA
2575,TRUE,21,2997,2.808310653037114,26361,30495
2576,TRUE,20,3078,4.6339333471276,27373,30805
2577,TRUE,91,2997,1.2462786354997886,0,29459
2578,TRUE,21,3003,2.8095193392202527,25501,29227
2579,TRUE,20,2997,4.4507931860813805,27790,30640
2580,TRUE,21,2997,2.665401608394319,25172,30089
2581,TRUE,20,3169,4.6400687993909555,27237,30665
2582,TRUE,21,2997,2.635766183313106,24220,29233
2583,TRUE,21,3106,3.151056356106066,26526,30417
2584,TRUE,21,3054,3.144529186177014,26673,30221
2585,FALSE,NA,NA,NA,NA,NA
2586,TRUE,21,3049,2.819402962316141,24042,29530
2587,FALSE,NA,NA,NA,NA,NA
2588,TRUE,21,3193,4.970118748666961,27737,30942
2589,FALSE,NA,NA,NA,NA,NA
2590,TRUE,91,2997,1.4962786354997886,0,23735
2591,TRUE,51,2997,2.0700458269113904,14480,28927
2592,TRUE,67,2997,1.596328735871912,10024,27845
2593,TRUE,22,2997,2.6309588109509834,22898,29059
2594,TRUE,90,2997,1.6295263731298348,1727,27037
2595,TRUE,91,2997,1.2462786354997886,0,28546
2596,TRUE,20,2997,4.465378006360166,27508,30703
2597,FALSE,NA,NA,NA,NA,NA
2598,TRUE,21,3013,2.813149763089613,24312,29598
2599,TRUE,21,3095,2.8984888046875428,25322,29423
2600,FALSE,NA,NA,NA,NA,NA
2601,TRUE,21,3004,2.8105156029189438,23885,29951
2602,TRUE,20,3100,4.596919047897076,27243,30709
2603,FALSE,NA,NA,NA,NA,NA
2604,FALSE,NA,NA,NA,NA,NA
2605,TRUE,22,3000,2.80942270657562,22352,29013
2606,TRUE,21,3115,2.9422057471974568,25839,30345
2607,TRUE,20,2997,3.3896047691213678,26784,29910
2608,FALSE,NA,NA,NA,NA,NA
2609,FALSE,NA,NA,NA,NA,NA
2610,FALSE,NA,NA,NA,NA,NA
2611,FALSE,NA,NA,NA,NA,NA
2612,TRUE,23,2997,2.347001953970122,21849,29119
2613,TRUE,21,3110,3.282053981028002,26098,29157
2614,TRUE,20,2997,3.7501317093945508,26768,30475
2615,TRUE,91,2997,1.2462786354997886,0,28824
2616,FALSE,NA,NA,NA,NA,NA
2617,FALSE,NA,NA,NA,NA,NA
2618,TRUE,20,2997,3.8000524326480427,26685,30549
2619,TRUE,91,2997,1.4962786354997886,0,25055
2620,TRUE,20,3021,4.144216425387873,27569,30914
2621,TRUE,20,3129,4.1077177700131156,27037,30458
2622,FALSE,NA,NA,NA,NA,NA
2623,TRUE,21,3006,2.6557105236797467,25467,30191
2624,FALSE,NA,NA,NA,NA,NA
2625,FALSE,NA,NA,NA,NA,NA
2626,TRUE,91,2997,1.2462786354997886,0,27167
2627,TRUE,84,2997,2.1439807282849506,6246,28711
2628,TRUE,21,2997,2.6647998815028435,25648,29219
2629,TRUE,20,3168,5.01419070430344,28218,30839
2630,FALSE,NA,NA,NA,NA,NA
2631,FALSE,NA,NA,NA,NA,NA
2632,FALSE,NA,NA,NA,NA,NA
2633,TRUE,21,3017,2.8194976014008244,24099,28011
2634,TRUE,20,3099,4.115747619245114,27249,30744
2635,TRUE,20,3171,4.467809823675462,26853,30587
2636,FALSE,NA,NA,NA,NA,NA
2637,FALSE,NA,NA,NA,NA,NA
2638,TRUE,24,3188,4.4766157924821135,27546,29936
2639,TRUE,21,2997,2.6785026772582152,25598,30259
2640,TRUE,91,2997,1.4962786354997886,0,25308
2641,TRUE,21,3013,3.186610316456327,26889,29748
2642,TRUE,21,3011,2.800899620594248,23701,29514
2643,TRUE,21,3049,2.785567149021408,24717,29690
2644,TRUE,25,3207,4.9056365477573936,27351,30682
2645,FALSE,NA,NA,NA,NA,NA
2646,TRUE,61,2997,1.4698205235891515,11532,29086
2647,TRUE,22,2997,2.652677690855787,22864,29186
2648,TRUE,22,3000,2.8029539053298613,21910,29117
2649,FALSE,NA,NA,NA,NA,NA
2650,TRUE,21,2997,2.9899427314059612,26788,30320
2651,FALSE,NA,NA,NA,NA,NA
2652,FALSE,NA,NA,NA,NA,NA
2653,TRUE,91,2997,1.2462786354997886,0,25844
2654,TRUE,21,2997,3.1417165126067643,26784,30430
2655,TRUE,20,3008,4.012708365342345,27257,30741
2656,TRUE,21,3055,2.81970530579546,25791,30072
2657,FALSE,NA,NA,NA,NA,NA
2658,TRUE,21,2997,2.659656950304938,26001,30234
2659,FALSE,NA,NA,NA,NA,NA
2660,TRUE,21,3141,3.1319881383338473,26083,29520
2661,TRUE,21,3059,2.8229854442118207,25976,30126
2662,FALSE,NA,NA,NA,NA,NA
2663,FALSE,NA,NA,NA,NA,NA
2664,TRUE,20,2997,3.5493438196853395,26499,30476
2665,TRUE,32,3224,5.228572493440151,27101,30645
2666,TRUE,20,3082,2.346690134153839,26717,30638
2667,TRUE,20,2997,3.9394568985443006,26984,30692
2668,TRUE,21,2997,2.637218983438122,23929,29913
2669,TRUE,21,3098,2.961404304631914,25458,29451
2670,FALSE,NA,NA,NA,NA,NA
2671,TRUE,21,3020,2.8138555450475176,25159,29281
2672,TRUE,21,3023,2.80447296062915,24768,30000
2673,TRUE,20,3158,4.0317069486125305,27197,29695
2674,FALSE,NA,NA,NA,NA,NA
2675,FALSE,NA,NA,NA,NA,NA
2676,TRUE,91,2997,1.2462786354997886,0,29941
2677,FALSE,NA,NA,NA,NA,NA
2678,TRUE,23,2990,2.807961642651656,21692,29037
2679,FALSE,NA,NA,NA,NA,NA
2680,TRUE,24,3165,3.279315001505967,25422,30265
2681,TRUE,21,3071,1.6926574786301258,25991,30427
2682,TRUE,84,2997,2.153397701137276,5838,27781
2683,FALSE,NA,NA,NA,NA,NA
2684,TRUE,22,3154,2.8679175563947243,25132,30295
2685,FALSE,NA,NA,NA,NA,NA
2686,TRUE,21,3074,2.8017983930023793,25513,30206
2687,TRUE,26,3196,4.066874241159335,27204,30875
2688,FALSE,NA,NA,NA,NA,NA
2689,TRUE,21,3114,3.025364322699563,25090,29881
2690,FALSE,NA,NA,NA,NA,NA
2691,TRUE,91,2997,1.2462786354997886,0,27693
2692,TRUE,20,2997,4.434836959877255,27666,30501
2693,FALSE,NA,NA,NA,NA,NA
2694,TRUE,21,3043,2.812885438828262,25487,30148
2695,TRUE,91,2997,1.2462786354997886,0,28665
2696,TRUE,20,3002,3.3867158704336604,26916,30339
2697,FALSE,NA,NA,NA,NA,NA
2698,TRUE,21,3114,3.6677121738855227,26611,29058
2699,TRUE,21,2997,2.8017903597475424,25995,30478
2700,TRUE,21,3136,3.338092727857499,26807,29998
2701,TRUE,21,3031,2.805943494631575,23976,29666
2702,TRUE,21,3071,2.9625773587439586,26002,30424
2703,FALSE,NA,NA,NA,NA,NA
2704,TRUE,37,2997,2.3232740498969022,17842,29349
2705,TRUE,20,2997,3.1700696280135587,26534,30107
2706,TRUE,91,2997,1.2462786354997886,0,29608
2707,TRUE,23,2997,2.622141762989462,21823,29124
2708,TRUE,21,3088,2.9610817407154246,24653,29901
2709,TRUE,24,2997,2.8153046144432925,21017,29413
2710,TRUE,23,3152,2.8679175563947243,25154,29883
2711,TRUE,21,3088,2.9642219223360997,25702,28967
2712,TRUE,91,2997,1.2462786354997886,0,28985
2713,TRUE,91,2997,1.4688719300962343,718,27048
2714,TRUE,35,2997,2.452960094085652,18088,29224
2715,TRUE,21,3001,2.645820474482983,24947,30138
2716,TRUE,20,3121,3.9436362459796506,26900,30485
2717,TRUE,21,3004,2.84409390222193,26295,30549
2718,FALSE,NA,NA,NA,NA,NA
2719,TRUE,24,3182,4.64681188727045,27342,30706
2720,FALSE,NA,NA,NA,NA,NA
2721,TRUE,21,3037,2.806088889719975,25929,30321
2722,FALSE,NA,NA,NA,NA,NA
2723,TRUE,91,2997,1.4962786354997886,0,25403
2724,TRUE,20,3168,4.626961392408306,27491,30683
2725,FALSE,NA,NA,NA,NA,NA
2726,TRUE,38,2997,2.454048158322428,17420,28905
2727,FALSE,NA,NA,NA,NA,NA
2728,TRUE,23,2997,2.6493759400955192,21375,29296
2729,TRUE,33,2997,2.33468960232437,18347,29439
2730,TRUE,21,3002,2.8067857152178215,23497,29882
2731,TRUE,23,2997,2.645789161578964,21278,29126
2732,TRUE,22,3194,5.121955912588132,27935,30860
2733,TRUE,84,2997,2.0659282689116365,6062,28579
2734,TRUE,91,2997,1.2462786354997886,0,28386
2735,TRUE,21,3100,2.9634351669351844,26561,29687
2736,FALSE,NA,NA,NA,NA,NA
2737,TRUE,91,2997,1.2462786354997886,0,27831
2738,FALSE,NA,NA,NA,NA,NA
2739,TRUE,91,2997,1.2462786354997886,0,29263
2740,TRUE,91,2997,1.2462786354997886,0,28612
2741,TRUE,20,3018,4.510340679532819,27376,30659
2742,TRUE,20,2997,4.483339592700786,27189,30641
2743,TRUE,20,3174,3.6422815764066057,26351,30436
2744,TRUE,20,3023,3.314498333254874,26426,30305
2745,TRUE,84,2997,2.220793363431533,5971,28289
2746,FALSE,NA,NA,NA,NA,NA
2747,TRUE,32,2997,2.636770612090016,20011,27636
2748,FALSE,NA,NA,NA,NA,NA
2749,TRUE,23,2997,2.666843212817306,21418,29199
2750,FALSE,NA,NA,NA,NA,NA
2751,TRUE,21,3071,2.9710923693620397,26187,29659
2752,TRUE,20,3177,5.087338153613376,27837,30431
2753,TRUE,21,2997,2.672788458248321,25000,30114
2754,TRUE,20,2997,4.504930921841589,27390,30706
2755,FALSE,NA,NA,NA,NA,NA
2756,FALSE,NA,NA,NA,NA,NA
2757,FALSE,NA,NA,NA,NA,NA
2758,FALSE,NA,NA,NA,NA,NA
2759,FALSE,NA,NA,NA,NA,NA
2760,TRUE,33,2997,2.3727595915958473,19622,29056
2761,TRUE,20,3048,2.8624074610831762,26655,30603
2762,TRUE,21,2997,2.628067601087235,26190,30451
2763,FALSE,NA,NA,NA,NA,NA
2764,FALSE,NA,NA,NA,NA,NA
2765,FALSE,NA,NA,NA,NA,NA
2766,FALSE,NA,NA,NA,NA,NA
2767,TRUE,24,2997,2.6480760636257825,21252,29357
2768,TRUE,21,2997,2.645485414911741,25918,30378
2769,FALSE,NA,NA,NA,NA,NA
2770,TRUE,21,3026,2.8141971958874885,24998,30033
2771,FALSE,NA,NA,NA,NA,NA
2772,TRUE,91,2997,1.4962786354997886,0,23943
2773,TRUE,91,2997,1.2462786354997886,0,29753
2774,TRUE,83,2997,2.220793363431533,5886,27575
2775,FALSE,NA,NA,NA,NA,NA
2776,TRUE,21,2998,2.807393784124497,23004,29567
2777,TRUE,25,3178,3.842360243434557,26979,30534
2778,TRUE,20,2997,4.1346810001317795,27622,30442
2779,FALSE,NA,NA,NA,NA,NA
2780,TRUE,91,2997,1.2462786354997886,0,27745
2781,TRUE,20,3139,3.7730267196817344,26962,30640
2782,FALSE,NA,NA,NA,NA,NA
2783,FALSE,NA,NA,NA,NA,NA
2784,FALSE,NA,NA,NA,NA,NA
2785,TRUE,20,3084,4.745930346262623,27986,30419
2786,FALSE,NA,NA,NA,NA,NA
2787,TRUE,21,2997,2.634096691721249,26025,30421
2788,FALSE,NA,NA,NA,NA,NA
2789,TRUE,20,3189,4.469434888388387,26952,30724
2790,TRUE,20,2997,3.378393521156844,26611,30528
2791,TRUE,20,3178,5.137854442475174,27978,30108
2792,TRUE,20,3172,4.702189758630401,27142,29740
2793,TRUE,21,2997,2.62113530085478,25888,30327
2794,FALSE,NA,NA,NA,NA,NA
2795,FALSE,NA,NA,NA,NA,NA
2796,TRUE,21,2997,2.6399748460390575,23974,29883
2797,TRUE,21,3070,2.42703296325884,24790,30160
2798,TRUE,21,3128,2.9559071080418855,26344,30265
2799,TRUE,91,2997,1.4962786354997886,0,26253
2800,TRUE,20,3175,4.87269607355025,27845,30367
2801,TRUE,22,2997,1.8437409291495213,22803,28777
2802,TRUE,20,2997,4.510783886024778,27345,30604
2803,TRUE,21,2997,2.8052745590451087,26176,30266
2804,TRUE,21,2997,2.6417958799224723,23804,29901
2805,TRUE,21,3120,3.1179175563947243,25412,30132
2806,TRUE,23,2989,2.551660687929616,21087,29188
2807,FALSE,NA,NA,NA,NA,NA
2808,TRUE,91,2997,1.2462786354997886,0,29589
2809,TRUE,84,2997,2.220793363431533,6247,28357
2810,FALSE,NA,NA,NA,NA,NA
2811,FALSE,NA,NA,NA,NA,NA
2812,TRUE,91,2997,1.4962786354997886,0,25979
2813,FALSE,NA,NA,NA,NA,NA
2814,TRUE,22,2997,2.6630618678791484,23222,29196
2815,TRUE,21,3059,2.8124135009784235,24644,29294
2816,TRUE,21,2997,2.6659262823721863,26043,30467
2817,TRUE,21,2997,2.6368030813341607,25670,30253
2818,FALSE,NA,NA,NA,NA,NA
2819,TRUE,21,3079,2.8016539256058417,25233,29756
2820,TRUE,52,2997,2.051357466726559,12999,26985
2821,TRUE,91,2997,1.2462786354997886,0,27909
2822,TRUE,25,3163,3.2796392154560614,25932,30154
2823,TRUE,21,3011,1.717585201255919,25717,30330
2824,TRUE,35,2997,2.363301290433605,17943,29170
2825,FALSE,NA,NA,NA,NA,NA
2826,FALSE,NA,NA,NA,NA,NA
2827,TRUE,91,2997,1.2462786354997886,0,28967
2828,FALSE,NA,NA,NA,NA,NA
2829,TRUE,21,2997,2.9951217362372193,26676,29683
2830,TRUE,21,3012,2.402792241992433,26443,30529
2831,TRUE,20,3009,3.4403113815620756,26541,30583
2832,FALSE,NA,NA,NA,NA,NA
2833,TRUE,24,3177,3.823507558215262,26976,30212
2834,TRUE,20,3144,4.079999987474778,26777,30540
2835,TRUE,22,3009,2.810637324992655,22542,29650
2836,FALSE,NA,NA,NA,NA,NA
2837,TRUE,84,2997,1.8358236017405742,6200,28815
2838,TRUE,21,3003,2.651818019969773,24894,30085
2839,TRUE,21,3103,2.893974335709172,25034,29967
2840,TRUE,21,2997,2.65932338920896,24815,29873
2841,TRUE,51,2997,2.056613485056527,14992,26232
2842,TRUE,70,2997,2.220793363431533,9871,28181
2843,TRUE,91,2997,1.2462786354997886,0,29613
2844,TRUE,24,2997,2.6625994345909407,20202,28635
2845,TRUE,22,2998,2.8273900497910573,22721,29467
2846,TRUE,91,2997,1.2462786354997886,0,29324
2847,TRUE,20,2998,4.012457948026215,26872,30594
2848,FALSE,NA,NA,NA,NA,NA
2849,FALSE,NA,NA,NA,NA,NA
2850,TRUE,21,2997,2.644398126004135,25831,30273
2851,TRUE,21,3121,3.282071791730349,25893,30426
2852,TRUE,21,2997,2.613623728705513,25956,30351
2853,FALSE,NA,NA,NA,NA,NA
2854,TRUE,21,2997,2.8105443374212156,26007,30257
2855,FALSE,NA,NA,NA,NA,NA
2856,FALSE,NA,NA,NA,NA,NA
2857,FALSE,NA,NA,NA,NA,NA
2858,FALSE,NA,NA,NA,NA,NA
2859,FALSE,NA,NA,NA,NA,NA
2860,FALSE,NA,NA,NA,NA,NA
2861,TRUE,24,2994,2.5624345261106836,20359,28681
2862,FALSE,NA,NA,NA,NA,NA
2863,FALSE,NA,NA,NA,NA,NA
2864,TRUE,84,2997,2.086737170074306,6092,28748
2865,FALSE,NA,NA,NA,NA,NA
2866,FALSE,NA,NA,NA,NA,NA
2867,FALSE,NA,NA,NA,NA,NA
2868,TRUE,21,3000,2.675408135001082,25615,30194
2869,TRUE,21,3109,3.1179175563947243,25155,29838
2870,FALSE,NA,NA,NA,NA,NA
2871,TRUE,91,2997,1.2462786354997886,0,29972
2872,TRUE,21,3036,2.8103073874462456,23768,29532
2873,TRUE,20,3018,3.954721475343894,27158,29582
2874,TRUE,21,2997,2.6380785834364433,25804,30395
2875,FALSE,NA,NA,NA,NA,NA
2876,TRUE,20,2998,2.7335377885451777,26476,30543
2877,TRUE,20,3070,4.58925278587222,27564,30796
2878,FALSE,NA,NA,NA,NA,NA
2879,FALSE,NA,NA,NA,NA,NA
2880,TRUE,21,3150,2.8122182110694203,25023,29586
2881,FALSE,NA,NA,NA,NA,NA
2882,FALSE,NA,NA,NA,NA,NA
2883,TRUE,21,3002,2.804123206018329,23751,29833
2884,FALSE,NA,NA,NA,NA,NA
2885,TRUE,20,2997,3.912401071233032,27146,30648
2886,FALSE,NA,NA,NA,NA,NA
2887,TRUE,21,3027,2.81126602231491,25341,30165
2888,FALSE,NA,NA,NA,NA,NA
2889,TRUE,21,2997,2.6520644675350713,24923,30046
2890,FALSE,NA,NA,NA,NA,NA
2891,FALSE,NA,NA,NA,NA,NA
2892,TRUE,21,3093,3.1627085294933464,26772,30574
2893,TRUE,91,2997,1.4711293742792666,1098,27854
2894,TRUE,21,3002,2.678181102222614,23683,29830
2895,TRUE,50,2997,2.0414938017701965,16117,28304
2896,TRUE,84,2997,2.055946744358503,5845,28702
2897,FALSE,NA,NA,NA,NA,NA
2898,TRUE,21,3027,2.8085179584567634,27140,30771
2899,TRUE,25,3151,3.281449438240454,25984,29578
2900,TRUE,20,3126,4.655873953193497,27181,30632
2901,TRUE,21,3103,2.8679175563947243,24380,29835
2902,FALSE,NA,NA,NA,NA,NA
2903,FALSE,NA,NA,NA,NA,NA
2904,TRUE,21,3052,2.79735303943053,25883,30142
2905,TRUE,86,2997,1.6752214639781742,3974,27734
2906,TRUE,21,3015,2.816603878885796,23635,29867
2907,TRUE,21,3059,2.8018286059539714,25858,30286
2908,TRUE,22,2997,2.653566284090294,21654,28387
2909,TRUE,21,3001,2.682132228271382,24791,30115
2910,TRUE,91,2997,1.2462786354997886,0,28768
2911,TRUE,20,3107,3.2586012909197084,26710,30675
2912,TRUE,20,2997,4.49333300858329,27644,30551
2913,TRUE,24,3160,2.8679175563947243,25083,30255
2914,TRUE,50,2997,2.3516605069634458,15233,26898
2915,TRUE,21,3023,2.8335614279616124,23591,29205
2916,TRUE,35,2997,2.3629494415290235,17854,29066
2917,TRUE,21,2997,2.8083576555122494,23778,29971
2918,TRUE,21,2997,2.644234926480923,23586,29821
2919,TRUE,21,3049,2.810327563761036,24713,29730
2920,TRUE,21,3007,2.8184261102973944,24977,30122
2921,TRUE,21,2997,2.621551397579511,25074,30112
2922,TRUE,32,2997,2.355822470906033,18051,29460
2923,FALSE,NA,NA,NA,NA,NA
2924,TRUE,21,3052,2.8141298405600392,25040,29920
2925,FALSE,NA,NA,NA,NA,NA
2926,TRUE,22,2997,2.63540110195392,22444,29465
2927,TRUE,91,3008,1.2462786354997886,0,27782
2928,TRUE,21,2997,2.6376449047195734,23068,28190
2929,FALSE,NA,NA,NA,NA,NA
2930,TRUE,91,2997,1.4962786354997886,0,24150
2931,TRUE,21,2997,2.6430081805138674,24903,29615
2932,TRUE,21,3087,3.1752341582141503,26802,28593
2933,TRUE,21,3051,2.9540932413718046,23821,29859
2934,FALSE,NA,NA,NA,NA,NA
2935,TRUE,32,2997,2.3526553083927,18617,29458
2936,TRUE,20,3140,4.578921972918466,27614,30286
2937,TRUE,21,3014,2.6741117158139582,25983,30387
2938,TRUE,24,3160,3.842165216106283,26889,29685
2939,TRUE,21,2997,2.7970285047555876,26074,30448
2940,FALSE,NA,NA,NA,NA,NA
2941,FALSE,NA,NA,NA,NA,NA
2942,TRUE,32,2997,2.335869294518682,20493,27190
2943,TRUE,20,2997,4.463351428378275,27684,30683
2944,FALSE,NA,NA,NA,NA,NA
2945,FALSE,NA,NA,NA,NA,NA
2946,TRUE,91,2997,1.2462786354997886,0,29132
2947,TRUE,91,2997,1.2462786354997886,0,26768
2948,TRUE,21,3083,2.773131105347899,25652,30205
2949,TRUE,23,2994,2.8088581298675064,21325,29137
2950,TRUE,20,3130,3.3240642404512535,26329,30477
2951,TRUE,22,3007,2.8088211220438324,22352,29659
2952,TRUE,21,2998,2.8326919943063538,26208,30107
2953,TRUE,21,3002,2.673595237249267,24718,29787
2954,TRUE,22,3135,3.2804717697447305,26491,29575
2955,FALSE,NA,NA,NA,NA,NA
2956,FALSE,NA,NA,NA,NA,NA
2957,TRUE,21,3000,2.6491721895680946,24992,29996
2958,TRUE,21,2997,2.770738144271257,26089,30135
2959,TRUE,20,3115,4.816118958037915,27953,30787
2960,TRUE,21,3035,2.8091056526164815,25822,30371
2961,FALSE,NA,NA,NA,NA,NA
2962,FALSE,NA,NA,NA,NA,NA
2963,TRUE,20,2997,3.9474943398969478,27210,30561
2964,TRUE,22,3013,2.719134836095914,22777,28881
2965,TRUE,21,3207,5.135877786053826,27924,30210
2966,TRUE,64,2997,1.8306152629866577,10965,28232
2967,FALSE,NA,NA,NA,NA,NA
2968,FALSE,NA,NA,NA,NA,NA
2969,TRUE,20,3137,4.6444555099248745,27295,30554
2970,FALSE,NA,NA,NA,NA,NA
2971,TRUE,21,2997,2.984475262789969,26358,30024
2972,TRUE,27,3183,4.240350854857536,27018,30303
2973,TRUE,22,2989,2.8085165130519902,21995,29227
2974,TRUE,25,3190,4.445404410281861,27106,30759
2975,TRUE,21,3082,2.812914081757987,26154,30401
2976,TRUE,21,3031,2.8147348898212554,23742,29614
2977,TRUE,20,2997,3.992791133746507,26912,30626
2978,FALSE,NA,NA,NA,NA,NA
2979,TRUE,51,2997,2.220793363431533,14188,28166
2980,TRUE,21,2997,2.818211434887405,26288,29908
2981,FALSE,NA,NA,NA,NA,NA
2982,TRUE,21,2998,2.6617292529202383,24128,29887
2983,TRUE,21,2997,2.658818504069189,25169,30037
2984,TRUE,21,3103,2.815218746890234,25993,30143
2985,TRUE,21,3060,2.3679175563947243,25346,29998
2986,FALSE,NA,NA,NA,NA,NA
2987,FALSE,NA,NA,NA,NA,NA
2988,TRUE,21,3001,2.635452550458713,24625,29488
2989,TRUE,21,2996,2.799252642908892,22753,29516
2990,TRUE,20,3000,2.6531046618134306,26505,30561
2991,TRUE,21,3097,3.1179175563947243,25047,30146
2992,TRUE,72,2997,2.220793363431533,9874,28545
2993,TRUE,91,2997,1.2462786354997886,0,28830
2994,TRUE,21,3059,2.793058399558261,25763,30134
2995,TRUE,82,2997,2.0484272653769358,7755,28313
2996,FALSE,NA,NA,NA,NA,NA
2997,FALSE,NA,NA,NA,NA,NA
2998,FALSE,NA,NA,NA,NA,NA
2999,TRUE,91,2997,1.4962786354997886,0,24791
3000,TRUE,21,2997,2.6404394646110987,23626,29685
3001,TRUE,21,2997,2.653849752371298,24807,27930
3002,TRUE,20,2997,3.140634411364246,26448,30473
3003,FALSE,NA,NA,NA,NA,NA
3004,TRUE,86,2997,1.6759838674028127,3892,27925
3005,TRUE,21,3115,2.6462803946913773,26220,30325
3006,TRUE,38,2996,2.5314417782431335,17680,28341
3007,TRUE,20,3159,4.24908254529914,26633,30442
3008,TRUE,20,3164,4.966005402829874,27731,30871
3009,TRUE,21,2997,2.8084212903209,25883,28248
3010,TRUE,21,3022,2.812532711884989,23446,29747
3011,FALSE,NA,NA,NA,NA,NA
3012,FALSE,NA,NA,NA,NA,NA
3013,TRUE,20,3092,3.331835915288599,26386,30515
3014,FALSE,NA,NA,NA,NA,NA
3015,FALSE,NA,NA,NA,NA,NA
3016,TRUE,20,2997,4.627897747859735,27987,30579
3017,TRUE,21,3110,3.279790544847085,25366,28597
3018,TRUE,40,2997,2.5064953298418957,16931,28608
3019,TRUE,20,2997,3.164572922846371,26501,30490
3020,TRUE,21,3088,2.8035137353186768,25249,30086
3021,TRUE,21,3009,2.798951748802741,24245,29316
3022,FALSE,NA,NA,NA,NA,NA
3023,FALSE,NA,NA,NA,NA,NA
3024,TRUE,20,2997,3.1673318952191503,26670,30482
3025,TRUE,91,2997,1.4962786354997886,0,24964
3026,TRUE,21,3029,2.8172028756477356,24803,30198
3027,TRUE,24,3206,5.093868799192167,27373,30881
3028,TRUE,20,2997,3.3573406111121953,26717,30437
3029,TRUE,21,2997,2.647861158048667,24854,29697
3030,TRUE,21,3086,2.9347646287437597,24799,30047
3031,TRUE,91,2997,1.2462786354997886,0,29457
3032,TRUE,21,2997,2.63042646802986,25541,28316
3033,TRUE,20,3082,4.621312903168915,27251,30694
3034,TRUE,20,3155,3.915761802902457,26520,30381
3035,TRUE,20,3017,3.90356216478055,26853,30558
3036,TRUE,20,2997,3.3822664639233766,26653,30446
3037,TRUE,38,2997,2.514282824608057,17765,28968
3038,FALSE,NA,NA,NA,NA,NA
3039,TRUE,88,2997,1.8304464088962842,2573,27303
3040,FALSE,NA,NA,NA,NA,NA
3041,TRUE,50,2997,2.220793363431533,14394,28091
3042,TRUE,84,2997,2.220793363431533,5905,27939
3043,FALSE,NA,NA,NA,NA,NA
3044,TRUE,91,2997,1.2462786354997886,0,25375
3045,FALSE,NA,NA,NA,NA,NA
3046,TRUE,21,3008,2.8077050033303905,25558,30242
3047,TRUE,91,2997,1.2462786354997886,0,25958
3048,TRUE,20,2997,3.1774363082657766,26489,30504
3049,FALSE,NA,NA,NA,NA,NA
3050,TRUE,21,2999,2.64985530277852,22883,29274
3051,TRUE,21,2997,2.8099165904517824,25879,29423
3052,FALSE,NA,NA,NA,NA,NA
3053,TRUE,21,3040,2.7971731566123474,25870,29881
3054,TRUE,49,2997,2.220793363431533,13830,27349
3055,FALSE,NA,NA,NA,NA,NA
3056,FALSE,NA,NA,NA,NA,NA
3057,TRUE,20,3120,4.640600415759119,27296,30776
3058,TRUE,20,3184,4.667125739299758,27785,30762
3059,TRUE,21,3000,2.986922911956181,26677,29875
3060,FALSE,NA,NA,NA,NA,NA
3061,TRUE,21,3048,2.743205844222045,23751,29330
3062,TRUE,21,3108,3.1179175563947243,25048,30017
3063,FALSE,NA,NA,NA,NA,NA
3064,TRUE,21,3081,3.1179175563947243,25084,29182
3065,TRUE,20,2997,3.9291840877271156,27162,30735
3066,TRUE,21,2997,2.9832128550808594,26539,29930
3067,FALSE,NA,NA,NA,NA,NA
3068,TRUE,21,2998,2.6560831666573694,25032,30216
3069,TRUE,91,2997,1.4962786354997886,0,23936
3070,FALSE,NA,NA,NA,NA,NA
3071,TRUE,21,3023,2.8068748525921445,23709,28027
3072,TRUE,91,2997,1.2462786354997886,0,28939
3073,TRUE,20,3117,4.363506388548714,27262,30384
3074,TRUE,24,2997,2.80228821739173,21013,28983
3075,FALSE,NA,NA,NA,NA,NA
3076,FALSE,NA,NA,NA,NA,NA
