index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
2436,TRUE,2,3162,219.26916659096813,4.962783547244128,5808,29343
2437,TRUE,22,2997,85.69500895615725,2.2018519420615377,5548,25302
2438,FALSE,NA,NA,1139.215637914161,NA,NA,NA
2439,TRUE,3,2997,72.77555841059142,2.813527568673014,4632,29390
2440,TRUE,33,2997,224.71258462402326,1.2462786355995288,6210,23711
2441,FALSE,NA,NA,113.63850131479323,NA,NA,NA
2442,TRUE,33,2985,238.93273625459838,1.2462786355995288,6210,26527
2443,TRUE,33,2997,120.25332072507014,0.9962786355995287,6210,26891
2444,FALSE,NA,NA,787.4161727553558,NA,NA,NA
2445,TRUE,33,2997,32.32132057601115,0.9962786355995287,6210,29792
2446,FALSE,NA,NA,198.36116276409973,NA,NA,NA
2447,TRUE,33,2997,189.97156616679334,1.2462786355995288,6210,24294
2448,TRUE,2,3035,237.76719233124678,2.992079527035983,5432,27941
2449,FALSE,NA,NA,125.23416711898764,NA,NA,NA
2450,TRUE,23,2997,245.93202074641817,2.220793363431533,5354,28255
2451,FALSE,NA,NA,45.41378704059323,NA,NA,NA
2452,FALSE,NA,NA,213.95359837986518,NA,NA,NA
2453,TRUE,2,3023,111.9095404454946,2.803157650486362,4887,29805
2454,FALSE,NA,NA,994.136340976312,NA,NA,NA
2455,FALSE,NA,NA,49.24429834507896,NA,NA,NA
2456,FALSE,NA,NA,185.48859853407478,NA,NA,NA
2457,TRUE,6,2990,87.88877608054136,2.546027605806327,4484,29166
2458,FALSE,NA,NA,231.24380648134849,NA,NA,NA
2459,TRUE,33,2997,52.51445626641743,0.9962786355995287,6210,27793
2460,FALSE,NA,NA,193.700185804483,NA,NA,NA
2461,TRUE,33,2997,158.71136664020747,0.9962786355995287,6210,28484
2462,TRUE,2,3105,1097.5858770898346,4.111752693366971,5726,29880
2463,TRUE,33,2997,119.71450568484403,1.2462786355995288,6210,25519
2464,FALSE,NA,NA,243.06047955809933,NA,NA,NA
2465,TRUE,3,2994,43.91365587565517,2.5124474275610122,4509,28254
2466,FALSE,NA,NA,211.45439055072276,NA,NA,NA
2467,FALSE,NA,NA,50.0290518762774,NA,NA,NA
2468,TRUE,2,2994,169.13188699960492,2.7971912856803964,4706,29181
2469,FALSE,NA,NA,74.4363778102933,NA,NA,NA
2470,FALSE,NA,NA,358.03473907776157,NA,NA,NA
2471,FALSE,NA,NA,49.032563699697604,NA,NA,NA
2472,TRUE,33,2997,164.6998879773472,1.2230779992362135,6210,26312
2473,TRUE,33,2997,53.80004318914884,1.2462786355995288,6210,24573
2474,FALSE,NA,NA,220.68828909012308,NA,NA,NA
2475,TRUE,33,2997,125.74607768059694,0.9962786355995287,6210,27825
2476,FALSE,NA,NA,2421.6670278047,NA,NA,NA
2477,TRUE,33,2997,40.50900596201396,0.9962786355995287,6210,27191
2478,TRUE,33,2997,210.41618843597928,0.9962786355995287,6210,30128
2479,FALSE,NA,NA,49.0056935518909,NA,NA,NA
2480,TRUE,33,2997,179.50566605572968,0.9962786355995287,6210,29359
2481,TRUE,2,3102,94.07373984877835,2.0755208572606594,5226,29694
2482,FALSE,NA,NA,230.19819091700674,NA,NA,NA
2483,FALSE,NA,NA,92.44023518058236,NA,NA,NA
2484,TRUE,33,2997,1139.455599330543,1.2462786355995288,6210,23364
2485,TRUE,33,2962,128.66384779026248,3.1179175563947243,6210,29840
2486,FALSE,NA,NA,243.2727299195245,NA,NA,NA
2487,TRUE,2,2997,49.126344290309255,4.148977881449329,5813,29530
2488,FALSE,NA,NA,188.80638032174278,NA,NA,NA
2489,FALSE,NA,NA,92.04256062198773,NA,NA,NA
2490,TRUE,33,2979,1626.4889533467401,2.6179175563947243,6210,26588
2491,FALSE,NA,NA,111.07897177399893,NA,NA,NA
2492,FALSE,NA,NA,236.7622963909561,NA,NA,NA
2493,FALSE,NA,NA,81.2320676636875,NA,NA,NA
2494,TRUE,19,2997,229.695854076727,2.0650418931434604,5536,25516
2495,FALSE,NA,NA,105.4428658313028,NA,NA,NA
2496,FALSE,NA,NA,233.61953809478268,NA,NA,NA
2497,TRUE,33,2997,96.07839022335831,1.2462786355995288,6210,24176
2498,FALSE,NA,NA,234.40411302317833,NA,NA,NA
2499,TRUE,23,2997,49.168055164369754,2.0300222267520294,5740,28069
2500,FALSE,NA,NA,188.15228774971848,NA,NA,NA
2501,TRUE,5,3179,67.71526165159696,4.085445143426495,5694,30454
2502,TRUE,3,3038,218.36080100968803,2.781571476843407,4971,28697
2503,TRUE,33,2997,110.47142174103897,1.6332101954564253,6191,27938
2504,TRUE,2,3089,238.76939865312835,2.9753874631355375,5176,29970
2505,FALSE,NA,NA,187.65984174160982,NA,NA,NA
2506,TRUE,33,2997,236.30550198554752,0.9962786355995287,6210,27779
2507,TRUE,33,2997,45.1698439525393,1.2462786355995288,6210,24701
2508,FALSE,NA,NA,203.20435245297858,NA,NA,NA
2509,TRUE,33,2997,68.20033922894163,1.2462786355995288,6210,24517
2510,TRUE,33,2997,219.52347430718223,1.2462786355995288,6210,22702
2511,FALSE,NA,NA,78.36929033596137,NA,NA,NA
2512,TRUE,33,2997,228.36312260984892,1.2462786355995288,6210,24198
2513,FALSE,NA,NA,285.23154086753016,NA,NA,NA
2514,FALSE,NA,NA,369.3805577959406,NA,NA,NA
2515,FALSE,NA,NA,103.10947799529991,NA,NA,NA
2516,TRUE,33,2997,236.3412262669376,1.2462786355995288,6210,24335
2517,TRUE,30,2997,240.80299457279003,1.9707933634315329,5888,28143
2518,TRUE,33,2997,199.0053700067586,0.9962786355995287,6210,29070
2519,FALSE,NA,NA,478.0470953985707,NA,NA,NA
2520,TRUE,19,2997,231.47013898696616,2.4847069407998976,5539,26705
2521,FALSE,NA,NA,48.9506684330717,NA,NA,NA
2522,FALSE,NA,NA,215.03214343830217,NA,NA,NA
2523,TRUE,33,2997,125.25682849867717,0.9962786355995287,6210,29955
2524,TRUE,2,3061,289.629531651557,2.8679175563947243,4992,29873
2525,TRUE,33,2997,101.88330281247616,1.382458820135245,6210,26351
2526,TRUE,33,2997,235.9036442789627,1.2462786355995288,6210,24967
2527,FALSE,NA,NA,125.45690611550994,NA,NA,NA
2528,FALSE,NA,NA,246.1789158540279,NA,NA,NA
2529,FALSE,NA,NA,128.2725066671743,NA,NA,NA
2530,FALSE,NA,NA,247.78313038916573,NA,NA,NA
2531,TRUE,16,2997,153.77340683510366,2.059706968635026,5045,28939
2532,TRUE,33,2997,298.94660686887005,0.9962786355995287,6210,25505
2533,FALSE,NA,NA,103.9495657567921,NA,NA,NA
2534,TRUE,33,2997,236.83228040927236,0.9962786355995287,6210,25311
2535,FALSE,NA,NA,53.8211426783682,NA,NA,NA
2536,FALSE,NA,NA,387.5068169807058,NA,NA,NA
2537,FALSE,NA,NA,84.20236910194785,NA,NA,NA
2538,FALSE,NA,NA,613.0422786939487,NA,NA,NA
2539,FALSE,NA,NA,68.88404343619672,NA,NA,NA
2540,FALSE,NA,NA,225.4555364166609,NA,NA,NA
2541,FALSE,NA,NA,49.16491432134964,NA,NA,NA
2542,TRUE,33,2991,183.93297430753208,1.2462786355995288,6210,27147
2543,FALSE,NA,NA,49.0581731156498,NA,NA,NA
2544,TRUE,33,2997,186.94214999881382,1.7846544801373883,6210,25525
2545,FALSE,NA,NA,49.16235119426681,NA,NA,NA
2546,TRUE,2,3043,188.7755839299196,2.822418715273775,5189,30003
2547,FALSE,NA,NA,93.3764471255532,NA,NA,NA
2548,TRUE,33,2997,228.22855418090026,1.2462786355995288,6210,25128
2549,FALSE,NA,NA,120.45624622688642,NA,NA,NA
2550,FALSE,NA,NA,243.03934335108204,NA,NA,NA
2551,TRUE,2,3002,46.99240505898011,3.8890835708856697,5721,28225
2552,TRUE,33,2997,198.97577926936438,1.2462786355995288,6210,28762
2553,FALSE,NA,NA,58.99342398128841,NA,NA,NA
2554,FALSE,NA,NA,1375.9534466064704,NA,NA,NA
2555,FALSE,NA,NA,284.66599670842436,NA,NA,NA
2556,TRUE,33,2997,267.68378953831706,1.2462786355995288,6210,24712
2557,FALSE,NA,NA,114.87705933743767,NA,NA,NA
2558,TRUE,33,2997,273.46578809324023,0.9962786355995287,6210,25783
2559,FALSE,NA,NA,99.18923687733927,NA,NA,NA
2560,TRUE,33,2997,235.27308881592137,1.2462786355995288,6210,23386
2561,TRUE,18,3005,79.60581289633488,2.786024577102189,5516,27038
2562,FALSE,NA,NA,224.1671714791623,NA,NA,NA
2563,TRUE,2,3006,301.57453819933284,2.760719550191307,5293,29867
2564,FALSE,NA,NA,315.3452907088566,NA,NA,NA
2565,FALSE,NA,NA,288.29726934862947,NA,NA,NA
2566,TRUE,2,3028,464.57101270680266,2.961840239237091,4961,26643
2567,TRUE,2,3112,120.92414144666255,3.1179175563947243,5332,30213
2568,TRUE,2,3045,243.5909355840815,2.806264761335304,5090,28461
2569,FALSE,NA,NA,131.475943574724,NA,NA,NA
2570,TRUE,33,2997,248.6947709998652,0.9962786355995287,6210,27771
2571,FALSE,NA,NA,49.24192629553127,NA,NA,NA
2572,FALSE,NA,NA,166.98704186725564,NA,NA,NA
2573,FALSE,NA,NA,119.63586924210776,NA,NA,NA
2574,FALSE,NA,NA,243.07418017240548,NA,NA,NA
2575,FALSE,NA,NA,113.87959204212324,NA,NA,NA
2576,TRUE,2,3035,238.98166151002968,3.1080239125029525,5619,30239
2577,TRUE,33,2997,246.51610671206433,0.9962786355995287,6210,29518
2578,FALSE,NA,NA,534.9079373648647,NA,NA,NA
2579,FALSE,NA,NA,59.6636780232868,NA,NA,NA
2580,TRUE,3,2994,218.62278048450688,2.818530844012424,4478,29166
2581,FALSE,NA,NA,61.408681236227565,NA,NA,NA
2582,FALSE,NA,NA,762.6688178761608,NA,NA,NA
2583,FALSE,NA,NA,128.91631745068395,NA,NA,NA
2584,TRUE,2,3103,241.47049917818148,3.1179175563947243,5307,29398
2585,TRUE,33,2997,30.9575616074401,1.2462786355995288,6210,23935
2586,TRUE,32,2997,171.91711268123913,1.9707933634315329,6130,27531
2587,FALSE,NA,NA,55.33624939545279,NA,NA,NA
2588,FALSE,NA,NA,648.1679449305844,NA,NA,NA
2589,FALSE,NA,NA,131.86402663230814,NA,NA,NA
2590,FALSE,NA,NA,492.87530239529076,NA,NA,NA
2591,TRUE,33,2998,130.4012102370348,1.2462786355995288,6210,23594
2592,TRUE,33,2922,248.42461644648154,4.818840834673762,6210,40261
2593,FALSE,NA,NA,105.35671387523706,NA,NA,NA
2594,FALSE,NA,NA,236.50661326427905,NA,NA,NA
2595,TRUE,33,2997,82.56873978982945,0.9962786355995287,6210,27063
2596,TRUE,3,3137,217.7005247583434,3.5040166009277414,5564,30367
2597,TRUE,33,2997,121.41604291668877,1.4707933634315329,6210,25201
2598,TRUE,33,2993,244.49957721250772,1.2462786355995288,6210,24716
2599,TRUE,3,3057,55.53787222669728,2.817045419615162,4915,26781
2600,TRUE,33,2997,219.1445952926813,0.9962786355995287,6210,26446
2601,TRUE,32,2997,66.18017967972787,1.9707933634315329,6130,28294
2602,TRUE,2,3030,218.32739991146326,2.4536916853292254,5445,30497
2603,FALSE,NA,NA,49.14370654937613,NA,NA,NA
2604,FALSE,NA,NA,170.09923146400658,NA,NA,NA
2605,FALSE,NA,NA,171.8846392586038,NA,NA,NA
2606,FALSE,NA,NA,255.80890293335023,NA,NA,NA
2607,FALSE,NA,NA,49.153878610774726,NA,NA,NA
2608,FALSE,NA,NA,164.89925106778736,NA,NA,NA
2609,FALSE,NA,NA,49.155517012289465,NA,NA,NA
2610,TRUE,33,2997,188.90846652816987,1.2462786355995288,6210,23381
2611,FALSE,NA,NA,149.08329276204668,NA,NA,NA
2612,FALSE,NA,NA,395.2450503103198,NA,NA,NA
2613,FALSE,NA,NA,87.77033913357262,NA,NA,NA
2614,TRUE,2,3094,232.2304607781354,2.965597325801018,5172,30016
2615,TRUE,33,2999,42.116999995059615,1.2462786355995288,6210,24866
2616,FALSE,NA,NA,209.17697640747366,NA,NA,NA
2617,FALSE,NA,NA,110.68997826710076,NA,NA,NA
2618,TRUE,2,3036,236.14370320625233,2.815149540893841,4994,29973
2619,TRUE,33,2999,80.34184941109329,1.2462786355995288,6210,23856
2620,FALSE,NA,NA,229.21095776241523,NA,NA,NA
2621,TRUE,2,3100,128.1165423845953,3.1560706040477817,5494,29486
2622,FALSE,NA,NA,244.84091945459667,NA,NA,NA
2623,FALSE,NA,NA,132.0248282372072,NA,NA,NA
2624,FALSE,NA,NA,253.1595182629992,NA,NA,NA
2625,TRUE,33,2997,63.43183017642733,0.9962786355995287,6210,28199
2626,FALSE,NA,NA,222.56627654660602,NA,NA,NA
2627,FALSE,NA,NA,75.19148780302639,NA,NA,NA
2628,FALSE,NA,NA,228.07346140422024,NA,NA,NA
2629,TRUE,33,2997,49.15638198489715,0.9962786355995287,6210,30605
2630,FALSE,NA,NA,186.99981316359924,NA,NA,NA
2631,FALSE,NA,NA,242.02208116997136,NA,NA,NA
2632,FALSE,NA,NA,289.17781779354164,NA,NA,NA
2633,FALSE,NA,NA,98.48185602338461,NA,NA,NA
2634,TRUE,3,3135,234.25813245665665,3.461211611529165,5617,30088
2635,TRUE,2,3105,67.05044033182976,3.1179175563947243,5239,30238
2636,FALSE,NA,NA,223.4346274776167,NA,NA,NA
2637,FALSE,NA,NA,29.202510537969573,NA,NA,NA
2638,TRUE,33,2997,190.56581373224836,0.9962786355995287,6210,29434
2639,TRUE,4,2997,120.46976826516988,2.8160691196526604,4456,29058
2640,TRUE,33,2996,240.27498243810965,1.2462786355995288,6210,23444
2641,FALSE,NA,NA,99.3496787927821,NA,NA,NA
2642,FALSE,NA,NA,232.6908940114926,NA,NA,NA
2643,FALSE,NA,NA,33.05701306227784,NA,NA,NA
2644,FALSE,NA,NA,523.3547600176837,NA,NA,NA
2645,FALSE,NA,NA,75.14357246488952,NA,NA,NA
2646,TRUE,33,2997,518.3596848017681,0.9962786355995287,6210,28295
2647,FALSE,NA,NA,49.17701672677722,NA,NA,NA
2648,FALSE,NA,NA,176.13879510785344,NA,NA,NA
2649,TRUE,33,2995,49.17649472341212,1.2462786355995288,6210,23993
2650,TRUE,2,3088,165.97970903452668,2.809493476704669,5315,28909
2651,FALSE,NA,NA,46.854833401886296,NA,NA,NA
2652,FALSE,NA,NA,204.84514780596712,NA,NA,NA
2653,FALSE,NA,NA,44.666715760086895,NA,NA,NA
2654,TRUE,2,3086,185.94503231605054,2.7680443994109902,5307,30025
2655,TRUE,33,2997,51.82321265890814,0.9962786355995287,6210,30039
2656,FALSE,NA,NA,218.16522308578703,NA,NA,NA
2657,FALSE,NA,NA,26.779579957719182,NA,NA,NA
2658,TRUE,2,2997,194.83914943873998,2.6280866905339293,5078,29154
2659,FALSE,NA,NA,118.56470099356203,NA,NA,NA
2660,TRUE,2,3132,242.21848339230166,3.304909338710773,5644,29583
2661,FALSE,NA,NA,181.68521295591214,NA,NA,NA
2662,TRUE,33,2997,199.223383155576,0.9962786355995287,6210,29126
2663,FALSE,NA,NA,45.5078610347771,NA,NA,NA
2664,FALSE,NA,NA,205.5658467962312,NA,NA,NA
2665,FALSE,NA,NA,67.84606406583649,NA,NA,NA
2666,FALSE,NA,NA,218.6108757865978,NA,NA,NA
2667,TRUE,2,3066,77.71339722134697,2.8037964703926086,5324,29556
2668,FALSE,NA,NA,217.2040746176441,NA,NA,NA
2669,TRUE,3,3052,50.40048722439868,2.8209773663277886,4885,28093
2670,FALSE,NA,NA,143.55076947178975,NA,NA,NA
2671,FALSE,NA,NA,170.54694815502592,NA,NA,NA
2672,FALSE,NA,NA,1001.6951901495202,NA,NA,NA
2673,FALSE,NA,NA,111.68531033373262,NA,NA,NA
2674,TRUE,33,2997,239.48683913797655,1.2462786355995288,6210,24370
2675,FALSE,NA,NA,284.5273604206716,NA,NA,NA
2676,FALSE,NA,NA,506.3383665063325,NA,NA,NA
2677,TRUE,33,2997,49.076944699780576,0.9962786355995287,6210,26723
2678,TRUE,7,2997,185.32589692123864,2.220793363431533,4519,27219
2679,TRUE,33,2997,49.159330294914035,1.2462786355995288,6210,22888
2680,TRUE,33,2997,182.57631216823873,0.9962786355995287,6210,27484
2681,FALSE,NA,NA,119.41370992884298,NA,NA,NA
2682,TRUE,33,2997,242.64693948275908,0.9962786355995287,6210,25464
2683,FALSE,NA,NA,99.55715804277193,NA,NA,NA
2684,TRUE,2,3003,233.90428084892176,2.810702888816964,4693,29761
2685,FALSE,NA,NA,73.75154538719288,NA,NA,NA
2686,FALSE,NA,NA,227.09690976987673,NA,NA,NA
2687,TRUE,5,3131,525.900214021547,3.648092653305675,5630,30519
2688,FALSE,NA,NA,353.0240866940627,NA,NA,NA
2689,FALSE,NA,NA,116.47538535185082,NA,NA,NA
2690,FALSE,NA,NA,241.8429606845889,NA,NA,NA
2691,FALSE,NA,NA,136.28307867518657,NA,NA,NA
2692,TRUE,2,3005,701.1074454845758,4.464916680646773,5807,29766
2693,TRUE,33,2997,49.1185972584681,1.2462786355995288,6210,24307
2694,TRUE,3,3007,187.08940579879902,2.7968371070928315,4755,28349
2695,FALSE,NA,NA,1140.0870910050949,NA,NA,NA
2696,FALSE,NA,NA,526.038554333625,NA,NA,NA
2697,FALSE,NA,NA,165.01437751753042,NA,NA,NA
2698,FALSE,NA,NA,247.80915074948595,NA,NA,NA
2699,TRUE,2,2997,49.099620683871535,2.812977809655463,4718,29942
2700,TRUE,33,2997,170.23035384312027,0.9962786355995287,6210,28639
2701,TRUE,8,2997,49.249498500281696,2.220793363431533,4532,27308
2702,FALSE,NA,NA,156.1562004010876,NA,NA,NA
2703,FALSE,NA,NA,73.95742735571335,NA,NA,NA
2704,FALSE,NA,NA,227.17651804484336,NA,NA,NA
2705,TRUE,2,2997,89.5609890460523,2.6386771827528586,5006,28702
2706,TRUE,33,2997,232.48847609652165,0.9962786355995287,6210,29795
2707,FALSE,NA,NA,26.702195580548942,NA,NA,NA
2708,TRUE,33,2997,559.8881179509088,0.9962786355995287,6210,27895
2709,TRUE,33,2999,34.75486375015343,0.9962786355995287,6210,24681
2710,TRUE,33,2997,325.6262410453065,0.9962786355995287,6210,26969
2711,TRUE,3,3002,81.76889384166364,2.7704255662025563,4966,27534
2712,TRUE,33,2997,228.78239721080024,0.9962786355995287,6210,25454
2713,FALSE,NA,NA,109.58238720328802,NA,NA,NA
2714,TRUE,33,2997,238.69602991957186,1.2462786355995288,6210,22955
2715,TRUE,33,2997,76.92762377456597,0.9962786355995287,6210,26127
2716,TRUE,33,2997,226.80246444321298,0.9962786355995287,6210,28440
2717,TRUE,2,3045,96.84799032874359,2.7795975975973417,5044,29671
2718,TRUE,33,2997,431.33358801911396,0.9962786355995287,6210,28244
2719,TRUE,4,3167,59.99540547923003,3.655333439092905,5673,30161
2720,FALSE,NA,NA,212.09631747447818,NA,NA,NA
2721,FALSE,NA,NA,91.3021374728855,NA,NA,NA
2722,TRUE,33,2988,231.51289644195526,1.4962786355995288,6210,26878
2723,FALSE,NA,NA,127.32788384626062,NA,NA,NA
2724,FALSE,NA,NA,241.3100158920803,NA,NA,NA
2725,FALSE,NA,NA,49.31381974222278,NA,NA,NA
2726,FALSE,NA,NA,391.95803696666945,NA,NA,NA
2727,TRUE,33,2997,1908.221510292128,1.2462786355995288,6210,23872
2728,FALSE,NA,NA,360.2451956319733,NA,NA,NA
2729,FALSE,NA,NA,113.61940921322842,NA,NA,NA
2730,FALSE,NA,NA,240.15902233180577,NA,NA,NA
2731,FALSE,NA,NA,50.320499462912544,NA,NA,NA
2732,FALSE,NA,NA,210.03186691456057,NA,NA,NA
2733,FALSE,NA,NA,31.23209891108636,NA,NA,NA
2734,FALSE,NA,NA,192.92642978680203,NA,NA,NA
2735,TRUE,33,2997,72.13647931516473,0.9962786355995287,6210,27248
2736,FALSE,NA,NA,226.45277094141903,NA,NA,NA
2737,FALSE,NA,NA,49.00569055247447,NA,NA,NA
2738,TRUE,33,2997,185.87108538027894,0.9962786355995287,6210,29233
2739,FALSE,NA,NA,199.06094207810108,NA,NA,NA
2740,TRUE,33,2997,404.7980203171585,0.9962786355995287,6210,25980
2741,TRUE,2,2998,90.85961064278004,2.6125928693367424,5184,30433
2742,TRUE,2,3086,265.9378987881538,2.8026595151137914,5449,30382
2743,FALSE,NA,NA,26.123450999418367,NA,NA,NA
2744,FALSE,NA,NA,202.24933491932617,NA,NA,NA
2745,FALSE,NA,NA,58.15710753914173,NA,NA,NA
2746,TRUE,2,2997,418.3878440649267,2.6373608162693007,4931,28895
2747,FALSE,NA,NA,50.611834198476394,NA,NA,NA
2748,FALSE,NA,NA,183.286472689376,NA,NA,NA
2749,FALSE,NA,NA,49.12784025474183,NA,NA,NA
2750,FALSE,NA,NA,185.74348490781418,NA,NA,NA
2751,TRUE,33,2997,49.20394085838395,0.9962786355995287,6210,27730
2752,FALSE,NA,NA,188.01289483655242,NA,NA,NA
2753,TRUE,15,2997,97.11927328657218,2.51512882923856,4992,29171
2754,FALSE,NA,NA,229.7867225237349,NA,NA,NA
2755,FALSE,NA,NA,172.81422025960293,NA,NA,NA
2756,TRUE,33,2984,965.2123647408301,2.3679175563947243,6210,25727
2757,FALSE,NA,NA,49.14784875779128,NA,NA,NA
2758,FALSE,NA,NA,186.1960706219735,NA,NA,NA
2759,TRUE,33,2997,97.90274894199486,0.9962786355995287,6210,26044
2760,FALSE,NA,NA,450.4804136951979,NA,NA,NA
2761,FALSE,NA,NA,55.476141311981515,NA,NA,NA
2762,TRUE,33,2997,215.1352078637595,0.9962786355995287,6210,26197
2763,FALSE,NA,NA,49.15516298418615,NA,NA,NA
2764,FALSE,NA,NA,182.28394063998377,NA,NA,NA
2765,TRUE,3,2997,118.68845884322035,2.0299869281360605,4547,26150
2766,FALSE,NA,NA,242.7436528276915,NA,NA,NA
2767,FALSE,NA,NA,100.55730314331095,NA,NA,NA
2768,FALSE,NA,NA,235.82512799565296,NA,NA,NA
2769,FALSE,NA,NA,32.49232667704273,NA,NA,NA
2770,FALSE,NA,NA,210.32845863809692,NA,NA,NA
2771,FALSE,NA,NA,49.26751904769049,NA,NA,NA
2772,FALSE,NA,NA,182.5337237709331,NA,NA,NA
2773,TRUE,33,2997,128.27914054230604,0.9962786355995287,6210,28121
2774,FALSE,NA,NA,246.5991479055408,NA,NA,NA
2775,FALSE,NA,NA,313.51565296143366,NA,NA,NA
2776,TRUE,33,2997,225.9245882863715,1.5876744883475309,6210,26714
2777,FALSE,NA,NA,28.40366273122083,NA,NA,NA
2778,FALSE,NA,NA,208.13406620562498,NA,NA,NA
2779,FALSE,NA,NA,119.33555645591427,NA,NA,NA
2780,FALSE,NA,NA,242.86237330641114,NA,NA,NA
2781,TRUE,2,2997,95.49417158114932,3.7548508788121566,5611,30321
2782,FALSE,NA,NA,231.7753803358266,NA,NA,NA
2783,FALSE,NA,NA,49.62559193245647,NA,NA,NA
2784,FALSE,NA,NA,153.909143211532,NA,NA,NA
2785,FALSE,NA,NA,93.72740287605629,NA,NA,NA
2786,TRUE,33,2997,233.0320584284565,0.9962786355995287,6210,27845
2787,FALSE,NA,NA,127.8555507105666,NA,NA,NA
2788,TRUE,33,2997,246.43018427818595,0.9962786355995287,6210,28454
2789,TRUE,4,3145,113.6578727807106,3.2245061907445036,5477,29935
2790,TRUE,2,3014,241.31177891598395,2.713927776924924,5471,30073
2791,FALSE,NA,NA,72.24916181717283,NA,NA,NA
2792,FALSE,NA,NA,225.31039783685014,NA,NA,NA
2793,FALSE,NA,NA,98.97150765642093,NA,NA,NA
2794,FALSE,NA,NA,230.9248170198028,NA,NA,NA
2795,TRUE,33,2997,43.37809890655099,1.2462786355995288,6210,23631
2796,FALSE,NA,NA,171.55055072977925,NA,NA,NA
2797,TRUE,3,2996,49.147507977171465,2.793942436528537,4492,28942
2798,TRUE,2,3011,188.33984429678878,2.8971980587334416,4799,29460
2799,TRUE,33,2997,108.80992721730853,0.9962786355995287,6210,25062
2800,FALSE,NA,NA,238.70889024577735,NA,NA,NA
2801,TRUE,33,2997,49.138311199642914,1.2462786355995288,6210,24141
2802,FALSE,NA,NA,188.57062368098886,NA,NA,NA
2803,TRUE,2,3067,517.0623552147166,2.9731759256102808,5085,30051
2804,TRUE,26,2997,492.00392328831936,2.220793363431533,5697,28726
2805,TRUE,15,2997,103.38429815267563,2.2680646719260786,4885,29451
2806,FALSE,NA,NA,236.74284920196837,NA,NA,NA
2807,FALSE,NA,NA,130.1545100560458,NA,NA,NA
2808,TRUE,33,2997,4984.147792490302,0.9962786355995287,6210,28690
2809,FALSE,NA,NA,69.9418383585081,NA,NA,NA
2810,FALSE,NA,NA,217.56681174276278,NA,NA,NA
2811,TRUE,33,2997,52.28619403559676,0.9962786355995287,6210,24726
2812,TRUE,33,2997,235.31720179495065,0.9962786355995287,6210,25865
2813,FALSE,NA,NA,102.96331719018357,NA,NA,NA
2814,FALSE,NA,NA,235.58335192742896,NA,NA,NA
2815,TRUE,32,2997,100.79285049316105,2.220793363431533,6131,27546
2816,TRUE,33,2997,233.69270041303918,0.9962786355995287,6210,26766
2817,FALSE,NA,NA,113.31960062917565,NA,NA,NA
2818,FALSE,NA,NA,240.1149106838466,NA,NA,NA
2819,TRUE,33,2995,52.63807381608846,1.2462786355995288,6210,24336
2820,FALSE,NA,NA,203.96835698493328,NA,NA,NA
2821,TRUE,33,2998,74.29968057241885,0.9962786355995287,6210,26249
2822,FALSE,NA,NA,217.72728981329385,NA,NA,NA
2823,FALSE,NA,NA,48.989061679221116,NA,NA,NA
2824,TRUE,33,2997,180.17364517964066,0.9962786355995287,6210,25537
2825,FALSE,NA,NA,48.94083206312475,NA,NA,NA
2826,FALSE,NA,NA,188.7371636427325,NA,NA,NA
2827,TRUE,33,2997,129.1177803400805,1.2462786355995288,6210,28653
2828,FALSE,NA,NA,249.22800824300234,NA,NA,NA
2829,TRUE,2,2997,24.539634817433065,2.6264996129576246,5261,26957
2830,FALSE,NA,NA,157.493071952413,NA,NA,NA
2831,FALSE,NA,NA,59.818016079071825,NA,NA,NA
2832,FALSE,NA,NA,330.9470397158058,NA,NA,NA
2833,TRUE,4,3154,247.61886355357976,3.4668840956965847,5586,29583
2834,TRUE,2,3104,468.5455177321424,2.9628440354786005,5358,30111
2835,FALSE,NA,NA,236.99907413147284,NA,NA,NA
2836,FALSE,NA,NA,582.0163564957028,NA,NA,NA
2837,FALSE,NA,NA,113.447021191589,NA,NA,NA
2838,FALSE,NA,NA,239.47297587051483,NA,NA,NA
2839,TRUE,17,2995,713.5326433514426,2.220793363431533,5122,28599
2840,TRUE,3,2997,239.025164361367,2.1981261505292893,4520,28107
2841,TRUE,33,2997,28.80052620415902,1.2462786355995288,6210,23575
2842,TRUE,33,2997,308.99228900214086,1.2462786355995288,6210,24727
2843,TRUE,33,2997,49.22902805598426,0.9962786355995287,6210,28095
2844,FALSE,NA,NA,188.85257728102732,NA,NA,NA
2845,FALSE,NA,NA,82.6920167867564,NA,NA,NA
2846,TRUE,33,2997,225.83812110085944,0.9962786355995287,6210,28825
2847,FALSE,NA,NA,82.3811723570983,NA,NA,NA
2848,FALSE,NA,NA,226.39936248621157,NA,NA,NA
