index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
3048,FALSE,NA,NA,NA,NA,NA
3049,FALSE,NA,NA,NA,NA,NA
3050,FALSE,NA,NA,NA,NA,NA
3051,FALSE,NA,NA,NA,NA,NA
3052,FALSE,NA,NA,NA,NA,NA
3053,FALSE,NA,NA,NA,NA,NA
3054,FALSE,NA,NA,NA,NA,NA
3055,FALSE,NA,NA,NA,NA,NA
3056,FALSE,NA,NA,NA,NA,NA
3057,FALSE,NA,NA,NA,NA,NA
3058,FALSE,NA,NA,NA,NA,NA
3059,FALSE,NA,NA,NA,NA,NA
3060,FALSE,NA,NA,NA,NA,NA
3061,FALSE,NA,NA,NA,NA,NA
3062,FALSE,NA,NA,NA,NA,NA
3063,FALSE,NA,NA,NA,NA,NA
3064,FALSE,NA,NA,NA,NA,NA
3065,FALSE,NA,NA,NA,NA,NA
3066,FALSE,NA,NA,NA,NA,NA
3067,FALSE,NA,NA,NA,NA,NA
3068,FALSE,NA,NA,NA,NA,NA
3069,FALSE,NA,NA,NA,NA,NA
3070,FALSE,NA,NA,NA,NA,NA
3071,FALSE,NA,NA,NA,NA,NA
3072,FALSE,NA,NA,NA,NA,NA
3073,FALSE,NA,NA,NA,NA,NA
3074,FALSE,NA,NA,NA,NA,NA
3075,FALSE,NA,NA,NA,NA,NA
3076,FALSE,NA,NA,NA,NA,NA
3077,TRUE,91,2997,1.4962786354997886,0,28071
3078,FALSE,NA,NA,NA,NA,NA
3079,FALSE,NA,NA,NA,NA,NA
3080,FALSE,NA,NA,NA,NA,NA
3081,FALSE,NA,NA,NA,NA,NA
3082,FALSE,NA,NA,NA,NA,NA
3083,FALSE,NA,NA,NA,NA,NA
3084,FALSE,NA,NA,NA,NA,NA
3085,FALSE,NA,NA,NA,NA,NA
3086,FALSE,NA,NA,NA,NA,NA
3087,TRUE,91,2997,1.2462786354997886,0,28051
3088,FALSE,NA,NA,NA,NA,NA
3089,FALSE,NA,NA,NA,NA,NA
3090,FALSE,NA,NA,NA,NA,NA
3091,FALSE,NA,NA,NA,NA,NA
3092,FALSE,NA,NA,NA,NA,NA
3093,TRUE,91,2997,1.2462786354997886,0,28663
3094,FALSE,NA,NA,NA,NA,NA
3095,FALSE,NA,NA,NA,NA,NA
3096,FALSE,NA,NA,NA,NA,NA
3097,FALSE,NA,NA,NA,NA,NA
3098,FALSE,NA,NA,NA,NA,NA
3099,FALSE,NA,NA,NA,NA,NA
3100,TRUE,91,2997,1.4962786354997886,0,27852
3101,FALSE,NA,NA,NA,NA,NA
3102,FALSE,NA,NA,NA,NA,NA
3103,FALSE,NA,NA,NA,NA,NA
3104,FALSE,NA,NA,NA,NA,NA
3105,FALSE,NA,NA,NA,NA,NA
3106,FALSE,NA,NA,NA,NA,NA
3107,FALSE,NA,NA,NA,NA,NA
3108,FALSE,NA,NA,NA,NA,NA
3109,FALSE,NA,NA,NA,NA,NA
3110,FALSE,NA,NA,NA,NA,NA
3111,FALSE,NA,NA,NA,NA,NA
3112,FALSE,NA,NA,NA,NA,NA
3113,TRUE,91,2997,1.2462786354997886,0,28156
3114,FALSE,NA,NA,NA,NA,NA
3115,TRUE,91,2997,1.2462786354997886,0,28803
3116,FALSE,NA,NA,NA,NA,NA
3117,FALSE,NA,NA,NA,NA,NA
3118,TRUE,91,2997,1.2462786354997886,0,28601
3119,FALSE,NA,NA,NA,NA,NA
3120,FALSE,NA,NA,NA,NA,NA
3121,TRUE,91,2997,1.2462786354997886,0,29865
3122,FALSE,NA,NA,NA,NA,NA
3123,TRUE,91,2997,1.2462786354997886,0,28035
3124,FALSE,NA,NA,NA,NA,NA
3125,FALSE,NA,NA,NA,NA,NA
3126,FALSE,NA,NA,NA,NA,NA
3127,FALSE,NA,NA,NA,NA,NA
3128,FALSE,NA,NA,NA,NA,NA
3129,FALSE,NA,NA,NA,NA,NA
3130,FALSE,NA,NA,NA,NA,NA
3131,FALSE,NA,NA,NA,NA,NA
3132,FALSE,NA,NA,NA,NA,NA
3133,FALSE,NA,NA,NA,NA,NA
3134,FALSE,NA,NA,NA,NA,NA
3135,FALSE,NA,NA,NA,NA,NA
3136,FALSE,NA,NA,NA,NA,NA
3137,FALSE,NA,NA,NA,NA,NA
3138,FALSE,NA,NA,NA,NA,NA
3139,FALSE,NA,NA,NA,NA,NA
3140,FALSE,NA,NA,NA,NA,NA
3141,FALSE,NA,NA,NA,NA,NA
3142,FALSE,NA,NA,NA,NA,NA
3143,FALSE,NA,NA,NA,NA,NA
3144,FALSE,NA,NA,NA,NA,NA
3145,FALSE,NA,NA,NA,NA,NA
3146,FALSE,NA,NA,NA,NA,NA
3147,FALSE,NA,NA,NA,NA,NA
3148,FALSE,NA,NA,NA,NA,NA
3149,FALSE,NA,NA,NA,NA,NA
3150,FALSE,NA,NA,NA,NA,NA
3151,FALSE,NA,NA,NA,NA,NA
3152,FALSE,NA,NA,NA,NA,NA
3153,TRUE,91,2997,1.2462786354997886,0,28162
3154,TRUE,91,2997,1.2462786354997886,0,28431
3155,FALSE,NA,NA,NA,NA,NA
3156,FALSE,NA,NA,NA,NA,NA
3157,FALSE,NA,NA,NA,NA,NA
3158,FALSE,NA,NA,NA,NA,NA
3159,FALSE,NA,NA,NA,NA,NA
3160,FALSE,NA,NA,NA,NA,NA
3161,FALSE,NA,NA,NA,NA,NA
3162,FALSE,NA,NA,NA,NA,NA
3163,FALSE,NA,NA,NA,NA,NA
3164,FALSE,NA,NA,NA,NA,NA
3165,TRUE,91,2997,1.2462786354997886,0,28832
3166,FALSE,NA,NA,NA,NA,NA
3167,FALSE,NA,NA,NA,NA,NA
3168,FALSE,NA,NA,NA,NA,NA
3169,FALSE,NA,NA,NA,NA,NA
3170,FALSE,NA,NA,NA,NA,NA
3171,TRUE,91,2997,1.2462786354997886,0,28315
3172,FALSE,NA,NA,NA,NA,NA
3173,TRUE,91,2997,1.2462786354997886,0,26902
3174,FALSE,NA,NA,NA,NA,NA
3175,FALSE,NA,NA,NA,NA,NA
3176,FALSE,NA,NA,NA,NA,NA
3177,FALSE,NA,NA,NA,NA,NA
3178,FALSE,NA,NA,NA,NA,NA
3179,FALSE,NA,NA,NA,NA,NA
3180,FALSE,NA,NA,NA,NA,NA
3181,FALSE,NA,NA,NA,NA,NA
3182,FALSE,NA,NA,NA,NA,NA
3183,FALSE,NA,NA,NA,NA,NA
3184,FALSE,NA,NA,NA,NA,NA
3185,FALSE,NA,NA,NA,NA,NA
3186,FALSE,NA,NA,NA,NA,NA
3187,FALSE,NA,NA,NA,NA,NA
3188,FALSE,NA,NA,NA,NA,NA
3189,FALSE,NA,NA,NA,NA,NA
3190,FALSE,NA,NA,NA,NA,NA
3191,FALSE,NA,NA,NA,NA,NA
3192,FALSE,NA,NA,NA,NA,NA
3193,TRUE,91,2997,1.2462786354997886,0,28668
3194,FALSE,NA,NA,NA,NA,NA
3195,FALSE,NA,NA,NA,NA,NA
3196,FALSE,NA,NA,NA,NA,NA
3197,FALSE,NA,NA,NA,NA,NA
3198,FALSE,NA,NA,NA,NA,NA
3199,FALSE,NA,NA,NA,NA,NA
3200,FALSE,NA,NA,NA,NA,NA
3201,FALSE,NA,NA,NA,NA,NA
3202,FALSE,NA,NA,NA,NA,NA
3203,FALSE,NA,NA,NA,NA,NA
3204,FALSE,NA,NA,NA,NA,NA
3205,FALSE,NA,NA,NA,NA,NA
3206,FALSE,NA,NA,NA,NA,NA
3207,FALSE,NA,NA,NA,NA,NA
3208,FALSE,NA,NA,NA,NA,NA
3209,FALSE,NA,NA,NA,NA,NA
3210,FALSE,NA,NA,NA,NA,NA
3211,TRUE,91,2997,1.2462786354997886,0,28897
3212,TRUE,91,2997,1.2462786354997886,0,28558
3213,TRUE,91,2997,1.2462786354997886,0,27878
3214,FALSE,NA,NA,NA,NA,NA
3215,FALSE,NA,NA,NA,NA,NA
3216,FALSE,NA,NA,NA,NA,NA
3217,FALSE,NA,NA,NA,NA,NA
3218,TRUE,91,2997,1.2462786354997886,0,27523
3219,FALSE,NA,NA,NA,NA,NA
3220,FALSE,NA,NA,NA,NA,NA
3221,FALSE,NA,NA,NA,NA,NA
3222,FALSE,NA,NA,NA,NA,NA
3223,FALSE,NA,NA,NA,NA,NA
3224,FALSE,NA,NA,NA,NA,NA
3225,FALSE,NA,NA,NA,NA,NA
3226,FALSE,NA,NA,NA,NA,NA
3227,FALSE,NA,NA,NA,NA,NA
3228,FALSE,NA,NA,NA,NA,NA
3229,FALSE,NA,NA,NA,NA,NA
3230,FALSE,NA,NA,NA,NA,NA
3231,FALSE,NA,NA,NA,NA,NA
3232,FALSE,NA,NA,NA,NA,NA
3233,FALSE,NA,NA,NA,NA,NA
3234,FALSE,NA,NA,NA,NA,NA
3235,FALSE,NA,NA,NA,NA,NA
3236,FALSE,NA,NA,NA,NA,NA
3237,FALSE,NA,NA,NA,NA,NA
3238,FALSE,NA,NA,NA,NA,NA
3239,FALSE,NA,NA,NA,NA,NA
3240,FALSE,NA,NA,NA,NA,NA
3241,FALSE,NA,NA,NA,NA,NA
3242,FALSE,NA,NA,NA,NA,NA
3243,FALSE,NA,NA,NA,NA,NA
3244,FALSE,NA,NA,NA,NA,NA
3245,FALSE,NA,NA,NA,NA,NA
3246,FALSE,NA,NA,NA,NA,NA
3247,FALSE,NA,NA,NA,NA,NA
3248,TRUE,91,2997,1.2462786354997886,0,27654
3249,TRUE,91,2997,1.2462786354997886,0,27888
3250,FALSE,NA,NA,NA,NA,NA
3251,TRUE,91,3111,4.818840834673762,0,44217
3252,FALSE,NA,NA,NA,NA,NA
3253,FALSE,NA,NA,NA,NA,NA
3254,FALSE,NA,NA,NA,NA,NA
3255,FALSE,NA,NA,NA,NA,NA
3256,FALSE,NA,NA,NA,NA,NA
3257,FALSE,NA,NA,NA,NA,NA
3258,FALSE,NA,NA,NA,NA,NA
3259,TRUE,91,2997,1.2462786354997886,0,29844
3260,FALSE,NA,NA,NA,NA,NA
3261,FALSE,NA,NA,NA,NA,NA
3262,FALSE,NA,NA,NA,NA,NA
3263,TRUE,91,2997,1.2462786354997886,0,27669
3264,FALSE,NA,NA,NA,NA,NA
3265,FALSE,NA,NA,NA,NA,NA
3266,TRUE,91,2997,1.2462786354997886,0,27869
3267,FALSE,NA,NA,NA,NA,NA
3268,FALSE,NA,NA,NA,NA,NA
3269,FALSE,NA,NA,NA,NA,NA
3270,FALSE,NA,NA,NA,NA,NA
3271,FALSE,NA,NA,NA,NA,NA
3272,FALSE,NA,NA,NA,NA,NA
3273,FALSE,NA,NA,NA,NA,NA
3274,FALSE,NA,NA,NA,NA,NA
3275,FALSE,NA,NA,NA,NA,NA
3276,FALSE,NA,NA,NA,NA,NA
3277,FALSE,NA,NA,NA,NA,NA
3278,FALSE,NA,NA,NA,NA,NA
3279,FALSE,NA,NA,NA,NA,NA
3280,FALSE,NA,NA,NA,NA,NA
3281,TRUE,91,2997,1.2462786354997886,0,27147
3282,FALSE,NA,NA,NA,NA,NA
3283,FALSE,NA,NA,NA,NA,NA
3284,FALSE,NA,NA,NA,NA,NA
3285,FALSE,NA,NA,NA,NA,NA
3286,FALSE,NA,NA,NA,NA,NA
3287,FALSE,NA,NA,NA,NA,NA
3288,FALSE,NA,NA,NA,NA,NA
3289,FALSE,NA,NA,NA,NA,NA
3290,FALSE,NA,NA,NA,NA,NA
3291,FALSE,NA,NA,NA,NA,NA
3292,FALSE,NA,NA,NA,NA,NA
3293,FALSE,NA,NA,NA,NA,NA
3294,FALSE,NA,NA,NA,NA,NA
3295,FALSE,NA,NA,NA,NA,NA
3296,FALSE,NA,NA,NA,NA,NA
3297,FALSE,NA,NA,NA,NA,NA
3298,FALSE,NA,NA,NA,NA,NA
3299,FALSE,NA,NA,NA,NA,NA
3300,FALSE,NA,NA,NA,NA,NA
3301,FALSE,NA,NA,NA,NA,NA
3302,FALSE,NA,NA,NA,NA,NA
3303,FALSE,NA,NA,NA,NA,NA
3304,FALSE,NA,NA,NA,NA,NA
3305,FALSE,NA,NA,NA,NA,NA
3306,FALSE,NA,NA,NA,NA,NA
3307,FALSE,NA,NA,NA,NA,NA
3308,FALSE,NA,NA,NA,NA,NA
3309,FALSE,NA,NA,NA,NA,NA
3310,FALSE,NA,NA,NA,NA,NA
3311,FALSE,NA,NA,NA,NA,NA
3312,TRUE,91,2997,1.4962786354997886,0,27655
3313,FALSE,NA,NA,NA,NA,NA
3314,FALSE,NA,NA,NA,NA,NA
3315,FALSE,NA,NA,NA,NA,NA
3316,FALSE,NA,NA,NA,NA,NA
3317,FALSE,NA,NA,NA,NA,NA
3318,FALSE,NA,NA,NA,NA,NA
3319,FALSE,NA,NA,NA,NA,NA
3320,FALSE,NA,NA,NA,NA,NA
3321,FALSE,NA,NA,NA,NA,NA
3322,FALSE,NA,NA,NA,NA,NA
3323,FALSE,NA,NA,NA,NA,NA
3324,FALSE,NA,NA,NA,NA,NA
3325,TRUE,91,2997,1.2462786354997886,0,29661
3326,FALSE,NA,NA,NA,NA,NA
3327,FALSE,NA,NA,NA,NA,NA
3328,FALSE,NA,NA,NA,NA,NA
3329,FALSE,NA,NA,NA,NA,NA
3330,FALSE,NA,NA,NA,NA,NA
3331,FALSE,NA,NA,NA,NA,NA
3332,FALSE,NA,NA,NA,NA,NA
3333,FALSE,NA,NA,NA,NA,NA
3334,FALSE,NA,NA,NA,NA,NA
3335,FALSE,NA,NA,NA,NA,NA
3336,FALSE,NA,NA,NA,NA,NA
3337,FALSE,NA,NA,NA,NA,NA
3338,FALSE,NA,NA,NA,NA,NA
3339,FALSE,NA,NA,NA,NA,NA
3340,FALSE,NA,NA,NA,NA,NA
3341,FALSE,NA,NA,NA,NA,NA
3342,FALSE,NA,NA,NA,NA,NA
3343,FALSE,NA,NA,NA,NA,NA
3344,FALSE,NA,NA,NA,NA,NA
3345,FALSE,NA,NA,NA,NA,NA
3346,TRUE,91,2997,1.2462786354997886,0,29529
3347,FALSE,NA,NA,NA,NA,NA
3348,FALSE,NA,NA,NA,NA,NA
3349,FALSE,NA,NA,NA,NA,NA
3350,FALSE,NA,NA,NA,NA,NA
3351,FALSE,NA,NA,NA,NA,NA
3352,FALSE,NA,NA,NA,NA,NA
3353,FALSE,NA,NA,NA,NA,NA
3354,TRUE,91,2997,1.4962786354997886,0,28431
3355,FALSE,NA,NA,NA,NA,NA
3356,FALSE,NA,NA,NA,NA,NA
3357,FALSE,NA,NA,NA,NA,NA
3358,FALSE,NA,NA,NA,NA,NA
3359,FALSE,NA,NA,NA,NA,NA
3360,FALSE,NA,NA,NA,NA,NA
3361,TRUE,91,3282,4.818840834673762,0,45963
3362,FALSE,NA,NA,NA,NA,NA
3363,FALSE,NA,NA,NA,NA,NA
3364,FALSE,NA,NA,NA,NA,NA
3365,FALSE,NA,NA,NA,NA,NA
3366,FALSE,NA,NA,NA,NA,NA
3367,FALSE,NA,NA,NA,NA,NA
3368,FALSE,NA,NA,NA,NA,NA
3369,FALSE,NA,NA,NA,NA,NA
3370,FALSE,NA,NA,NA,NA,NA
3371,FALSE,NA,NA,NA,NA,NA
3372,FALSE,NA,NA,NA,NA,NA
3373,FALSE,NA,NA,NA,NA,NA
3374,FALSE,NA,NA,NA,NA,NA
3375,FALSE,NA,NA,NA,NA,NA
3376,FALSE,NA,NA,NA,NA,NA
3377,FALSE,NA,NA,NA,NA,NA
3378,FALSE,NA,NA,NA,NA,NA
3379,FALSE,NA,NA,NA,NA,NA
3380,FALSE,NA,NA,NA,NA,NA
3381,FALSE,NA,NA,NA,NA,NA
3382,FALSE,NA,NA,NA,NA,NA
3383,FALSE,NA,NA,NA,NA,NA
3384,TRUE,91,2997,1.4962786354997886,0,27391
3385,FALSE,NA,NA,NA,NA,NA
3386,FALSE,NA,NA,NA,NA,NA
3387,FALSE,NA,NA,NA,NA,NA
3388,FALSE,NA,NA,NA,NA,NA
3389,FALSE,NA,NA,NA,NA,NA
3390,FALSE,NA,NA,NA,NA,NA
3391,TRUE,91,2997,1.2462786354997886,0,26805
3392,FALSE,NA,NA,NA,NA,NA
3393,FALSE,NA,NA,NA,NA,NA
3394,TRUE,91,2997,1.2462786354997886,0,28198
3395,TRUE,91,2997,1.2462786354997886,0,28958
3396,FALSE,NA,NA,NA,NA,NA
3397,FALSE,NA,NA,NA,NA,NA
3398,FALSE,NA,NA,NA,NA,NA
3399,FALSE,NA,NA,NA,NA,NA
3400,FALSE,NA,NA,NA,NA,NA
3401,FALSE,NA,NA,NA,NA,NA
3402,FALSE,NA,NA,NA,NA,NA
3403,FALSE,NA,NA,NA,NA,NA
3404,TRUE,91,2997,1.4962786354997886,0,27715
3405,FALSE,NA,NA,NA,NA,NA
3406,FALSE,NA,NA,NA,NA,NA
3407,FALSE,NA,NA,NA,NA,NA
3408,FALSE,NA,NA,NA,NA,NA
3409,FALSE,NA,NA,NA,NA,NA
3410,TRUE,91,2997,1.2462786354997886,0,29368
3411,FALSE,NA,NA,NA,NA,NA
3412,FALSE,NA,NA,NA,NA,NA
3413,FALSE,NA,NA,NA,NA,NA
3414,FALSE,NA,NA,NA,NA,NA
3415,FALSE,NA,NA,NA,NA,NA
3416,FALSE,NA,NA,NA,NA,NA
3417,FALSE,NA,NA,NA,NA,NA
3418,FALSE,NA,NA,NA,NA,NA
3419,FALSE,NA,NA,NA,NA,NA
3420,FALSE,NA,NA,NA,NA,NA
3421,FALSE,NA,NA,NA,NA,NA
3422,FALSE,NA,NA,NA,NA,NA
3423,FALSE,NA,NA,NA,NA,NA
3424,FALSE,NA,NA,NA,NA,NA
3425,FALSE,NA,NA,NA,NA,NA
3426,FALSE,NA,NA,NA,NA,NA
3427,FALSE,NA,NA,NA,NA,NA
3428,FALSE,NA,NA,NA,NA,NA
3429,FALSE,NA,NA,NA,NA,NA
3430,FALSE,NA,NA,NA,NA,NA
3431,FALSE,NA,NA,NA,NA,NA
3432,TRUE,91,2997,1.2462786354997886,0,28435
3433,FALSE,NA,NA,NA,NA,NA
3434,FALSE,NA,NA,NA,NA,NA
3435,FALSE,NA,NA,NA,NA,NA
3436,FALSE,NA,NA,NA,NA,NA
3437,FALSE,NA,NA,NA,NA,NA
3438,FALSE,NA,NA,NA,NA,NA
3439,FALSE,NA,NA,NA,NA,NA
3440,FALSE,NA,NA,NA,NA,NA
3441,FALSE,NA,NA,NA,NA,NA
3442,FALSE,NA,NA,NA,NA,NA
3443,FALSE,NA,NA,NA,NA,NA
3444,FALSE,NA,NA,NA,NA,NA
3445,FALSE,NA,NA,NA,NA,NA
3446,FALSE,NA,NA,NA,NA,NA
3447,FALSE,NA,NA,NA,NA,NA
3448,FALSE,NA,NA,NA,NA,NA
3449,FALSE,NA,NA,NA,NA,NA
3450,FALSE,NA,NA,NA,NA,NA
3451,FALSE,NA,NA,NA,NA,NA
3452,FALSE,NA,NA,NA,NA,NA
3453,FALSE,NA,NA,NA,NA,NA
3454,FALSE,NA,NA,NA,NA,NA
3455,FALSE,NA,NA,NA,NA,NA
3456,TRUE,91,2997,1.2462786354997886,0,28082
3457,TRUE,91,2997,1.2462786354997886,0,28650
3458,FALSE,NA,NA,NA,NA,NA
3459,FALSE,NA,NA,NA,NA,NA
3460,FALSE,NA,NA,NA,NA,NA
3461,FALSE,NA,NA,NA,NA,NA
3462,FALSE,NA,NA,NA,NA,NA
3463,FALSE,NA,NA,NA,NA,NA
3464,FALSE,NA,NA,NA,NA,NA
3465,FALSE,NA,NA,NA,NA,NA
3466,FALSE,NA,NA,NA,NA,NA
3467,FALSE,NA,NA,NA,NA,NA
3468,FALSE,NA,NA,NA,NA,NA
3469,FALSE,NA,NA,NA,NA,NA
3470,FALSE,NA,NA,NA,NA,NA
3471,FALSE,NA,NA,NA,NA,NA
3472,FALSE,NA,NA,NA,NA,NA
3473,FALSE,NA,NA,NA,NA,NA
3474,FALSE,NA,NA,NA,NA,NA
3475,TRUE,91,2997,1.2462786354997886,0,28238
3476,FALSE,NA,NA,NA,NA,NA
3477,FALSE,NA,NA,NA,NA,NA
3478,FALSE,NA,NA,NA,NA,NA
3479,FALSE,NA,NA,NA,NA,NA
3480,FALSE,NA,NA,NA,NA,NA
3481,FALSE,NA,NA,NA,NA,NA
3482,FALSE,NA,NA,NA,NA,NA
3483,FALSE,NA,NA,NA,NA,NA
3484,FALSE,NA,NA,NA,NA,NA
3485,FALSE,NA,NA,NA,NA,NA
3486,FALSE,NA,NA,NA,NA,NA
3487,TRUE,91,2997,1.2462786354997886,0,29504
3488,FALSE,NA,NA,NA,NA,NA
3489,FALSE,NA,NA,NA,NA,NA
3490,TRUE,91,2997,1.2462786354997886,0,23963
3491,FALSE,NA,NA,NA,NA,NA
3492,FALSE,NA,NA,NA,NA,NA
3493,FALSE,NA,NA,NA,NA,NA
3494,FALSE,NA,NA,NA,NA,NA
3495,FALSE,NA,NA,NA,NA,NA
3496,FALSE,NA,NA,NA,NA,NA
3497,FALSE,NA,NA,NA,NA,NA
3498,FALSE,NA,NA,NA,NA,NA
3499,FALSE,NA,NA,NA,NA,NA
3500,FALSE,NA,NA,NA,NA,NA
3501,FALSE,NA,NA,NA,NA,NA
3502,FALSE,NA,NA,NA,NA,NA
3503,TRUE,91,2997,1.2462786354997886,0,28083
3504,FALSE,NA,NA,NA,NA,NA
3505,FALSE,NA,NA,NA,NA,NA
3506,FALSE,NA,NA,NA,NA,NA
3507,FALSE,NA,NA,NA,NA,NA
3508,FALSE,NA,NA,NA,NA,NA
3509,FALSE,NA,NA,NA,NA,NA
3510,TRUE,91,2997,1.2462786354997886,0,28968
3511,FALSE,NA,NA,NA,NA,NA
3512,FALSE,NA,NA,NA,NA,NA
3513,TRUE,91,2997,1.2462786354997886,0,27866
3514,TRUE,91,2997,1.2462786354997886,0,26804
3515,FALSE,NA,NA,NA,NA,NA
3516,FALSE,NA,NA,NA,NA,NA
3517,FALSE,NA,NA,NA,NA,NA
3518,FALSE,NA,NA,NA,NA,NA
3519,FALSE,NA,NA,NA,NA,NA
3520,FALSE,NA,NA,NA,NA,NA
3521,FALSE,NA,NA,NA,NA,NA
3522,FALSE,NA,NA,NA,NA,NA
3523,TRUE,91,2997,1.4962786354997886,0,29500
3524,FALSE,NA,NA,NA,NA,NA
3525,FALSE,NA,NA,NA,NA,NA
3526,FALSE,NA,NA,NA,NA,NA
3527,TRUE,91,2997,1.2462786354997886,0,27047
3528,FALSE,NA,NA,NA,NA,NA
3529,FALSE,NA,NA,NA,NA,NA
3530,FALSE,NA,NA,NA,NA,NA
3531,TRUE,91,2997,1.2462786354997886,0,27223
3532,FALSE,NA,NA,NA,NA,NA
3533,FALSE,NA,NA,NA,NA,NA
3534,FALSE,NA,NA,NA,NA,NA
3535,FALSE,NA,NA,NA,NA,NA
3536,FALSE,NA,NA,NA,NA,NA
3537,FALSE,NA,NA,NA,NA,NA
3538,FALSE,NA,NA,NA,NA,NA
3539,FALSE,NA,NA,NA,NA,NA
3540,FALSE,NA,NA,NA,NA,NA
3541,FALSE,NA,NA,NA,NA,NA
3542,TRUE,91,2997,1.2462786354997886,0,29074
3543,FALSE,NA,NA,NA,NA,NA
3544,FALSE,NA,NA,NA,NA,NA
3545,FALSE,NA,NA,NA,NA,NA
3546,FALSE,NA,NA,NA,NA,NA
3547,FALSE,NA,NA,NA,NA,NA
3548,FALSE,NA,NA,NA,NA,NA
3549,TRUE,91,2997,1.2462786354997886,0,29067
3550,FALSE,NA,NA,NA,NA,NA
3551,FALSE,NA,NA,NA,NA,NA
3552,FALSE,NA,NA,NA,NA,NA
3553,FALSE,NA,NA,NA,NA,NA
3554,TRUE,91,2997,1.2462786354997886,0,28972
3555,TRUE,91,2997,1.2462786354997886,0,28475
3556,FALSE,NA,NA,NA,NA,NA
3557,FALSE,NA,NA,NA,NA,NA
3558,FALSE,NA,NA,NA,NA,NA
3559,FALSE,NA,NA,NA,NA,NA
3560,FALSE,NA,NA,NA,NA,NA
3561,FALSE,NA,NA,NA,NA,NA
3562,FALSE,NA,NA,NA,NA,NA
3563,FALSE,NA,NA,NA,NA,NA
3564,FALSE,NA,NA,NA,NA,NA
3565,FALSE,NA,NA,NA,NA,NA
3566,FALSE,NA,NA,NA,NA,NA
3567,TRUE,91,2997,1.2462786354997886,0,29297
3568,FALSE,NA,NA,NA,NA,NA
3569,FALSE,NA,NA,NA,NA,NA
3570,TRUE,91,2997,1.2462786354997886,0,29873
3571,FALSE,NA,NA,NA,NA,NA
3572,FALSE,NA,NA,NA,NA,NA
3573,FALSE,NA,NA,NA,NA,NA
3574,FALSE,NA,NA,NA,NA,NA
3575,FALSE,NA,NA,NA,NA,NA
3576,FALSE,NA,NA,NA,NA,NA
3577,FALSE,NA,NA,NA,NA,NA
3578,FALSE,NA,NA,NA,NA,NA
3579,FALSE,NA,NA,NA,NA,NA
3580,TRUE,91,2997,1.2462786354997886,0,27422
3581,FALSE,NA,NA,NA,NA,NA
3582,FALSE,NA,NA,NA,NA,NA
3583,TRUE,91,2997,1.2462786354997886,0,28874
3584,FALSE,NA,NA,NA,NA,NA
3585,TRUE,91,2997,1.2462786354997886,0,28796
3586,TRUE,91,2997,1.2462786354997886,0,26725
3587,FALSE,NA,NA,NA,NA,NA
3588,FALSE,NA,NA,NA,NA,NA
3589,FALSE,NA,NA,NA,NA,NA
3590,TRUE,91,2997,1.2462786354997886,0,27674
3591,TRUE,91,2997,1.4962786354997886,0,26946
3592,FALSE,NA,NA,NA,NA,NA
3593,FALSE,NA,NA,NA,NA,NA
3594,FALSE,NA,NA,NA,NA,NA
3595,FALSE,NA,NA,NA,NA,NA
3596,FALSE,NA,NA,NA,NA,NA
3597,TRUE,91,2997,1.2462786354997886,0,28825
3598,FALSE,NA,NA,NA,NA,NA
3599,FALSE,NA,NA,NA,NA,NA
3600,FALSE,NA,NA,NA,NA,NA
3601,FALSE,NA,NA,NA,NA,NA
3602,FALSE,NA,NA,NA,NA,NA
3603,FALSE,NA,NA,NA,NA,NA
3604,FALSE,NA,NA,NA,NA,NA
3605,FALSE,NA,NA,NA,NA,NA
3606,FALSE,NA,NA,NA,NA,NA
3607,TRUE,91,2997,1.2462786354997886,0,27288
3608,FALSE,NA,NA,NA,NA,NA
3609,FALSE,NA,NA,NA,NA,NA
3610,FALSE,NA,NA,NA,NA,NA
3611,FALSE,NA,NA,NA,NA,NA
3612,FALSE,NA,NA,NA,NA,NA
3613,FALSE,NA,NA,NA,NA,NA
3614,FALSE,NA,NA,NA,NA,NA
3615,FALSE,NA,NA,NA,NA,NA
3616,TRUE,91,2997,1.2462786354997886,0,27742
3617,FALSE,NA,NA,NA,NA,NA
3618,FALSE,NA,NA,NA,NA,NA
3619,FALSE,NA,NA,NA,NA,NA
3620,FALSE,NA,NA,NA,NA,NA
3621,FALSE,NA,NA,NA,NA,NA
3622,TRUE,91,2997,1.2462786354997886,0,29283
3623,FALSE,NA,NA,NA,NA,NA
3624,FALSE,NA,NA,NA,NA,NA
3625,FALSE,NA,NA,NA,NA,NA
3626,FALSE,NA,NA,NA,NA,NA
3627,FALSE,NA,NA,NA,NA,NA
3628,FALSE,NA,NA,NA,NA,NA
3629,FALSE,NA,NA,NA,NA,NA
3630,FALSE,NA,NA,NA,NA,NA
3631,FALSE,NA,NA,NA,NA,NA
3632,FALSE,NA,NA,NA,NA,NA
3633,FALSE,NA,NA,NA,NA,NA
3634,FALSE,NA,NA,NA,NA,NA
3635,FALSE,NA,NA,NA,NA,NA
3636,TRUE,91,2997,1.2462786354997886,0,28011
3637,FALSE,NA,NA,NA,NA,NA
3638,FALSE,NA,NA,NA,NA,NA
3639,FALSE,NA,NA,NA,NA,NA
3640,FALSE,NA,NA,NA,NA,NA
3641,FALSE,NA,NA,NA,NA,NA
3642,FALSE,NA,NA,NA,NA,NA
