index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
3394,TRUE,91,2997,1.2462786354997886,0,31011
3395,FALSE,NA,NA,NA,NA,NA
3396,TRUE,26,3227,5.663257002273116,28674,31227
3397,TRUE,20,3193,4.807061741595079,27720,30835
3398,TRUE,20,2997,4.9909399831794925,28761,31194
3399,TRUE,20,2997,4.844321830156824,28512,31146
3400,TRUE,20,2998,4.820500992957905,28332,30992
3401,TRUE,87,3261,5.986476719063496,28856,31222
3402,TRUE,20,3128,4.633742892661583,27776,30859
3403,TRUE,20,2997,4.864634135910313,28816,31203
3404,FALSE,NA,NA,NA,NA,NA
3405,TRUE,20,2997,4.653065655513828,27816,30803
3406,TRUE,20,3039,4.845712061071406,28568,31224
3407,TRUE,20,3143,5.085597974506072,28872,31092
3408,FALSE,NA,NA,NA,NA,NA
3409,TRUE,20,2997,4.862491733153236,28286,31139
3410,TRUE,20,2997,4.967847038430387,28757,31202
3411,TRUE,91,2997,1.2462786354997886,0,30558
3412,TRUE,91,2997,1.2462786354997886,0,30701
3413,TRUE,20,2997,4.94828363856796,28613,31233
3414,TRUE,32,3231,5.695655590770466,28656,31251
3415,TRUE,20,2997,4.865167022280653,28416,31180
3416,TRUE,21,3201,5.118608071204572,29203,31043
3417,TRUE,20,3000,4.857968555782632,28497,31156
3418,TRUE,91,2997,1.2462786354997886,0,30544
3419,TRUE,20,2997,4.879130547176567,28618,31046
3420,TRUE,37,3086,4.199549762356564,28669,31243
3421,TRUE,34,3240,5.625206793014549,28181,31123
3422,FALSE,NA,NA,NA,NA,NA
3423,TRUE,20,3067,3.7170468944424395,28343,31145
3424,TRUE,20,2997,4.867325605996444,28493,31134
3425,TRUE,91,3264,5.996685430836794,28700,31167
3426,TRUE,91,2997,1.2462786354997886,0,30625
3427,TRUE,20,3022,4.864067810247345,28506,31139
3428,TRUE,20,2997,4.971005876313645,28890,31259
3429,TRUE,20,2997,5.00051467928873,28903,31253
3430,TRUE,20,3051,4.976603928985208,28853,31225
3431,TRUE,91,2997,1.2462786354997886,0,28509
3432,TRUE,20,2997,4.906365971277696,28858,31218
3433,TRUE,20,2998,4.860107107084503,28471,31181
3434,TRUE,20,2997,4.992205918774465,28847,31273
3435,TRUE,20,2997,4.693089661670176,28099,30853
3436,TRUE,20,2997,4.872022374531343,28861,31269
3437,TRUE,20,3005,4.670355786073693,28049,31046
3438,TRUE,91,2997,1.2462786354997886,0,30807
3439,TRUE,20,3176,5.084268760042144,28821,30999
3440,TRUE,91,2997,1.2462786354997886,0,30841
3441,TRUE,20,3217,5.434380035799271,28738,31077
3442,FALSE,NA,NA,NA,NA,NA
3443,FALSE,NA,NA,NA,NA,NA
3444,TRUE,20,2997,4.986191958431584,28570,31137
3445,TRUE,20,3011,5.011217181784743,28735,31247
3446,TRUE,20,3049,4.716861715303567,28817,31252
3447,TRUE,20,2997,4.67010376711291,28037,30900
3448,FALSE,NA,NA,NA,NA,NA
3449,TRUE,20,2997,4.896652780613721,28665,31207
3450,TRUE,91,2997,1.2462786354997886,553,29589
3451,FALSE,NA,NA,NA,NA,NA
3452,TRUE,73,3265,6.004484894298838,28632,31235
3453,TRUE,20,3163,4.583994684821308,27791,30092
3454,TRUE,91,2997,1.2462786354997886,0,30793
3455,TRUE,28,3141,4.680991830673614,28763,31234
3456,TRUE,21,3215,5.504849811188103,28692,31075
3457,TRUE,20,3050,5.05266028035229,28675,31264
3458,TRUE,20,3003,4.906783745514666,28683,31189
3459,TRUE,25,3210,5.131766510497145,28423,30950
3460,TRUE,20,3011,4.825657049755852,28564,31193
3461,TRUE,20,2997,4.865778519001402,28662,31196
3462,TRUE,75,3253,5.27327857509673,28832,31249
3463,TRUE,91,2997,1.2462786354997886,0,30771
3464,TRUE,20,3171,5.062046852129588,28715,31124
3465,TRUE,20,2997,4.997152678385513,28890,31272
3466,TRUE,20,2997,4.913587230748229,28706,31215
3467,TRUE,20,3140,5.086528487625198,28740,31166
3468,TRUE,20,3154,5.065571100451279,28829,31192
3469,TRUE,21,3174,5.150775304307878,28195,30806
3470,TRUE,91,2997,1.2462786354997886,0,31082
3471,TRUE,21,3187,5.323544024391137,28526,30865
3472,TRUE,51,3250,5.7245418225831,28737,31077
3473,FALSE,NA,NA,NA,NA,NA
3474,TRUE,37,3247,5.809807943178491,28652,31126
3475,FALSE,NA,NA,NA,NA,NA
3476,TRUE,68,2997,2.048676767663523,10331,30512
3477,FALSE,NA,NA,NA,NA,NA
3478,TRUE,21,3212,5.243739538416098,28715,31116
3479,FALSE,NA,NA,NA,NA,NA
3480,TRUE,91,2997,1.2462786354997886,0,30796
3481,TRUE,20,2997,4.863016788386979,28372,31143
3482,TRUE,26,3005,3.47634623775756,28695,31247
3483,TRUE,21,3072,2.8068935780684856,25963,30321
3484,TRUE,20,2997,4.85995522123516,28607,31221
3485,TRUE,20,3121,5.040796799444353,28345,31210
3486,TRUE,34,3243,5.785147077332339,29021,31171
3487,TRUE,22,3217,5.3643912710110335,28738,31015
3488,TRUE,69,3266,5.9928033187995515,28792,31242
3489,TRUE,91,2997,1.2462786354997886,0,30660
3490,TRUE,91,2997,1.2462786354997886,0,30724
3491,TRUE,20,2997,4.810151146703,28546,31254
3492,TRUE,75,3219,5.681429116795754,28632,31194
3493,TRUE,20,2997,4.849281494586028,28410,31137
3494,TRUE,20,3167,5.02367819450355,28484,31051
3495,TRUE,91,2997,1.2462786354997886,0,30385
3496,TRUE,20,3188,4.964651620253827,28665,30862
3497,TRUE,20,3169,4.940432275000131,28155,31049
3498,TRUE,22,3219,5.528460866632052,28913,31220
3499,TRUE,91,2997,1.2462786354997886,0,29730
3500,TRUE,91,2997,1.2462786354997886,0,30723
3501,TRUE,79,3264,5.8023944303618,28850,31279
3502,TRUE,90,3273,5.885837447988473,28018,31149
3503,TRUE,20,2997,4.8687846549920195,28476,31111
3504,TRUE,20,2997,4.790484432196579,28542,31067
3505,FALSE,NA,NA,NA,NA,NA
3506,TRUE,20,2997,4.830445351034606,28657,31211
3507,TRUE,91,3270,5.991966484654375,28927,30920
3508,TRUE,22,3203,5.279534564594071,28540,31132
3509,TRUE,21,3010,3.18206495424627,28021,31152
3510,TRUE,23,3198,5.328975282060728,28324,30945
3511,TRUE,20,2997,4.854066656113427,28566,30936
3512,TRUE,20,3121,4.943759568891732,28580,31117
3513,TRUE,50,3252,5.84385396397261,29252,30841
3514,TRUE,20,3167,5.044697400666909,28890,31196
3515,TRUE,90,3161,5.013334974418874,28780,31249
3516,TRUE,20,3151,5.125845297341028,28762,31103
3517,TRUE,23,3223,5.686642740489769,28794,31072
3518,TRUE,20,2997,4.623719271940377,27986,30832
3519,FALSE,NA,NA,NA,NA,NA
3520,TRUE,20,2997,4.8775934194402355,28597,31175
3521,TRUE,20,3158,4.628017202843948,28085,30520
3522,TRUE,20,2997,4.810190484150859,28327,31144
3523,TRUE,22,3211,5.288684375887596,28608,31183
3524,TRUE,20,2997,4.962413471820498,28885,31273
3525,TRUE,91,2997,1.2462786354997886,0,30249
3526,TRUE,33,3245,5.769873711198352,28570,31233
3527,FALSE,NA,NA,NA,NA,NA
3528,FALSE,NA,NA,NA,NA,NA
3529,TRUE,20,3023,4.799169215731601,28264,30455
3530,TRUE,20,2997,4.674187369143181,28087,30822
3531,TRUE,91,2997,1.2462786354997886,0,30996
3532,TRUE,91,2997,1.2462786354997886,0,30769
3533,TRUE,31,3072,4.789549849814823,28631,30991
3534,TRUE,20,3035,4.841984300700581,28619,31199
3535,FALSE,NA,NA,NA,NA,NA
3536,TRUE,20,2997,4.6646511737662415,27810,30808
3537,TRUE,91,2997,1.2462786354997886,0,31037
3538,TRUE,22,3223,5.2031337392966055,28372,31190
3539,TRUE,31,3228,5.528774556698361,28430,31188
3540,FALSE,NA,NA,NA,NA,NA
3541,TRUE,20,2997,4.960045854562416,28682,30988
3542,TRUE,20,3065,5.021223347726046,28879,31175
3543,TRUE,91,2997,1.2462786354997886,0,30618
3544,TRUE,20,2997,4.887263301777881,28552,31212
3545,FALSE,NA,NA,NA,NA,NA
3546,FALSE,NA,NA,NA,NA,NA
3547,TRUE,91,2997,1.2462786354997886,55,30953
3548,TRUE,28,3208,5.343852449256086,28128,31054
3549,TRUE,91,2997,1.2462786354997886,0,31091
3550,TRUE,20,3025,4.8753703101297186,28594,31223
3551,TRUE,32,3225,5.263931845608629,28051,30977
3552,TRUE,21,2997,2.6592398662313865,24563,31068
3553,TRUE,20,2997,4.942659937379172,28920,31154
3554,TRUE,20,3081,4.871292871687152,28550,30906
3555,TRUE,20,2997,4.878679081908001,29035,31247
3556,TRUE,91,2997,1.2462786354997886,0,30628
3557,FALSE,NA,NA,NA,NA,NA
3558,TRUE,22,3202,5.126804108655373,28851,31078
3559,TRUE,20,2997,4.669882272504396,28169,31097
3560,TRUE,20,2997,4.907068882257711,28560,31254
3561,TRUE,20,3073,4.976350787505886,28886,31190
3562,TRUE,21,3202,5.093273658743093,29013,31041
3563,TRUE,91,2997,1.2462786354997886,0,30677
3564,TRUE,20,2997,4.690346281159229,28068,30915
3565,FALSE,NA,NA,NA,NA,NA
3566,TRUE,91,2997,1.2462786354997886,0,31040
3567,TRUE,20,3079,5.017559878375261,28818,31181
3568,FALSE,NA,NA,NA,NA,NA
3569,FALSE,NA,NA,NA,NA,NA
3570,TRUE,20,3175,5.224886799970857,28336,31144
3571,TRUE,21,2997,2.6606155128555136,25679,31076
3572,FALSE,NA,NA,NA,NA,NA
3573,TRUE,60,3255,5.51871719926705,28192,31116
3574,FALSE,NA,NA,NA,NA,NA
3575,TRUE,91,2997,1.2462786354997886,0,30880
3576,FALSE,NA,NA,NA,NA,NA
3577,FALSE,NA,NA,NA,NA,NA
3578,TRUE,91,2997,1.2462786354997886,0,30448
3579,TRUE,60,3260,5.722237826683833,28752,31233
3580,TRUE,20,3112,4.593798769516336,28543,31068
3581,TRUE,20,2997,4.844699560106661,28442,31159
3582,TRUE,91,2997,1.2462786354997886,0,30801
3583,TRUE,20,2997,4.900018830299682,28852,31217
3584,TRUE,18,3167,5.021498314399271,28568,30898
3585,TRUE,20,2997,3.7703407199946892,26739,30612
3586,TRUE,21,3189,5.11286226140459,28538,31068
3587,TRUE,91,3257,5.881331094613175,27864,31130
3588,TRUE,20,2997,4.846123879706535,28542,31189
3589,TRUE,91,2997,1.2462786354997886,0,31224
3590,TRUE,20,3001,5.002319376622004,28929,31272
3591,FALSE,NA,NA,NA,NA,NA
3592,TRUE,66,3242,5.989336071046483,29214,30816
3593,FALSE,NA,NA,NA,NA,NA
3594,TRUE,20,3000,4.981473094111163,28951,31262
3595,TRUE,20,2997,4.658119732380181,27914,30608
3596,FALSE,NA,NA,NA,NA,NA
3597,TRUE,20,3095,5.061590775626346,28737,31238
3598,TRUE,20,3010,4.973584729278554,28767,31252
3599,FALSE,NA,NA,NA,NA,NA
3600,TRUE,20,2997,4.811794776470448,28677,31193
3601,TRUE,21,3204,5.327171923981974,28707,31239
3602,FALSE,NA,NA,NA,NA,NA
3603,TRUE,20,2997,4.873400373975244,28293,30810
3604,TRUE,20,3184,4.965537911629915,27831,30976
3605,TRUE,26,3242,5.064265258228879,28801,31125
3606,TRUE,91,2997,1.2462786354997886,0,30920
3607,FALSE,NA,NA,NA,NA,NA
3608,TRUE,20,3193,5.129570460266638,28820,31138
3609,TRUE,20,2997,4.841299501480407,28517,31189
3610,TRUE,20,2997,4.997960743077187,29018,31291
3611,TRUE,20,3020,4.0742504666159185,28587,30962
3612,TRUE,20,3001,4.383779261454001,28469,31154
3613,TRUE,91,2997,1.2462786354997886,0,31165
3614,TRUE,68,3261,5.84156488204898,29017,31167
3615,TRUE,20,2997,4.664519458642587,27865,30976
3616,FALSE,NA,NA,NA,NA,NA
3617,TRUE,91,2997,1.2462786354997886,0,31174
3618,TRUE,21,3018,4.480762322258571,25828,30950
3619,TRUE,18,3099,5.088276652213564,28910,30940
3620,TRUE,91,2997,1.2462786354997886,0,31147
3621,FALSE,NA,NA,NA,NA,NA
3622,TRUE,64,3262,5.806273242024405,28888,31231
3623,TRUE,20,3023,4.893160280968021,28492,31091
3624,TRUE,20,2997,4.938495530525383,28469,31211
3625,FALSE,NA,NA,NA,NA,NA
3626,TRUE,90,2997,1.8234209653896463,2443,27751
3627,TRUE,20,3113,4.92355322442369,28270,31071
3628,TRUE,20,3033,4.833486737122069,28505,31227
3629,FALSE,NA,NA,NA,NA,NA
3630,TRUE,20,2997,4.936141015030422,28789,31120
3631,TRUE,56,3260,5.713975113572873,28813,31052
3632,TRUE,22,3119,4.154943676824951,29009,31206
3633,TRUE,20,2997,4.958442414678829,28707,31241
3634,TRUE,21,2997,2.6546611631135493,25974,30304
3635,TRUE,20,2997,4.7797699273445104,28519,31175
3636,TRUE,22,3018,4.6903367225266805,26134,31106
3637,TRUE,20,2997,4.779268522365272,28303,31174
3638,FALSE,NA,NA,NA,NA,NA
3639,TRUE,91,2997,1.2462786354997886,0,29209
3640,TRUE,91,2997,1.2462786354997886,0,31152
3641,TRUE,20,3179,5.137152226620272,28978,31198
3642,FALSE,NA,NA,NA,NA,NA
3643,TRUE,91,2997,1.2462786354997886,0,29890
3644,FALSE,NA,NA,NA,NA,NA
3645,TRUE,21,3146,5.023876325635556,28559,31207
3646,TRUE,91,2997,1.2462786354997886,0,30766
3647,TRUE,20,3108,5.184203073324594,28845,31189
3648,TRUE,39,3242,5.710233553543584,28534,31253
3649,TRUE,20,2997,4.957983867589316,28873,31274
3650,TRUE,91,2997,1.2462786354997886,51,29968
3651,TRUE,29,3227,5.407441225592735,28130,31057
3652,TRUE,20,2997,4.985045210917496,28521,30850
3653,TRUE,20,3159,5.129084832026223,28671,31223
3654,TRUE,20,3173,5.161579259865595,28471,31152
3655,FALSE,NA,NA,NA,NA,NA
3656,TRUE,91,2997,1.2462786354997886,0,30936
3657,TRUE,29,3242,5.724113443351302,28715,30938
3658,TRUE,91,2997,1.2462786354997886,0,30728
3659,TRUE,91,2997,1.2462786354997886,0,30646
3660,TRUE,22,3191,5.149918487775832,28898,31243
3661,TRUE,21,3197,5.138907555281092,28655,31141
3662,TRUE,20,3155,4.655021180398319,27542,30784
3663,TRUE,25,3238,5.726983618580367,28964,31290
3664,TRUE,91,2997,1.2462786354997886,0,30746
3665,FALSE,NA,NA,NA,NA,NA
3666,TRUE,20,2997,4.967017869703219,28828,31274
3667,TRUE,22,3210,5.19511987673101,28223,30995
3668,TRUE,26,3226,5.638228494711824,28696,31228
3669,TRUE,20,3019,5.014156573452526,28807,31192
3670,TRUE,27,3231,5.264684905471872,28708,30963
3671,TRUE,91,2997,1.2462786354997886,0,30004
3672,TRUE,20,2997,4.839460044459393,28436,31180
3673,TRUE,20,2997,4.965816598888954,28865,31192
3674,TRUE,20,3061,4.897497848664952,28581,31200
3675,TRUE,20,2997,4.782127000347087,28545,31033
3676,TRUE,20,3168,4.933370840171738,28560,31197
3677,TRUE,24,3209,5.518419258875692,28482,30958
3678,TRUE,29,3216,5.161446602622979,27602,30826
3679,TRUE,20,2997,4.611490793054496,28394,31108
3680,TRUE,21,3181,5.069626341323033,28951,30886
3681,TRUE,21,2997,2.6626090764061625,25963,30412
3682,TRUE,23,3213,5.262308133768694,27828,30950
3683,TRUE,21,3212,5.225304954851501,28583,31164
3684,TRUE,21,3189,4.991157371907041,28597,31134
3685,TRUE,91,2997,1.2462786354997886,0,30668
3686,TRUE,91,2997,1.2462786354997886,0,30908
3687,TRUE,20,3033,4.7512973582232085,27721,30905
3688,TRUE,20,2997,4.846455992814841,28427,31041
3689,TRUE,20,2997,4.873126535875143,28768,31231
3690,TRUE,70,3257,5.787870998293552,28978,31057
3691,TRUE,71,3273,5.935028159587152,28936,31070
3692,TRUE,20,2997,4.923215955175137,28843,31271
3693,TRUE,91,2997,1.2462786354997886,0,30988
3694,FALSE,NA,NA,NA,NA,NA
3695,TRUE,20,2997,3.9754419117158175,26947,30659
3696,TRUE,91,2997,1.2462786354997886,0,31097
3697,TRUE,20,3064,4.557265229158302,27468,30744
3698,TRUE,20,3144,5.110376420816012,28732,31152
3699,TRUE,20,2997,4.8100483141978785,28360,30908
3700,FALSE,NA,NA,NA,NA,NA
3701,TRUE,20,2997,4.927426104218083,28798,31201
3702,FALSE,NA,NA,NA,NA,NA
3703,TRUE,20,2997,4.943735589450694,28818,31139
3704,TRUE,20,2997,4.996076344963027,28763,31081
3705,TRUE,20,2997,4.969256209232794,28999,31198
3706,TRUE,20,3158,4.972748707534397,28614,31101
3707,FALSE,NA,NA,NA,NA,NA
3708,TRUE,20,3124,5.014092985523979,28480,31102
3709,FALSE,NA,NA,NA,NA,NA
3710,TRUE,34,3240,5.639781622944772,28421,31166
3711,TRUE,20,2997,4.8578972111820695,28444,31033
3712,TRUE,20,2997,4.953925543156938,28696,31125
3713,TRUE,56,3249,4.982117342960343,28738,31246
3714,TRUE,20,2997,4.996152449948907,28703,31240
3715,TRUE,20,2997,4.91444467570712,28727,31226
3716,TRUE,39,3242,5.644140443587315,28526,30953
3717,TRUE,20,3174,4.974733738217123,28922,31223
3718,TRUE,20,3170,4.845461181309466,29004,31225
3719,TRUE,20,2997,4.332083070273338,27084,30569
3720,TRUE,25,3235,5.622102243613976,28543,31262
3721,TRUE,20,2997,4.66443070940393,27729,30909
3722,FALSE,NA,NA,NA,NA,NA
3723,TRUE,20,2997,4.919534377713777,28782,31251
3724,TRUE,23,3215,5.383642321462316,28386,30935
3725,FALSE,NA,NA,NA,NA,NA
3726,TRUE,91,2997,1.2462786354997886,0,31118
3727,TRUE,91,2997,1.2462786354997886,0,30491
3728,TRUE,20,3047,4.806521196525301,27809,31036
3729,TRUE,20,2997,5.005617366769358,28899,31234
3730,TRUE,20,2997,3.61609592791776,26197,30025
3731,TRUE,20,2997,4.836800944924316,28536,30993
3732,FALSE,NA,NA,NA,NA,NA
3733,TRUE,20,3116,4.632521664472514,28978,31257
3734,TRUE,20,3136,5.09095296932385,28731,31199
3735,TRUE,91,2997,1.2462786354997886,0,30310
3736,FALSE,NA,NA,NA,NA,NA
3737,TRUE,91,2997,1.2462786354997886,0,30978
3738,TRUE,22,3194,4.983819310531837,27923,31035
3739,TRUE,20,3174,5.141777498829335,28256,31122
3740,TRUE,91,2997,1.2462786354997886,0,30739
3741,TRUE,91,2997,1.2462786354997886,0,30595
3742,TRUE,91,2997,1.2462786354997886,0,30755
3743,FALSE,NA,NA,NA,NA,NA
3744,TRUE,91,2997,1.2462786354997886,0,30844
3745,TRUE,20,3003,4.989093311266443,28900,31266
3746,TRUE,21,3198,5.437670415086089,28450,31260
3747,TRUE,20,3167,4.639239810988179,27425,30738
3748,FALSE,NA,NA,NA,NA,NA
3749,TRUE,20,2997,2.9866697213165185,25213,30879
3750,TRUE,20,3090,5.096751861971546,28773,31105
3751,TRUE,20,2997,4.336208861961648,26944,30209
3752,TRUE,20,2997,4.937708707299524,28678,31193
3753,TRUE,20,2997,4.982841426404732,28906,31251
3754,FALSE,NA,NA,NA,NA,NA
3755,TRUE,20,3112,4.11555552380981,27004,30734
3756,TRUE,20,3139,4.9934548663671965,28657,30937
3757,TRUE,20,3116,5.030904461155478,28466,31113
3758,TRUE,53,3236,5.583291446210864,28947,30971
3759,TRUE,20,3122,5.085142488888087,28762,31241
3760,TRUE,20,2997,4.6070590624181484,28161,31069
3761,TRUE,20,3168,5.12953792186715,28659,31085
3762,TRUE,55,3259,5.8380830842497975,28826,31234
3763,TRUE,20,3144,4.640178181392734,27152,30682
3764,TRUE,91,2997,1.2462786354997886,0,30870
3765,TRUE,91,2997,1.2462786354997886,0,30598
3766,TRUE,91,2997,1.2462786354997886,0,30545
3767,TRUE,20,3115,5.07922221512949,28878,31227
3768,TRUE,20,3047,4.982712628280985,28547,30948
3769,TRUE,20,2997,4.854561129264282,28460,31216
3770,TRUE,20,2997,4.836363940449903,28299,31198
3771,FALSE,NA,NA,NA,NA,NA
3772,TRUE,20,3188,4.977262549733973,28354,31033
3773,TRUE,91,2997,1.2462786354997886,0,31013
3774,TRUE,91,2997,1.2462786354997886,0,31119
3775,FALSE,NA,NA,NA,NA,NA
3776,TRUE,20,2997,4.7745591999746,28475,31160
3777,TRUE,91,2997,1.2462786354997886,60,31033
3778,TRUE,20,2997,4.9518411566004294,28724,31097
3779,TRUE,20,2999,3.752935403789736,26868,30620
3780,TRUE,21,3199,4.909575491343585,28489,31209
3781,TRUE,20,2997,4.840196325543451,28573,31175
3782,TRUE,20,2997,4.8114087382448965,28333,31169
3783,FALSE,NA,NA,NA,NA,NA
3784,TRUE,26,3230,5.6912369186590634,28649,31182
3785,TRUE,91,2997,1.2462786354997886,0,30460
3786,TRUE,20,2997,4.941511923312757,28484,31224
3787,FALSE,NA,NA,NA,NA,NA
3788,TRUE,20,3135,5.119414990655234,28790,31250
3789,TRUE,20,3184,5.146586644334061,28851,31176
3790,TRUE,91,2997,1.2462786354997886,512,30995
3791,TRUE,91,2997,1.2462786354997886,0,30331
3792,TRUE,20,2997,4.907893849044059,28821,31253
3793,TRUE,20,3061,5.004806354410416,28842,31243
3794,FALSE,NA,NA,NA,NA,NA
3795,TRUE,91,2997,1.2462786354997886,0,30442
3796,TRUE,91,2997,1.2462786354997886,0,30975
3797,TRUE,91,2997,1.2462786354997886,0,30845
3798,TRUE,21,3205,5.236301180729288,28872,31253
3799,TRUE,20,2997,4.789878003616154,28670,31170
3800,TRUE,20,2997,4.79955351140595,28533,31038
3801,TRUE,20,3027,4.95481865060552,28931,31252
3802,TRUE,45,3241,5.6673100356415675,28821,31051
3803,FALSE,NA,NA,NA,NA,NA
3804,FALSE,NA,NA,NA,NA,NA
3805,TRUE,20,2997,4.803639772066831,28441,31060
3806,TRUE,20,2997,4.83498656653009,28596,31176
3807,TRUE,20,2997,4.849642285338234,28518,30966
3808,FALSE,NA,NA,NA,NA,NA
3809,TRUE,45,3243,5.535935085345868,28117,30934
3810,TRUE,55,3249,5.69805072578877,28265,31031
3811,TRUE,65,3246,5.732104693164006,28604,31093
3812,FALSE,NA,NA,NA,NA,NA
3813,TRUE,21,3050,1.8131226905032944,25404,30456
3814,TRUE,20,2997,4.987736700731251,28921,31249
3815,TRUE,20,3058,5.126131980874563,28914,31231
3816,TRUE,20,2997,4.963953334203547,28605,31259
3817,TRUE,91,2997,1.2462786354997886,0,30101
3818,TRUE,21,3148,4.650260752239604,27278,30685
3819,TRUE,20,2997,4.950731295860372,28768,31221
3820,TRUE,22,3200,5.6156795017835,28805,31272
3821,TRUE,91,2997,1.2462786354997886,66,31029
3822,TRUE,20,2997,4.824236647038943,28497,30915
3823,TRUE,91,2997,1.2462786354997886,0,31064
3824,TRUE,20,2997,4.7750974857548485,28735,31192
3825,FALSE,NA,NA,NA,NA,NA
3826,TRUE,20,2997,4.938118924889991,28807,31154
3827,TRUE,20,2997,4.859212015345661,28484,31093
3828,TRUE,42,3235,5.726441413170711,28433,31112
3829,FALSE,NA,NA,NA,NA,NA
3830,TRUE,21,3160,5.144767959278014,29073,31148
3831,TRUE,20,2997,4.933774733271068,28863,31174
3832,TRUE,20,2997,4.839587043518616,28470,31117
3833,FALSE,NA,NA,NA,NA,NA
3834,FALSE,NA,NA,NA,NA,NA
3835,TRUE,91,2997,1.2462786354997886,0,30921
3836,TRUE,23,3204,5.392182800813368,28476,31122
3837,TRUE,20,2997,4.605196566650836,27852,30871
3838,TRUE,31,3242,5.3802868441706515,27759,30844
3839,TRUE,20,2997,4.867545903767724,28407,31152
3840,TRUE,34,3241,5.655889929983235,28575,31133
3841,TRUE,66,3261,5.882583935139438,28424,31145
3842,TRUE,20,2996,4.9562389869449905,28937,31262
3843,TRUE,20,2997,4.816371131928378,28428,30923
3844,TRUE,20,2997,4.852561798724545,28219,31165
3845,TRUE,23,3222,5.512610506925753,29080,30825
3846,TRUE,20,3072,4.7780832377507325,28176,31099
3847,TRUE,20,3195,5.480553629708006,28986,30999
3848,TRUE,20,2997,4.838626910755728,28314,30875
3849,TRUE,91,2997,1.2462786354997886,0,30586
3850,TRUE,20,2997,4.96713364749005,28963,31262
3851,TRUE,20,2997,4.8497877861713725,28481,30877
3852,TRUE,20,2997,4.824276485460285,28523,31189
3853,TRUE,28,3228,5.581219385982661,28417,31197
3854,TRUE,20,2997,4.813141073444572,28582,31162
3855,TRUE,38,3243,5.657158433134244,28541,31055
3856,TRUE,91,2997,1.2462786354997886,0,29620
3857,TRUE,91,2997,1.2462786354997886,0,31025
3858,TRUE,20,2997,4.979915646174909,28598,31105
3859,TRUE,18,3085,4.950474419377757,28334,31056
3860,FALSE,NA,NA,NA,NA,NA
3861,TRUE,20,2997,4.981532000695687,28781,31264
3862,FALSE,NA,NA,NA,NA,NA
3863,TRUE,20,2997,4.948267726247645,29005,31281
3864,TRUE,20,2997,4.9776659302353465,28782,31302
3865,TRUE,78,3269,5.71656363768316,28788,31090
3866,TRUE,20,3074,4.807556434011549,28141,30928
3867,FALSE,NA,NA,NA,NA,NA
3868,TRUE,91,2997,1.2462786354997886,0,30984
3869,TRUE,91,2997,1.2462786354997886,0,30603
3870,TRUE,25,3207,5.235417217798414,28078,30984
3871,TRUE,20,3080,5.061743538660837,28808,31126
3872,TRUE,91,2997,1.2462786354997886,0,30967
3873,TRUE,39,3253,5.823972798495735,29041,31078
3874,TRUE,23,3228,5.371261224382443,28703,31162
3875,TRUE,19,3123,5.031043189896515,28578,31147
3876,TRUE,91,2997,1.2462786354997886,0,31093
3877,TRUE,91,2997,1.2462786354997886,114,31089
