index,dc,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
2147,FALSE,NA,NA,172.955147348459,NA,NA,NA
2148,FALSE,NA,NA,196.43969675269804,NA,NA,NA
2149,FALSE,NA,NA,132.0756585904689,NA,NA,NA
2150,TRUE,2,2997,250.01800352447506,4.806565361423773,5991,31066
2151,TRUE,2,2997,49.158559876451925,4.956642685195214,6048,31168
2152,TRUE,2,3076,188.97367145431716,4.660925441544688,5846,30782
2153,FALSE,NA,NA,49.12227894714831,NA,NA,NA
2154,FALSE,NA,NA,188.93255974042975,NA,NA,NA
2155,TRUE,33,2997,39.7613275703572,0.9962786355995287,6210,29931
2156,FALSE,NA,NA,206.4759399192354,NA,NA,NA
2157,TRUE,33,2997,118.66454213779849,1.2462786355995288,6210,24337
2158,TRUE,33,2997,241.85612463921734,0.9962786355995287,6210,30082
2159,TRUE,11,3247,71.60827358118071,5.486317218124507,5907,30987
2160,FALSE,NA,NA,217.0566642781343,NA,NA,NA
2161,TRUE,5,3239,120.34282413453306,5.58194824904337,5986,30905
2162,TRUE,2,3113,244.70541767547502,4.6734419920965955,5832,30499
2163,FALSE,NA,NA,49.08131550532655,NA,NA,NA
2164,TRUE,2,2997,188.92700762887853,4.575079146000421,5888,30604
2165,TRUE,3,3200,49.13194651632334,4.9794213775462515,6004,30998
2166,FALSE,NA,NA,188.83088050810795,NA,NA,NA
2167,TRUE,2,2997,52.71470440957588,4.482596246435449,5829,30837
2168,FALSE,NA,NA,206.287870179828,NA,NA,NA
2169,FALSE,NA,NA,66.0638730285387,NA,NA,NA
2170,TRUE,33,2997,173.89406544192337,1.2462786355995288,6210,27677
2171,FALSE,NA,NA,34.36541692422076,NA,NA,NA
2172,FALSE,NA,NA,192.6950853661767,NA,NA,NA
2173,FALSE,NA,NA,49.11533227346893,NA,NA,NA
2174,TRUE,33,2997,188.9170330401629,0.9962786355995287,6210,30842
2175,TRUE,2,3002,95.59384228221344,4.631351916945493,5838,29941
2176,TRUE,2,2997,239.39332293948908,2.6232805684590184,5090,27845
2177,TRUE,32,2997,52.65668409638029,2.123780654372436,6130,27673
2178,TRUE,2,2997,417.9102671631253,4.8439130490876,5987,30958
2179,TRUE,33,2997,131.95888712473314,0.9962786355995287,6210,29987
2180,TRUE,9,3236,249.77086697795386,5.677993763222714,6008,30662
2181,FALSE,NA,NA,120.72606893240197,NA,NA,NA
2182,TRUE,33,2997,241.68498620409034,0.9962786355995287,6210,30553
2183,FALSE,NA,NA,49.20165964348559,NA,NA,NA
2184,TRUE,2,2997,188.97984631723665,4.805708886013179,5981,30922
2185,TRUE,33,2997,133.22749977918718,0.9962786355995287,6210,29092
2186,FALSE,NA,NA,250.7913855995515,NA,NA,NA
2187,FALSE,NA,NA,55.03303947617853,NA,NA,NA
2188,FALSE,NA,NA,670.3407780241374,NA,NA,NA
2189,FALSE,NA,NA,52.26362970510513,NA,NA,NA
2190,TRUE,33,2997,242.16899363553716,0.9962786355995287,6210,30630
2191,TRUE,2,3014,51.58898094417195,4.8089289339294465,6009,30642
2192,FALSE,NA,NA,206.50443726990557,NA,NA,NA
2193,TRUE,33,2997,60.858347254903464,0.9962786355995287,6210,30665
2194,TRUE,2,2997,259.07787685440564,3.918563694617978,5716,29110
2195,FALSE,NA,NA,270.61741389366557,NA,NA,NA
2196,FALSE,NA,NA,285.2855038910821,NA,NA,NA
2197,FALSE,NA,NA,133.77005505392793,NA,NA,NA
2198,TRUE,2,2997,250.8429546227847,3.09720636930199,5532,28969
2199,FALSE,NA,NA,96.38015615442627,NA,NA,NA
2200,TRUE,2,2997,238.19762770584208,4.227333685961957,5633,30138
2201,FALSE,NA,NA,49.11402926854931,NA,NA,NA
2202,TRUE,2,2997,187.008190965989,4.487453043494243,5733,30692
2203,TRUE,33,2997,49.09667979806975,0.9962786355995287,6210,30835
2204,TRUE,33,2997,188.8970788189504,0.9962786355995287,6210,30684
2205,TRUE,2,2997,112.93960844737856,2.9944342292241126,5552,28278
2206,TRUE,33,2997,240.7426974745787,0.9962786355995287,6210,30085
2207,TRUE,2,2997,49.163788435828145,4.701962757466604,5985,30777
2208,FALSE,NA,NA,188.82443009096338,NA,NA,NA
2209,TRUE,33,2997,51.096421261122565,0.9962786355995287,6210,28835
2210,TRUE,2,2997,210.1565262054091,4.912913027394774,6043,30958
2211,FALSE,NA,NA,130.85144005621993,NA,NA,NA
2212,TRUE,2,2997,248.8522529650039,4.799994878469073,5960,30791
2213,TRUE,3,3204,124.51192214763493,4.855368554136315,5963,30880
2214,TRUE,33,2997,244.53755621290168,0.9962786355995287,6210,30881
2215,TRUE,33,2997,106.36511755193577,0.9962786355995287,6210,30464
2216,FALSE,NA,NA,306.5744737302248,NA,NA,NA
2217,TRUE,17,2997,92.31890683841856,1.6496412208941698,5231,30664
2218,TRUE,2,3106,150.93572177376882,2.814176660388789,5369,30125
2219,FALSE,NA,NA,84.9552517367859,NA,NA,NA
2220,TRUE,2,2997,238.35302111039215,2.6316631181196684,5131,28448
2221,TRUE,2,3012,134.11587846882256,4.723182617664056,6042,30840
2222,TRUE,33,2997,251.1515201521529,0.9962786355995287,6210,30880
2223,TRUE,33,2997,49.33991214190634,0.9962786355995287,6210,30007
2224,TRUE,33,2997,233.99556463967897,0.9962786355995287,6210,28796
2225,FALSE,NA,NA,49.11971500787068,NA,NA,NA
2226,FALSE,NA,NA,188.93019825890752,NA,NA,NA
2227,FALSE,NA,NA,88.15105920951575,NA,NA,NA
2228,FALSE,NA,NA,226.13244399551974,NA,NA,NA
2229,FALSE,NA,NA,49.1194272695488,NA,NA,NA
2230,TRUE,2,2997,189.28286385195472,2.788190832440482,5528,30364
2231,TRUE,33,2997,132.51300846059024,0.9962786355995287,6210,28914
2232,TRUE,33,2997,250.05242194470435,0.9962786355995287,6210,30421
2233,FALSE,NA,NA,51.06202630803575,NA,NA,NA
2234,FALSE,NA,NA,183.76261691410136,NA,NA,NA
2235,TRUE,2,2997,124.58283704647779,4.792735480592359,6019,30886
2236,TRUE,33,2997,245.43669521868605,0.9962786355995287,6210,27210
2237,FALSE,NA,NA,102.98396051362332,NA,NA,NA
2238,TRUE,6,3222,236.11136127332486,5.393261899852831,5921,31081
2239,FALSE,NA,NA,101.2001570632314,NA,NA,NA
2240,FALSE,NA,NA,233.58696323746062,NA,NA,NA
2241,TRUE,3,3151,105.9956709447044,3.276966586886466,5445,30159
2242,TRUE,33,2997,233.29737452976968,0.9962786355995287,6210,30648
2243,FALSE,NA,NA,232.9753315350168,NA,NA,NA
2244,TRUE,4,3214,176.95417357293923,5.256245672043065,6031,31119
2245,TRUE,33,2997,49.170330214868756,0.9962786355995287,6210,27643
2246,TRUE,33,2997,188.9057180121006,0.9962786355995287,6210,27945
2247,TRUE,33,2997,55.08471566836097,0.9962786355995287,6210,29293
2248,TRUE,33,2997,274.04751564337937,0.9962786355995287,6210,28955
2249,TRUE,33,2997,92.12307951335086,0.9962786355995287,6210,28223
2250,TRUE,7,3254,217.11538106479884,5.706172223717413,6007,30841
2251,TRUE,2,2997,49.02416351349319,4.797206433401056,6000,30911
2252,FALSE,NA,NA,188.7652209135526,NA,NA,NA
2253,FALSE,NA,NA,48.98983321216657,NA,NA,NA
2254,TRUE,33,2997,173.71777552962564,0.9962786355995287,6210,30200
2255,TRUE,33,2997,130.3828967627636,0.9962786355995287,6210,30680
2256,TRUE,3,3089,250.2439516379335,2.8679175563947243,5264,29949
2257,TRUE,33,2997,97.83265537576915,0.9962786355995287,6210,30261
2258,FALSE,NA,NA,234.523810543819,NA,NA,NA
2259,TRUE,33,2997,49.14612397105452,0.9962786355995287,6210,28898
2260,TRUE,4,3211,188.91723327796322,5.383764549783439,5918,30742
2261,FALSE,NA,NA,137.11890120908214,NA,NA,NA
2262,TRUE,4,3152,247.72269556656073,3.4735577810475293,5578,29610
2263,TRUE,2,2997,132.7772061681256,4.6024727963044985,5928,29520
2264,TRUE,2,2997,250.32636755435837,4.811080939827446,5991,31018
2265,FALSE,NA,NA,59.82806477650083,NA,NA,NA
2266,FALSE,NA,NA,390.5999776345689,NA,NA,NA
2267,TRUE,33,2997,134.33920773286013,0.9962786355995287,6210,28630
2268,TRUE,5,3214,251.15324968511598,5.520758589436751,6032,31057
2269,FALSE,NA,NA,131.7341158842156,NA,NA,NA
2270,FALSE,NA,NA,249.74741802565535,NA,NA,NA
2271,TRUE,33,2997,126.87398032331598,0.9962786355995287,6210,29747
2272,FALSE,NA,NA,245.39794907492893,NA,NA,NA
2273,FALSE,NA,NA,92.89860216844983,NA,NA,NA
2274,FALSE,NA,NA,980.2511406469374,NA,NA,NA
2275,FALSE,NA,NA,49.17854652613756,NA,NA,NA
2276,FALSE,NA,NA,188.9047730572803,NA,NA,NA
2277,TRUE,33,2997,130.44298096171343,0.9962786355995287,6210,29974
2278,FALSE,NA,NA,250.04651251763428,NA,NA,NA
2279,TRUE,2,2997,49.16395499599387,4.474773304392572,5795,30263
2280,TRUE,33,2997,312.9205679528141,0.9962786355995287,6210,30844
2281,FALSE,NA,NA,49.08452712534712,NA,NA,NA
2282,FALSE,NA,NA,188.13474503144263,NA,NA,NA
2283,FALSE,NA,NA,122.90246498399272,NA,NA,NA
2284,FALSE,NA,NA,245.3020718453166,NA,NA,NA
2285,FALSE,NA,NA,49.32939374865671,NA,NA,NA
2286,TRUE,5,3208,158.1225853468918,5.391181200697686,5954,30809
2287,FALSE,NA,NA,65.26425432134012,NA,NA,NA
2288,FALSE,NA,NA,172.1177436055647,NA,NA,NA
2289,TRUE,2,2997,83.84697512077382,4.831417465582643,5985,30792
2290,FALSE,NA,NA,162.5391515437064,NA,NA,NA
2291,FALSE,NA,NA,101.20505956177585,NA,NA,NA
2292,TRUE,3,3154,162.94275680600492,3.1937016598477515,5586,30487
2293,TRUE,2,3003,92.37286327438214,2.5878198801979075,4997,30078
2294,FALSE,NA,NA,4151.131404688963,NA,NA,NA
2295,FALSE,NA,NA,127.88010187248928,NA,NA,NA
2296,FALSE,NA,NA,246.23707124487447,NA,NA,NA
2297,FALSE,NA,NA,132.79247335736042,NA,NA,NA
2298,TRUE,2,2997,250.25412602008808,4.41143764961907,5771,30674
2299,TRUE,2,3009,160.6926772938842,2.9982076661378114,5590,29235
2300,FALSE,NA,NA,425.0054327262188,NA,NA,NA
2301,FALSE,NA,NA,216.27927145929527,NA,NA,NA
2302,TRUE,2,2997,152.34583758415388,4.565400294883309,5941,30810
2303,TRUE,33,2997,49.04871730005134,0.9962786355995287,6210,30313
2304,FALSE,NA,NA,188.46760317954707,NA,NA,NA
2305,TRUE,33,2997,49.061695052791606,1.2462786355995288,6210,27978
2306,TRUE,33,2997,188.89132282428068,0.9962786355995287,6210,28718
2307,FALSE,NA,NA,112.0035304121343,NA,NA,NA
2308,FALSE,NA,NA,246.79356472452028,NA,NA,NA
2309,FALSE,NA,NA,81.95854257752752,NA,NA,NA
2310,FALSE,NA,NA,226.53183339481828,NA,NA,NA
2311,FALSE,NA,NA,49.077324642008705,NA,NA,NA
2312,TRUE,33,2997,188.729045462239,0.9962786355995287,6210,29093
2313,TRUE,33,2997,92.51800822610178,0.9962786355995287,6210,27741
2314,FALSE,NA,NA,167.07503016263735,NA,NA,NA
2315,TRUE,2,3039,129.08143904457495,4.994547725828952,6030,31043
2316,FALSE,NA,NA,248.0772658870518,NA,NA,NA
2317,TRUE,2,2997,132.44383723349048,2.6464299123945736,5015,29762
2318,TRUE,33,2997,249.9905249890942,0.9962786355995287,6210,30336
2319,TRUE,6,3216,129.2169753781891,4.935721590238069,5829,30988
2320,TRUE,4,3190,250.02910639736302,4.9817322674898445,5972,30906
2321,TRUE,33,2997,68.21888167166914,0.9962786355995287,6210,26543
2322,FALSE,NA,NA,163.6368266958774,NA,NA,NA
2323,TRUE,20,3256,132.8512044609111,5.886639186069289,6039,31151
2324,FALSE,NA,NA,250.25082680961194,NA,NA,NA
2325,FALSE,NA,NA,98.20078951092611,NA,NA,NA
2326,TRUE,4,3197,234.63149387066204,5.326323668660096,5955,30833
2327,TRUE,2,3154,49.178959184619195,4.6488192865847395,5775,30693
2328,TRUE,33,2997,188.7034378136277,1.2462786355995288,6210,24575
2329,TRUE,33,2997,248.5674390317826,0.9962786355995287,6210,30850
2330,FALSE,NA,NA,241.76243288633094,NA,NA,NA
2331,FALSE,NA,NA,130.60224156234867,NA,NA,NA
2332,TRUE,2,3049,248.11612619177725,4.922389284766618,6046,30782
2333,TRUE,33,2997,126.92704645014683,0.9962786355995287,6210,29691
2334,TRUE,33,2997,243.07866523338487,0.9962786355995287,6210,29962
2335,TRUE,4,3203,132.11061960696222,3.2686799834202835,5542,30859
2336,TRUE,33,2997,250.33097873702067,0.9962786355995287,6210,26776
2337,FALSE,NA,NA,132.50377327147072,NA,NA,NA
2338,FALSE,NA,NA,250.25717526958238,NA,NA,NA
2339,TRUE,2,2997,127.32593342467668,4.866491547942363,5965,30527
2340,FALSE,NA,NA,247.04188028997783,NA,NA,NA
2341,TRUE,2,2997,49.12973087541552,4.767008085008109,6040,30983
2342,FALSE,NA,NA,188.92574526827914,NA,NA,NA
2343,FALSE,NA,NA,62.916567870639184,NA,NA,NA
2344,FALSE,NA,NA,177.9619247731009,NA,NA,NA
2345,FALSE,NA,NA,78.70061245008381,NA,NA,NA
2346,FALSE,NA,NA,224.48279783611676,NA,NA,NA
2347,TRUE,2,2997,71.28701410599659,4.458993523444001,5752,29480
2348,TRUE,33,2997,194.402522904432,1.2462786355995288,6210,24488
2349,FALSE,NA,NA,130.75024164030023,NA,NA,NA
2350,TRUE,2,3142,250.04353121410054,4.6647012775660786,5838,30412
2351,TRUE,6,3233,129.07312196266807,5.40343536917599,5950,31000
2352,TRUE,33,2997,248.1058150261217,1.2462786355995288,6210,24655
2353,FALSE,NA,NA,49.01982913490044,NA,NA,NA
2354,FALSE,NA,NA,185.12886853079567,NA,NA,NA
2355,TRUE,2,2997,94.02247750523678,4.859439025436919,6018,31016
2356,TRUE,33,2997,229.3931422476129,0.9962786355995287,6210,30146
2357,FALSE,NA,NA,49.10924880677521,NA,NA,NA
2358,FALSE,NA,NA,185.863451775738,NA,NA,NA
2359,FALSE,NA,NA,75.71244323744816,NA,NA,NA
2360,FALSE,NA,NA,216.89557387430236,NA,NA,NA
2361,FALSE,NA,NA,69.15450135113184,NA,NA,NA
2362,FALSE,NA,NA,168.82440482223168,NA,NA,NA
2363,TRUE,33,2997,49.13064176280565,0.9962786355995287,6210,30692
2364,FALSE,NA,NA,188.92840387826146,NA,NA,NA
2365,FALSE,NA,NA,49.470607907008024,NA,NA,NA
2366,TRUE,2,3005,245.1692929117858,4.849485587898085,6068,31192
2367,FALSE,NA,NA,86.63027216972463,NA,NA,NA
2368,FALSE,NA,NA,235.70003875086638,NA,NA,NA
2369,FALSE,NA,NA,49.05862690466028,NA,NA,NA
2370,FALSE,NA,NA,185.45236846335183,NA,NA,NA
2371,TRUE,33,2997,140.1893566280805,0.9962786355995287,6210,28913
2372,TRUE,33,2997,1364.1502348371423,0.9962786355995287,6210,30590
2373,TRUE,2,2997,51.54456797680259,2.627243238534097,5374,28913
2374,FALSE,NA,NA,161.02074031563916,NA,NA,NA
2375,TRUE,5,3198,126.61636717319018,4.87934286627142,5769,30775
2376,FALSE,NA,NA,239.80788796615298,NA,NA,NA
2377,TRUE,9,3245,133.55531938014903,5.488488326526076,5925,30834
2378,TRUE,2,3026,250.82376247121505,4.881699840201324,6021,31051
2379,FALSE,NA,NA,48.99019325700402,NA,NA,NA
2380,FALSE,NA,NA,186.80463986431783,NA,NA,NA
2381,FALSE,NA,NA,49.02558665856679,NA,NA,NA
2382,FALSE,NA,NA,188.32579651579348,NA,NA,NA
2383,FALSE,NA,NA,49.10425453388676,NA,NA,NA
2384,TRUE,2,2997,188.86422805032768,4.831686667756593,6054,30997
2385,FALSE,NA,NA,267.8812486235705,NA,NA,NA
2386,TRUE,14,3226,401.38509244122775,5.426427984926839,5941,30850
2387,FALSE,NA,NA,87.861821233823,NA,NA,NA
2388,TRUE,2,3002,222.17456501472032,2.684016608114365,4907,29721
2389,FALSE,NA,NA,126.04723041900989,NA,NA,NA
2390,TRUE,33,2997,246.77231856397032,0.9962786355995287,6210,30133
2391,TRUE,33,2997,157.2660165632123,1.2462786355995288,6210,26617
2392,FALSE,NA,NA,496.58125778863695,NA,NA,NA
2393,FALSE,NA,NA,132.61755142834798,NA,NA,NA
2394,FALSE,NA,NA,250.34443856292128,NA,NA,NA
2395,FALSE,NA,NA,73.57489641018032,NA,NA,NA
2396,TRUE,13,3223,225.3611705511077,5.512592420410974,5832,31044
2397,TRUE,4,3161,46.70406031477939,4.031813134584641,5720,29700
2398,TRUE,3,3187,207.49424435800645,5.007633559621391,6014,30878
2399,FALSE,NA,NA,132.52525019537455,NA,NA,NA
2400,FALSE,NA,NA,250.0722348119784,NA,NA,NA
2401,FALSE,NA,NA,229.76295167153586,NA,NA,NA
2402,TRUE,3,3179,471.69827375295085,4.986774736258502,5982,30874
2403,TRUE,4,3192,49.047679172987976,4.783789816639451,5696,30584
2404,TRUE,33,2997,183.68594211150082,0.9962786355995287,6210,30751
2405,FALSE,NA,NA,81.35024095655864,NA,NA,NA
2406,FALSE,NA,NA,252.71691785603582,NA,NA,NA
2407,TRUE,2,2997,81.21549956476662,4.237760708527938,5745,30027
2408,TRUE,2,2997,230.4094123586506,4.013291448342721,5678,30501
2409,FALSE,NA,NA,49.16272713988739,NA,NA,NA
2410,FALSE,NA,NA,187.60862842904572,NA,NA,NA
2411,TRUE,2,2997,131.18277826534063,4.471930005095595,5799,30886
2412,FALSE,NA,NA,249.03950041746123,NA,NA,NA
2413,FALSE,NA,NA,132.03351928605028,NA,NA,NA
2414,TRUE,2,3121,249.6544242013674,4.917296996254139,6015,31121
2415,TRUE,2,3127,49.11212865174668,4.792025874529367,5829,30356
2416,FALSE,NA,NA,186.2790943594599,NA,NA,NA
2417,FALSE,NA,NA,49.02890198533583,NA,NA,NA
2418,TRUE,33,2997,187.70953732729768,0.9962786355995287,6210,29498
2419,TRUE,2,2999,49.230178426467035,2.620782237481866,4986,29428
2420,FALSE,NA,NA,189.0004922931413,NA,NA,NA
2421,FALSE,NA,NA,89.81984219650299,NA,NA,NA
2422,TRUE,33,2997,236.69019421168377,0.9962786355995287,6210,30207
2423,TRUE,2,2997,66.80516729597244,4.882639781677878,5952,30754
2424,TRUE,2,2997,192.51636857813335,3.5432988716138105,5686,29066
2425,FALSE,NA,NA,49.05455402802772,NA,NA,NA
2426,TRUE,33,2997,187.85328577566025,0.9962786355995287,6210,31064
2427,TRUE,33,2997,134.33489798674478,0.9962786355995287,6210,29588
2428,TRUE,2,3018,251.20056397649316,4.806612373146555,5951,30488
2429,FALSE,NA,NA,131.76736002600742,NA,NA,NA
2430,TRUE,33,2997,250.16586500495038,0.9962786355995287,6210,28062
2431,FALSE,NA,NA,49.08125950061926,NA,NA,NA
2432,TRUE,2,2997,182.99515134670807,2.651954478416042,5141,24627
2433,FALSE,NA,NA,49.07886149161943,NA,NA,NA
2434,FALSE,NA,NA,175.869558174406,NA,NA,NA
2435,TRUE,33,2997,63.17870721759767,0.9962786355995287,6210,26065
2436,FALSE,NA,NA,163.17813097538033,NA,NA,NA
2437,TRUE,2,3118,95.09563772031666,4.675269856365676,5766,29672
2438,FALSE,NA,NA,629.2720972272788,NA,NA,NA
2439,TRUE,3,3237,93.5795358250613,5.673597918762426,6031,31065
2440,TRUE,33,2997,161.25017796659736,0.9962786355995287,6210,29403
2441,FALSE,NA,NA,65.6744190023267,NA,NA,NA
2442,FALSE,NA,NA,225.25977476342496,NA,NA,NA
2443,FALSE,NA,NA,65.61389036850774,NA,NA,NA
2444,TRUE,33,2997,304.84844708691776,0.9962786355995287,6210,30311
2445,TRUE,33,2997,171.9941287956068,0.9962786355995287,6210,30880
2446,FALSE,NA,NA,156.39621650069844,NA,NA,NA
2447,TRUE,33,2997,134.04873098129394,1.2462786355995288,6210,27928
2448,TRUE,2,2997,251.0192277377869,4.848005474739022,5987,31042
2449,FALSE,NA,NA,131.5384437263396,NA,NA,NA
2450,TRUE,3,3105,249.55547785889266,4.328790907291069,5739,30703
2451,FALSE,NA,NA,121.51577925815171,NA,NA,NA
2452,TRUE,33,2998,243.94855171209267,1.2462786355995288,6210,24728
2453,TRUE,3,3188,131.61040266300037,5.093621539327416,6000,30783
2454,FALSE,NA,NA,249.77704128764088,NA,NA,NA
2455,TRUE,9,3002,49.13167360484644,2.58418457745823,5366,30734
2456,TRUE,2,2997,188.9349755316607,4.671445518142984,5977,31064
2457,TRUE,9,3245,127.6150883247418,5.457982923862448,5912,30797
2458,TRUE,33,2988,236.79814795782312,2.1434028285627202,6210,24676
2459,TRUE,33,2997,49.51830452408233,0.9962786355995287,6210,29563
2460,FALSE,NA,NA,176.14839370771753,NA,NA,NA
2461,TRUE,2,2997,49.15581955373693,4.829895617697255,5948,29885
2462,TRUE,2,2997,184.50790184900572,4.8265886172904695,6011,31128
2463,TRUE,33,2997,49.17366702880755,0.9962786355995287,6210,30357
2464,FALSE,NA,NA,186.09711564513913,NA,NA,NA
2465,TRUE,4,3206,80.75749903235251,5.1490055875371485,5938,30940
2466,FALSE,NA,NA,223.25634654636343,NA,NA,NA
2467,FALSE,NA,NA,127.53350635461378,NA,NA,NA
2468,TRUE,4,3214,247.11775810531586,5.485849093939035,5983,30852
2469,FALSE,NA,NA,49.06489042347485,NA,NA,NA
2470,FALSE,NA,NA,188.93505931827607,NA,NA,NA
2471,FALSE,NA,NA,124.8458914618638,NA,NA,NA
2472,FALSE,NA,NA,247.11256511737108,NA,NA,NA
2473,TRUE,33,2997,49.13559569995938,0.9962786355995287,6210,29665
2474,FALSE,NA,NA,188.91508180080424,NA,NA,NA
2475,TRUE,33,2997,135.18181753947346,0.9962786355995287,6210,30570
2476,FALSE,NA,NA,251.6755877360821,NA,NA,NA
2477,TRUE,33,2997,112.37314793491868,0.9962786355995287,6210,30721
2478,TRUE,2,3002,239.80938407548322,4.564136208131867,5925,30629
2479,TRUE,2,2997,784.8958787217631,4.474137264316118,5838,29761
2480,TRUE,33,2997,792.9289179019667,0.9962786355995287,6210,30627
2481,TRUE,5,3224,65.95755215006912,5.612369328723163,6039,31094
2482,FALSE,NA,NA,418.11609947881277,NA,NA,NA
2483,TRUE,2,3103,58.606697978987214,4.890769032722509,5983,31174
2484,TRUE,33,2997,197.84435500563592,0.9962786355995287,6210,28169
2485,TRUE,33,2997,66.72467409549368,0.9962786355995287,6210,27067
2486,FALSE,NA,NA,220.01843383785268,NA,NA,NA
2487,TRUE,2,2997,49.08775416466276,4.923634143779097,6073,31154
2488,FALSE,NA,NA,188.8219320187189,NA,NA,NA
2489,FALSE,NA,NA,125.74936073129278,NA,NA,NA
2490,TRUE,33,2997,246.7657694186935,1.2462786355995288,6210,25575
2491,FALSE,NA,NA,65.75142983484858,NA,NA,NA
2492,FALSE,NA,NA,212.5965527713724,NA,NA,NA
2493,FALSE,NA,NA,49.31586651705098,NA,NA,NA
2494,TRUE,2,2997,203.06656579510914,4.156717038838082,5779,30070
2495,TRUE,33,2997,93.70846029764319,0.9962786355995287,6210,28370
2496,FALSE,NA,NA,234.11562266621425,NA,NA,NA
2497,TRUE,33,2997,57.50287940460312,0.9962786355995287,6210,29180
2498,FALSE,NA,NA,214.00392646743887,NA,NA,NA
2499,TRUE,2,2997,49.20318323698422,4.480263114825197,5731,30690
2500,FALSE,NA,NA,183.64466060376495,NA,NA,NA
2501,TRUE,9,3248,49.19184082301963,5.572805042753291,6015,31068
2502,TRUE,3,3191,184.37772284900024,4.504779502279478,5935,31093
2503,TRUE,2,3053,158.4070449652678,3.333214989862137,5528,30423
2504,TRUE,3,3216,238.98271694085568,5.35064214553716,5997,30795
2505,FALSE,NA,NA,61.68121672098718,NA,NA,NA
2506,TRUE,33,2997,166.9392303375084,0.9962786355995287,6210,30691
2507,TRUE,3,3157,49.175156245761755,4.813831867700988,5808,29305
2508,FALSE,NA,NA,184.16142044808714,NA,NA,NA
2509,TRUE,33,2997,128.21164660287428,0.9962786355995287,6210,29397
2510,TRUE,33,2997,252.89258513103704,0.9962786355995287,6210,27524
2511,FALSE,NA,NA,49.190538234546224,NA,NA,NA
2512,TRUE,33,2997,182.0493179780421,0.9962786355995287,6210,29659
2513,TRUE,33,2997,43.22972741426922,0.9962786355995287,6210,28012
2514,FALSE,NA,NA,214.77993898762182,NA,NA,NA
2515,FALSE,NA,NA,49.16716432137346,NA,NA,NA
2516,FALSE,NA,NA,174.04028361125728,NA,NA,NA
2517,TRUE,4,3193,127.66948052526405,4.673608197993038,5678,30704
2518,TRUE,33,2997,248.1047248486148,0.9962786355995287,6210,30740
2519,FALSE,NA,NA,97.95966720360599,NA,NA,NA
2520,TRUE,2,3007,241.7928601800463,4.490896963975783,5821,30647
2521,FALSE,NA,NA,49.192801790027495,NA,NA,NA
2522,FALSE,NA,NA,184.37254608620506,NA,NA,NA
2523,TRUE,33,2997,130.6304142671621,0.9962786355995287,6210,30881
2524,TRUE,25,3268,245.10905171483512,5.8825621875005085,6055,31199
2525,TRUE,2,3002,131.38888766169924,2.660333240919092,5322,30044
2526,TRUE,2,2997,249.7182210911849,3.1518541740486685,5532,28918
2527,FALSE,NA,NA,125.82974206708167,NA,NA,NA
2528,TRUE,33,2997,246.65898392036524,0.9962786355995287,6210,30576
2529,FALSE,NA,NA,49.10080307342478,NA,NA,NA
2530,FALSE,NA,NA,188.5842287067394,NA,NA,NA
2531,TRUE,2,2997,60.58442177977347,4.820493553454977,5876,30788
2532,TRUE,13,2997,220.85445548600305,2.3247146073864773,4727,29082
2533,FALSE,NA,NA,55.23790485862959,NA,NA,NA
2534,TRUE,33,2997,187.73404678050625,0.9962786355995287,6210,30063
2535,FALSE,NA,NA,114.91424074395253,NA,NA,NA
2536,FALSE,NA,NA,242.86874291025126,NA,NA,NA
2537,TRUE,2,3045,55.849826678668414,4.526742414834007,5754,30683
2538,FALSE,NA,NA,209.4531215994522,NA,NA,NA
2539,TRUE,18,2997,127.79377939564569,2.038722380267581,5448,25797
2540,FALSE,NA,NA,248.29711684175246,NA,NA,NA
2541,FALSE,NA,NA,132.84231377323005,NA,NA,NA
2542,TRUE,33,2997,250.99147719746048,0.9962786355995287,6210,29439
2543,FALSE,NA,NA,133.9992584542767,NA,NA,NA
2544,TRUE,2,2997,251.03515619362796,2.6169838219277675,5422,30295
