index,dc,prevalence_trend,mg_presence,hm_presabs,hm_trend,point_prevalence,mg_arrival,hm_arrival
1357,FALSE,NA,NA,NA,49.13469794745868,NA,NA,NA
1358,TRUE,355612867499679.2,85,2997,188.9372754834951,1.2462786354997886,35939,31235
1359,FALSE,NA,NA,NA,49.35998622652641,NA,NA,NA
1360,FALSE,NA,NA,NA,188.83738548633778,NA,NA,NA
1361,TRUE,NA,91,2997,49.19057070466654,1.2462786354997886,36720,31117
1362,FALSE,NA,NA,NA,188.80947534772588,NA,NA,NA
1363,FALSE,NA,NA,NA,49.14396135140511,NA,NA,NA
1364,FALSE,NA,NA,NA,188.9018202632182,NA,NA,NA
1365,FALSE,NA,NA,NA,49.1216558312677,NA,NA,NA
1366,TRUE,NA,91,2997,188.94160475291903,1.2462786354997886,36703,29621
1367,FALSE,NA,NA,NA,49.179027291221715,NA,NA,NA
1368,TRUE,NA,91,2997,188.90630760913834,1.2462786354997886,36720,31119
1369,FALSE,NA,NA,NA,109.25688402970572,NA,NA,NA
1370,FALSE,NA,NA,NA,235.1021537475997,NA,NA,NA
1371,TRUE,NA,21,3198,49.14410739854954,5.056024363940981,38758,31091
1372,TRUE,NA,90,3047,188.93358356099108,4.560153596228458,38083,31128
1373,FALSE,NA,NA,NA,49.15070925481465,NA,NA,NA
1374,TRUE,NA,91,2997,182.11027639835467,1.2462786354997886,36720,31176
1375,TRUE,NA,91,2997,135.74611046334866,1.2462786354997886,36720,31233
1376,TRUE,NA,91,2997,252.21956150322077,1.2462786354997886,36720,30583
1377,FALSE,NA,NA,NA,49.2790248176935,NA,NA,NA
1378,FALSE,NA,NA,NA,188.74107808883372,NA,NA,NA
1379,FALSE,NA,NA,NA,49.12088151445249,NA,NA,NA
1380,TRUE,NA,30,3216,188.9504882460407,5.350041274164065,37382,30933
1381,FALSE,NA,NA,NA,48.57746443539974,NA,NA,NA
1382,TRUE,NA,91,2997,189.3105617467584,1.2462786354997886,36720,31050
1383,FALSE,NA,NA,NA,49.12342832274161,NA,NA,NA
1384,FALSE,NA,NA,NA,188.9437370719816,NA,NA,NA
1385,TRUE,NA,91,2997,134.24825561466287,1.2462786354997886,36720,31177
1386,TRUE,NA,91,2997,251.51663996497734,1.2462786354997886,36720,31106
1387,TRUE,0.015222671500863955,20,2997,1092.538370920229,4.706883941167307,37733,30854
1388,FALSE,NA,NA,NA,211.29049112840315,NA,NA,NA
1389,TRUE,NA,91,2997,49.154848024494164,1.2462786354997886,36720,30520
1390,FALSE,NA,NA,NA,188.843331811143,NA,NA,NA
1391,FALSE,NA,NA,NA,49.21238309961466,NA,NA,NA
1392,TRUE,0.015094021033667507,20,2997,188.85442759713735,5.299102357832103,38931,31020
1393,TRUE,NA,91,2997,49.11515683601538,1.2462786354997886,36720,30971
1394,FALSE,NA,NA,NA,188.92953121736906,NA,NA,NA
1395,TRUE,NA,91,2997,130.16715181225948,1.2462786354997886,36720,31158
1396,FALSE,NA,NA,NA,248.6279047335405,NA,NA,NA
1397,FALSE,NA,NA,NA,49.14443071071549,NA,NA,NA
1398,TRUE,NA,91,2997,188.90919092590357,1.2462786354997886,36720,31210
1399,FALSE,NA,NA,NA,49.13977867149402,NA,NA,NA
1400,FALSE,NA,NA,NA,188.93524368354463,NA,NA,NA
1401,FALSE,NA,NA,NA,49.231552612944455,NA,NA,NA
1402,TRUE,NA,91,2997,188.8267254695293,1.2462786354997886,36720,31203
1403,TRUE,NA,91,2997,65.49272404345514,1.2462786354997886,36713,31151
1404,FALSE,NA,NA,NA,214.5646919639214,NA,NA,NA
1405,FALSE,NA,NA,NA,49.13466442575055,NA,NA,NA
1406,FALSE,NA,NA,NA,188.92534375028302,NA,NA,NA
1407,FALSE,NA,NA,NA,54.16847825620399,NA,NA,NA
1408,FALSE,NA,NA,NA,189.5599527894438,NA,NA,NA
1409,FALSE,NA,NA,NA,49.21249595931361,NA,NA,NA
1410,TRUE,0.015041696862383725,20,2997,188.84945293810367,4.858880004227361,38553,31161
1411,TRUE,NA,91,3274,49.15889333292661,6.074570707406238,38573,30982
1412,FALSE,NA,NA,NA,188.93346196879625,NA,NA,NA
1413,TRUE,NA,91,2997,49.14105473567719,1.2462786354997886,36720,30964
1414,TRUE,NA,91,2997,188.94021984285152,1.2462786354997886,36720,28249
1415,FALSE,NA,NA,NA,49.15684652446694,NA,NA,NA
1416,TRUE,295792934295094.1,30,2997,188.94070659140536,2.8007911305883466,36194,28652
1417,FALSE,NA,NA,NA,49.11538900361433,NA,NA,NA
1418,FALSE,NA,NA,NA,188.9050048290327,NA,NA,NA
1419,TRUE,10391292210847.092,21,3105,84.0240915509928,5.032192412681629,37442,31014
1420,TRUE,NA,91,2997,238.6983145321729,1.2462786354997886,36720,31199
1421,FALSE,NA,NA,NA,135.16352684328285,NA,NA,NA
1422,FALSE,NA,NA,NA,251.62932227777338,NA,NA,NA
1423,TRUE,NA,91,2997,49.13465070858631,1.2462786354997886,36720,31185
1424,TRUE,NA,91,2997,188.93794916249354,1.2462786354997886,36720,30861
1425,TRUE,NA,91,2997,50.001362001848484,1.2462786354997886,36720,30896
1426,FALSE,NA,NA,NA,212.82855305521218,NA,NA,NA
1427,TRUE,0.015080834501409459,20,2997,92.40360205677275,4.806351539545741,38477,31175
1428,FALSE,NA,NA,NA,235.71727341252782,NA,NA,NA
1429,FALSE,NA,NA,NA,89.6536687889404,NA,NA,NA
1430,FALSE,NA,NA,NA,240.26581608582313,NA,NA,NA
1431,FALSE,NA,NA,NA,49.13742421023985,NA,NA,NA
1432,TRUE,NA,91,2997,188.84775603720402,1.2462786354997886,36720,31020
1433,TRUE,0.014899190512484598,20,2997,49.1181218388667,4.773426375960149,38668,31186
1434,FALSE,NA,NA,NA,188.87028355178137,NA,NA,NA
1435,TRUE,NA,91,2997,49.14971462024926,1.2462786354997886,36720,30932
1436,TRUE,NA,91,2997,188.92720471743814,1.2462786354997886,36720,30784
1437,TRUE,NA,91,2997,49.1529000300197,1.2462786354997886,36720,31090
1438,FALSE,NA,NA,NA,188.93880931687417,NA,NA,NA
1439,FALSE,NA,NA,NA,52.42824072599741,NA,NA,NA
1440,FALSE,NA,NA,NA,190.86392661932553,NA,NA,NA
1441,FALSE,NA,NA,NA,49.126988605879866,NA,NA,NA
1442,TRUE,NA,91,2997,188.93138519147848,1.2462786354997886,36720,31198
1443,TRUE,NA,91,2997,51.12576199810623,1.2462786354997886,36720,31169
1444,FALSE,NA,NA,NA,208.92060822837834,NA,NA,NA
1445,TRUE,NA,91,2997,49.130845288067604,1.2462786354997886,36658,30728
1446,TRUE,0.014603595778309098,20,2997,188.94540166526883,4.991626184884838,38840,31079
1447,FALSE,NA,NA,NA,49.14489707458608,NA,NA,NA
1448,TRUE,NA,91,2997,188.85536967216245,1.2462786354997886,36666,31211
1449,TRUE,0.014955633411884063,20,2997,49.121822610678265,4.857807004179992,38637,31208
1450,TRUE,NA,91,2997,188.93996676649874,1.2462786354997886,36720,31066
1451,FALSE,NA,NA,NA,49.12571101497859,NA,NA,NA
1452,FALSE,NA,NA,NA,188.9491510619327,NA,NA,NA
1453,FALSE,NA,NA,NA,49.123014445821084,NA,NA,NA
1454,TRUE,NA,91,2997,188.93251700316964,1.2462786354997886,36720,30653
1455,TRUE,NA,91,2997,49.11259869313913,1.2462786354997886,36720,30967
1456,FALSE,NA,NA,NA,188.9565250286187,NA,NA,NA
1457,TRUE,98438687640055.19,83,2997,62.85063987508061,1.4773372141297934,35770,31103
1458,TRUE,NA,91,2997,228.2465662311348,1.2462786354997886,36720,29616
1459,FALSE,NA,NA,NA,48.46255679575967,NA,NA,NA
1460,TRUE,NA,91,2997,189.16644098560607,1.2462786354997886,36720,30910
1461,FALSE,NA,NA,NA,51.042194047979066,NA,NA,NA
1462,TRUE,NA,81,3088,211.6737978798616,4.472300310269148,37711,31119
1463,TRUE,NA,91,2997,49.18029527829952,1.2462786354997886,36720,30756
1464,FALSE,NA,NA,NA,188.95607065453436,NA,NA,NA
1465,TRUE,NA,91,2997,49.12383474944635,1.2462786354997886,36720,29969
1466,FALSE,NA,NA,NA,188.93845063051697,NA,NA,NA
1467,FALSE,NA,NA,NA,49.16444984201407,NA,NA,NA
1468,FALSE,NA,NA,NA,188.9513535627981,NA,NA,NA
1469,TRUE,NA,91,2997,50.40988035440017,1.2462786354997886,36720,31018
1470,FALSE,NA,NA,NA,189.71251637830952,NA,NA,NA
1471,TRUE,NA,91,2997,49.18533342850622,1.2462786354997886,36720,31011
1472,FALSE,NA,NA,NA,183.65787535911733,NA,NA,NA
1473,FALSE,NA,NA,NA,49.122025910955855,NA,NA,NA
1474,FALSE,NA,NA,NA,188.936695129528,NA,NA,NA
1475,TRUE,41.967289041262525,75,3058,282.93009878307674,3.7548126796965127,38447,31224
1476,TRUE,NA,91,2997,234.4363294764691,1.2462786354997886,36720,30993
1477,TRUE,NA,91,2997,49.1861750960907,1.2462786354997886,36720,30933
1478,TRUE,NA,91,2997,188.8327410930774,1.2462786354997886,36720,31041
1479,FALSE,NA,NA,NA,49.18613752390679,NA,NA,NA
1480,TRUE,NA,91,2997,188.7803994632045,1.2462786354997886,36720,30645
1481,FALSE,NA,NA,NA,49.12330432771546,NA,NA,NA
1482,TRUE,NA,91,2997,188.9287973099788,1.2462786354997886,36720,31018
1483,FALSE,NA,NA,NA,49.13692899612136,NA,NA,NA
1484,TRUE,NA,91,2997,188.94693341158586,1.2462786354997886,36720,30899
1485,FALSE,NA,NA,NA,5874.469713422425,NA,NA,NA
1486,FALSE,NA,NA,NA,220.1795733810957,NA,NA,NA
1487,TRUE,NA,91,2997,49.15679540064551,1.2462786354997886,36720,31113
1488,FALSE,NA,NA,NA,188.88711471660915,NA,NA,NA
1489,FALSE,NA,NA,NA,49.22493330013146,NA,NA,NA
1490,TRUE,NA,91,2997,188.83948599598,1.2462786354997886,36720,31157
1491,TRUE,0.015420637154052258,20,2997,49.18835443407166,4.948702887025423,38789,31080
1492,TRUE,NA,91,2997,188.85055661191973,1.2462786354997886,36720,31251
1493,TRUE,NA,91,2997,49.281594212776916,1.2462786354997886,36720,29981
1494,FALSE,NA,NA,NA,188.91053339576848,NA,NA,NA
1495,FALSE,NA,NA,NA,49.13191394897727,NA,NA,NA
1496,FALSE,NA,NA,NA,188.9297098397886,NA,NA,NA
1497,TRUE,NA,91,2997,49.4292713575832,1.2462786354997886,36720,31187
1498,FALSE,NA,NA,NA,188.86860345990414,NA,NA,NA
1499,TRUE,NA,91,2997,49.24060653285001,1.2462786354997886,36720,28546
1500,FALSE,NA,NA,NA,188.8488553644057,NA,NA,NA
1501,FALSE,NA,NA,NA,49.20227306798125,NA,NA,NA
1502,TRUE,NA,91,2997,188.86478364383154,1.2462786354997886,36720,31028
1503,FALSE,NA,NA,NA,118.17573525585381,NA,NA,NA
1504,TRUE,NA,91,2997,248.17605782302047,1.2462786354997886,36720,30155
1505,TRUE,NA,91,2997,49.14002408232448,1.2462786354997886,36720,31161
1506,FALSE,NA,NA,NA,188.95177446043843,NA,NA,NA
1507,FALSE,NA,NA,NA,49.14460748396091,NA,NA,NA
1508,FALSE,NA,NA,NA,188.70892508276816,NA,NA,NA
1509,FALSE,NA,NA,NA,49.11376015658233,NA,NA,NA
1510,TRUE,NA,91,2997,188.96769904384973,1.2462786354997886,36720,30897
1511,TRUE,NA,91,2997,49.329020144843604,1.2462786354997886,36720,31007
1512,FALSE,NA,NA,NA,187.60958471134052,NA,NA,NA
1513,TRUE,NA,91,2997,49.13308746816482,1.2462786354997886,36720,31079
1514,FALSE,NA,NA,NA,188.93784596127372,NA,NA,NA
1515,FALSE,NA,NA,NA,49.13713804505845,NA,NA,NA
1516,FALSE,NA,NA,NA,188.92739504322256,NA,NA,NA
1517,TRUE,0.01507250267703527,20,2997,49.12050669975166,4.939814613709975,38699,30764
1518,FALSE,NA,NA,NA,188.96527430817872,NA,NA,NA
1519,FALSE,NA,NA,NA,49.13427945453706,NA,NA,NA
1520,FALSE,NA,NA,NA,188.9361739167551,NA,NA,NA
1521,FALSE,NA,NA,NA,49.13775746443633,NA,NA,NA
1522,FALSE,NA,NA,NA,188.94070451593362,NA,NA,NA
1523,FALSE,NA,NA,NA,49.100580439873475,NA,NA,NA
1524,FALSE,NA,NA,NA,189.13128219570368,NA,NA,NA
1525,TRUE,NA,91,2997,48.94009781382616,1.2462786354997886,36720,30985
1526,FALSE,NA,NA,NA,199.40477676407727,NA,NA,NA
1527,FALSE,NA,NA,NA,49.16609147513229,NA,NA,NA
1528,TRUE,NA,91,2997,188.85187464500012,1.2462786354997886,36720,31223
1529,FALSE,NA,NA,NA,49.15528686830555,NA,NA,NA
1530,TRUE,0.014816191077963533,20,2997,188.93332480097703,4.640489475709177,38128,30568
1531,FALSE,NA,NA,NA,71.73222167520375,NA,NA,NA
1532,FALSE,NA,NA,NA,226.83234412415013,NA,NA,NA
1533,FALSE,NA,NA,NA,86.68322765203936,NA,NA,NA
1534,TRUE,3.3189094444416063,24,3070,238.31016745183715,3.9811745034963373,36940,31189
1535,TRUE,NA,91,2997,49.2258606233053,1.2462786354997886,36720,30739
1536,TRUE,NA,91,2997,188.85062668053226,1.2462786354997886,36720,30999
1537,TRUE,NA,91,2997,49.10952908823164,1.2462786354997886,36720,31056
1538,TRUE,NA,91,2997,188.93710116988672,1.2462786354997886,36720,30698
1539,FALSE,NA,NA,NA,49.19367223045853,NA,NA,NA
1540,TRUE,NA,91,2997,188.9847654801576,1.2462786354997886,36720,31174
1541,FALSE,NA,NA,NA,49.28986256512036,NA,NA,NA
1542,FALSE,NA,NA,NA,188.86066385483667,NA,NA,NA
1543,FALSE,NA,NA,NA,49.126309130599,NA,NA,NA
1544,FALSE,NA,NA,NA,188.93927571269094,NA,NA,NA
1545,TRUE,NA,91,2997,49.12963848226781,1.2462786354997886,36720,31173
1546,TRUE,NA,91,2997,188.9281045981578,1.2462786354997886,36720,30738
1547,TRUE,NA,91,2997,49.14295841299065,1.2462786354997886,36720,29878
1548,FALSE,NA,NA,NA,188.93514286250897,NA,NA,NA
1549,TRUE,NA,91,2997,49.11737022642473,1.2462786354997886,36720,30670
1550,TRUE,0.014874435015301076,20,2997,188.962019270966,5.003727802575645,38784,31246
1551,FALSE,NA,NA,NA,49.119733913206595,NA,NA,NA
1552,TRUE,NA,91,2997,188.9368361385183,1.2462786354997886,36720,30754
1553,FALSE,NA,NA,NA,74.74611350699557,NA,NA,NA
1554,FALSE,NA,NA,NA,236.95615190909305,NA,NA,NA
1555,TRUE,6.7016187839954515,29,3082,49.15932910294866,5.013098109916203,38900,31093
1556,TRUE,NA,91,2997,188.85559789612225,1.2462786354997886,36720,30912
1557,FALSE,NA,NA,NA,59.89384495323478,NA,NA,NA
1558,FALSE,NA,NA,NA,242.0921900288767,NA,NA,NA
1559,TRUE,NA,91,2997,49.116831831906026,1.2462786354997886,36720,30635
1560,FALSE,NA,NA,NA,188.94974519206463,NA,NA,NA
1561,TRUE,299887980867600.94,21,3164,49.12161776525006,2.5830380721866306,34989,31249
1562,TRUE,NA,91,2997,188.9354436490875,1.2462786354997886,36720,31226
1563,FALSE,NA,NA,NA,110.33759547250187,NA,NA,NA
1564,FALSE,NA,NA,NA,236.76378567837494,NA,NA,NA
1565,TRUE,NA,91,2997,49.167537666156434,1.2462786354997886,36720,31107
1566,FALSE,NA,NA,NA,188.93198526630755,NA,NA,NA
1567,TRUE,NA,91,2997,49.29185441326725,1.2462786354997886,36720,30601
1568,TRUE,NA,91,2997,188.8650743202441,1.2462786354997886,36720,30658
1569,FALSE,NA,NA,NA,49.094032983341094,NA,NA,NA
1570,FALSE,NA,NA,NA,188.94909345611933,NA,NA,NA
1571,FALSE,NA,NA,NA,49.13384960211178,NA,NA,NA
1572,FALSE,NA,NA,NA,188.9476379469294,NA,NA,NA
1573,TRUE,NA,91,2997,49.13361689178159,1.2462786354997886,36720,31079
1574,TRUE,1578814225293.7893,21,3008,188.94541326458366,2.0329141843386056,38209,30992
1575,FALSE,NA,NA,NA,132.8101315064117,NA,NA,NA
1576,FALSE,NA,NA,NA,250.71701738210672,NA,NA,NA
1577,FALSE,NA,NA,NA,49.12772329661137,NA,NA,NA
1578,TRUE,NA,91,2997,188.93963347536635,1.2462786354997886,36720,31169
1579,TRUE,NA,91,2997,49.155299180049745,1.2462786354997886,36720,30763
1580,FALSE,NA,NA,NA,188.93209206146352,NA,NA,NA
1581,TRUE,NA,91,2997,49.11507086986938,1.2462786354997886,36720,30549
1582,TRUE,NA,33,3239,188.86003427751368,5.592679490195098,38370,31047
1583,TRUE,9201414897471.998,20,3014,134.27668638501135,4.146831169801489,38005,31210
1584,FALSE,NA,NA,NA,251.1179372295874,NA,NA,NA
1585,TRUE,NA,91,2997,131.7122415710526,1.2462786354997886,36651,29506
1586,FALSE,NA,NA,NA,249.8636916840953,NA,NA,NA
1587,FALSE,NA,NA,NA,41.423019746903755,NA,NA,NA
1588,TRUE,NA,91,2997,192.2995823940841,1.2462786354997886,36720,30968
1589,TRUE,NA,91,2997,49.14306497735483,1.2462786354997886,36720,30806
1590,TRUE,NA,20,3188,188.90838677019573,5.191654019233243,38761,31179
1591,FALSE,NA,NA,NA,49.139508373350125,NA,NA,NA
1592,TRUE,NA,91,2997,188.93279324259467,1.2462786354997886,36720,30342
1593,FALSE,NA,NA,NA,135.22065614858127,NA,NA,NA
1594,TRUE,NA,91,2997,251.95745532278903,1.2462786354997886,36720,31197
1595,TRUE,NA,91,2997,49.11043335680632,1.2462786354997886,36720,31252
1596,FALSE,NA,NA,NA,188.94137353915232,NA,NA,NA
1597,TRUE,NA,91,2997,49.16339218752685,1.2462786354997886,36720,31161
1598,FALSE,NA,NA,NA,188.93502466805444,NA,NA,NA
1599,FALSE,NA,NA,NA,49.15611804628702,NA,NA,NA
1600,FALSE,NA,NA,NA,188.96933102232936,NA,NA,NA
1601,TRUE,NA,91,2997,49.15822636078307,1.2462786354997886,36720,30824
1602,FALSE,NA,NA,NA,188.93993362843779,NA,NA,NA
1603,FALSE,NA,NA,NA,49.14096269745188,NA,NA,NA
1604,TRUE,NA,91,2997,188.9212479038162,1.2462786354997886,36720,31185
1605,FALSE,NA,NA,NA,49.148699756540026,NA,NA,NA
1606,FALSE,NA,NA,NA,188.94011318948677,NA,NA,NA
1607,FALSE,NA,NA,NA,62.004924782637715,NA,NA,NA
1608,TRUE,0.015282704095505861,20,2997,223.40915780592613,4.818866188939209,38270,31155
1609,TRUE,NA,91,2997,49.23649259636044,1.2462786354997886,36720,31101
1610,TRUE,NA,91,2997,188.86182940397816,1.2462786354997886,36720,31183
1611,FALSE,NA,NA,NA,49.13482811846837,NA,NA,NA
1612,FALSE,NA,NA,NA,188.86154123106246,NA,NA,NA
1613,TRUE,NA,91,2997,49.14346307495052,1.2462786354997886,36720,31182
1614,FALSE,NA,NA,NA,188.9352813373676,NA,NA,NA
1615,FALSE,NA,NA,NA,49.138614251761396,NA,NA,NA
1616,TRUE,NA,91,2997,188.92862785847888,1.2462786354997886,36720,30737
1617,TRUE,NA,91,2997,49.21582295524846,1.2462786354997886,36720,30877
1618,FALSE,NA,NA,NA,188.96779613363856,NA,NA,NA
1619,FALSE,NA,NA,NA,49.128655918070244,NA,NA,NA
1620,FALSE,NA,NA,NA,188.94067146082915,NA,NA,NA
1621,TRUE,NA,91,2997,49.12036771787002,1.2462786354997886,36720,31095
1622,FALSE,NA,NA,NA,188.94824964663843,NA,NA,NA
1623,TRUE,NA,91,2997,78.43718635448317,1.2462786354997886,36720,31013
1624,FALSE,NA,NA,NA,233.16527841844734,NA,NA,NA
1625,FALSE,NA,NA,NA,49.204440529368135,NA,NA,NA
1626,TRUE,0.015075494775550249,20,2997,188.87756491234828,5.018256141189947,38624,30931
1627,FALSE,NA,NA,NA,49.23414910306764,NA,NA,NA
1628,TRUE,NA,91,2997,188.84780688015528,1.2462786354997886,36720,31162
1629,TRUE,NA,91,2997,171.39164158208015,1.2462786354997886,36720,31040
1630,TRUE,NA,24,3062,233.1858587862226,2.8679175563947243,34542,30012
1631,TRUE,NA,85,3017,573.8417601107182,2.7735097404903057,38041,31223
1632,TRUE,NA,91,2997,208.80076343832505,1.2462786354997886,36720,30117
1633,FALSE,NA,NA,NA,49.15947791722141,NA,NA,NA
1634,FALSE,NA,NA,NA,186.26804008139507,NA,NA,NA
1635,TRUE,NA,91,2997,49.137777743165024,1.2462786354997886,36720,31223
1636,FALSE,NA,NA,NA,188.94476814036855,NA,NA,NA
1637,TRUE,NA,91,2997,49.100934053857536,1.2462786354997886,36720,30269
1638,FALSE,NA,NA,NA,188.9291100348251,NA,NA,NA
1639,TRUE,NA,91,2997,49.00742890276874,1.2462786354997886,36695,31135
1640,TRUE,NA,91,2997,188.9814067932823,1.2462786354997886,36720,27719
1641,FALSE,NA,NA,NA,139.27727610351425,NA,NA,NA
1642,FALSE,NA,NA,NA,240.36874651770952,NA,NA,NA
1643,TRUE,NA,91,2997,49.14839885970063,1.2462786354997886,36720,31156
1644,TRUE,0.015340071358293395,20,2997,188.9372081452477,4.632638277963859,37854,30963
1645,TRUE,NA,91,2997,79.72142214241903,1.2462786354997886,36720,27731
1646,FALSE,NA,NA,NA,163.9872158382155,NA,NA,NA
1647,FALSE,NA,NA,NA,256.71067139370274,NA,NA,NA
1648,TRUE,NA,91,2997,371.80851834157596,1.2462786354997886,36720,31197
1649,TRUE,NA,91,2997,49.139035982556585,1.2462786354997886,36720,31156
1650,TRUE,NA,91,2997,188.95059588339518,1.2462786354997886,36720,30964
1651,FALSE,NA,NA,NA,49.142400929268035,NA,NA,NA
1652,TRUE,NA,91,2997,188.93930696385084,1.2462786354997886,36720,31173
1653,TRUE,NA,91,2997,49.189285380004335,1.2462786354997886,36720,30670
1654,TRUE,NA,91,2997,188.82975958507754,1.2462786354997886,36720,31083
1655,TRUE,NA,91,2997,49.10152505261268,1.2462786354997886,36720,31066
1656,TRUE,NA,91,2997,188.9529552527414,1.2462786354997886,36720,31170
1657,TRUE,NA,91,2997,49.29123793847833,1.2462786354997886,36720,31137
1658,FALSE,NA,NA,NA,188.80956575950455,NA,NA,NA
1659,FALSE,NA,NA,NA,49.16041004948394,NA,NA,NA
1660,TRUE,NA,91,2997,188.92445800766703,1.2462786354997886,36702,31001
1661,TRUE,NA,91,2997,49.12371979960282,1.2462786354997886,36720,30980
1662,TRUE,NA,91,2997,188.9522178179056,1.2462786354997886,36720,31216
1663,FALSE,NA,NA,NA,49.129968161796775,NA,NA,NA
1664,TRUE,NA,91,2997,188.93328174892548,1.2462786354997886,36720,29959
1665,FALSE,NA,NA,NA,49.143570293545224,NA,NA,NA
1666,FALSE,NA,NA,NA,188.9024072877003,NA,NA,NA
1667,FALSE,NA,NA,NA,49.196551722841924,NA,NA,NA
1668,FALSE,NA,NA,NA,188.82363238070835,NA,NA,NA
1669,FALSE,NA,NA,NA,49.15058664245158,NA,NA,NA
1670,TRUE,NA,91,2997,188.9235555541423,1.2462786354997886,36720,30750
1671,FALSE,NA,NA,NA,49.13300279606987,NA,NA,NA
1672,TRUE,NA,73,3097,188.93168091506666,5.0270304577766565,38557,31235
1673,TRUE,0.014975420349626805,20,2997,49.161412201560104,4.6630202913105085,37968,31110
1674,TRUE,NA,91,2997,188.9268550202741,1.2462786354997886,36720,31076
1675,TRUE,NA,91,2997,49.151327160791595,1.2462786354997886,36720,30892
1676,FALSE,NA,NA,NA,188.9429377081204,NA,NA,NA
1677,FALSE,NA,NA,NA,46.659217641325554,NA,NA,NA
1678,TRUE,NA,91,2997,239.05858910495854,1.2462786354997886,36720,31011
1679,TRUE,NA,91,2997,80.94393126138807,1.2462786354997886,36720,30923
1680,FALSE,NA,NA,NA,232.5670118099526,NA,NA,NA
1681,FALSE,NA,NA,NA,49.153058905019535,NA,NA,NA
1682,TRUE,NA,91,2997,188.94616100978584,1.2462786354997886,36720,31154
1683,FALSE,NA,NA,NA,49.125660489737506,NA,NA,NA
1684,TRUE,NA,63,3085,188.95303502485223,4.294379780483483,38417,31146
1685,TRUE,0.015667798855612397,20,2997,49.14495550750926,5.253728432056473,38939,31204
1686,TRUE,NA,91,2997,188.93525024083505,1.2462786354997886,36695,31168
1687,FALSE,NA,NA,NA,49.20389622651391,NA,NA,NA
1688,FALSE,NA,NA,NA,188.89165537470768,NA,NA,NA
1689,FALSE,NA,NA,NA,49.160653162705245,NA,NA,NA
1690,FALSE,NA,NA,NA,188.93333963288447,NA,NA,NA
1691,FALSE,NA,NA,NA,227.0827075338531,NA,NA,NA
1692,FALSE,NA,NA,NA,226.78998665901662,NA,NA,NA
1693,TRUE,NA,91,2997,118.33176293942535,1.2462786354997886,36720,30951
1694,FALSE,NA,NA,NA,248.37305473479347,NA,NA,NA
1695,TRUE,NA,91,2997,48.924643337046085,1.2462786354997886,36720,30803
1696,FALSE,NA,NA,NA,188.99894349352925,NA,NA,NA
1697,TRUE,NA,91,2997,49.15890964530839,1.2462786354997886,36720,30910
1698,FALSE,NA,NA,NA,188.86190218401765,NA,NA,NA
1699,TRUE,149317975228837.47,21,2997,49.22580352440882,2.058425965161703,35105,30993
1700,FALSE,NA,NA,NA,188.8628413829877,NA,NA,NA
1701,FALSE,NA,NA,NA,49.16562682844246,NA,NA,NA
1702,TRUE,NA,91,2997,189.00784446519324,1.2462786354997886,36720,31048
1703,TRUE,NA,91,2997,44.44129494234131,1.2462786354997886,36720,30081
1704,TRUE,NA,91,2997,197.47888291674988,1.2462786354997886,36720,30819
1705,FALSE,NA,NA,NA,49.127911532370796,NA,NA,NA
1706,FALSE,NA,NA,NA,188.94160986111692,NA,NA,NA
1707,FALSE,NA,NA,NA,49.12512651444823,NA,NA,NA
1708,FALSE,NA,NA,NA,188.78479418150926,NA,NA,NA
1709,TRUE,NA,91,2997,49.12793159933174,1.2462786354997886,36720,31015
1710,TRUE,NA,91,2997,188.93624244621174,1.2462786354997886,36720,31171
1711,FALSE,NA,NA,NA,49.144399254751946,NA,NA,NA
1712,FALSE,NA,NA,NA,188.93585825713427,NA,NA,NA
1713,TRUE,NA,91,2997,49.15282696910933,1.2462786354997886,36720,31114
1714,FALSE,NA,NA,NA,188.9658468273778,NA,NA,NA
1715,FALSE,NA,NA,NA,49.12915702825669,NA,NA,NA
1716,FALSE,NA,NA,NA,188.94974629127478,NA,NA,NA
1717,TRUE,NA,91,2997,49.160668256486524,1.2462786354997886,36720,30991
1718,TRUE,NA,91,2998,188.93439817610025,1.2462786354997886,36720,29485
1719,TRUE,NA,91,2997,56.29241326763381,1.2462786354997886,36720,30996
1720,FALSE,NA,NA,NA,200.23967464659012,NA,NA,NA
1721,FALSE,NA,NA,NA,49.263183102471395,NA,NA,NA
1722,FALSE,NA,NA,NA,188.85919271695843,NA,NA,NA
1723,TRUE,NA,91,2997,49.203163005785726,1.2462786354997886,36720,30941
1724,FALSE,NA,NA,NA,188.884909168413,NA,NA,NA
1725,FALSE,NA,NA,NA,49.12870879139577,NA,NA,NA
1726,FALSE,NA,NA,NA,188.95382952659972,NA,NA,NA
1727,FALSE,NA,NA,NA,112.12286955270356,NA,NA,NA
1728,FALSE,NA,NA,NA,246.44100229072674,NA,NA,NA
1729,FALSE,NA,NA,NA,49.11019642149374,NA,NA,NA
1730,TRUE,NA,91,2997,188.9299872089463,1.2462786354997886,36720,31102
1731,TRUE,0.01509995059675759,20,3002,49.33226977142215,4.901000761801852,38718,30986
