index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
2002,FALSE,NA,NA,NA,NA,NA
2003,TRUE,25,3181,4.431599427072462,27022,29677
2004,TRUE,21,3068,2.8235059021538156,25608,30162
2005,FALSE,NA,NA,NA,NA,NA
2006,TRUE,46,2997,2.0839328306731986,15337,28746
2007,FALSE,NA,NA,NA,NA,NA
2008,FALSE,NA,NA,NA,NA,NA
2009,FALSE,NA,NA,NA,NA,NA
2010,FALSE,NA,NA,NA,NA,NA
2011,TRUE,91,2997,1.2462786354997886,0,29038
2012,FALSE,NA,NA,NA,NA,NA
2013,TRUE,91,2997,1.2462786354997886,0,30226
2014,TRUE,20,2997,4.634066604608286,27903,30769
2015,TRUE,91,2997,1.2462786354997886,0,28206
2016,FALSE,NA,NA,NA,NA,NA
2017,FALSE,NA,NA,NA,NA,NA
2018,FALSE,NA,NA,NA,NA,NA
2019,FALSE,NA,NA,NA,NA,NA
2020,FALSE,NA,NA,NA,NA,NA
2021,FALSE,NA,NA,NA,NA,NA
2022,TRUE,91,2997,1.2462786354997886,0,25643
2023,FALSE,NA,NA,NA,NA,NA
2024,TRUE,91,3000,1.4962786354997886,0,23796
2025,TRUE,91,2997,1.4962786354997886,0,23637
2026,TRUE,91,2997,1.4962786354997886,0,23657
2027,FALSE,NA,NA,NA,NA,NA
2028,FALSE,NA,NA,NA,NA,NA
2029,FALSE,NA,NA,NA,NA,NA
2030,FALSE,NA,NA,NA,NA,NA
2031,TRUE,91,2997,1.2462786354997886,0,27609
2032,FALSE,NA,NA,NA,NA,NA
2033,FALSE,NA,NA,NA,NA,NA
2034,TRUE,91,2997,1.2462786354997886,0,29142
2035,FALSE,NA,NA,NA,NA,NA
2036,FALSE,NA,NA,NA,NA,NA
2037,TRUE,91,2882,2.64340282846298,0,35828
2038,TRUE,49,2996,2.808986881581519,15813,26286
2039,FALSE,NA,NA,NA,NA,NA
2040,FALSE,NA,NA,NA,NA,NA
2041,FALSE,NA,NA,NA,NA,NA
2042,TRUE,20,3051,3.277428997721974,26378,30329
2043,FALSE,NA,NA,NA,NA,NA
2044,TRUE,91,2997,1.4962786354997886,0,23604
2045,FALSE,NA,NA,NA,NA,NA
2046,FALSE,NA,NA,NA,NA,NA
2047,FALSE,NA,NA,NA,NA,NA
2048,TRUE,91,2997,1.2462786354997886,0,28757
2049,FALSE,NA,NA,NA,NA,NA
2050,FALSE,NA,NA,NA,NA,NA
2051,FALSE,NA,NA,NA,NA,NA
2052,TRUE,21,3023,2.824146822389488,23654,29852
2053,TRUE,20,3021,4.824007180028615,28461,30786
2054,FALSE,NA,NA,NA,NA,NA
2055,FALSE,NA,NA,NA,NA,NA
2056,FALSE,NA,NA,NA,NA,NA
2057,FALSE,NA,NA,NA,NA,NA
2058,FALSE,NA,NA,NA,NA,NA
2059,FALSE,NA,NA,NA,NA,NA
2060,FALSE,NA,NA,NA,NA,NA
2061,FALSE,NA,NA,NA,NA,NA
2062,TRUE,23,2994,2.8182363564677737,21215,28404
2063,FALSE,NA,NA,NA,NA,NA
2064,TRUE,91,2997,1.4962786354997886,0,23976
2065,TRUE,91,2997,1.2462786354997886,0,26710
2066,FALSE,NA,NA,NA,NA,NA
2067,FALSE,NA,NA,NA,NA,NA
2068,FALSE,NA,NA,NA,NA,NA
2069,FALSE,NA,NA,NA,NA,NA
2070,FALSE,NA,NA,NA,NA,NA
2071,FALSE,NA,NA,NA,NA,NA
2072,FALSE,NA,NA,NA,NA,NA
2073,TRUE,82,2997,2.220793363431533,6724,28216
2074,FALSE,NA,NA,NA,NA,NA
2075,FALSE,NA,NA,NA,NA,NA
2076,TRUE,36,2995,2.7945418048864323,18517,28392
2077,TRUE,21,3039,2.8679175563947243,23084,28934
2078,FALSE,NA,NA,NA,NA,NA
2079,FALSE,NA,NA,NA,NA,NA
2080,TRUE,23,3138,3.1179175563947243,26124,29774
2081,FALSE,NA,NA,NA,NA,NA
2082,FALSE,NA,NA,NA,NA,NA
2083,FALSE,NA,NA,NA,NA,NA
2084,FALSE,NA,NA,NA,NA,NA
2085,TRUE,91,2997,1.4962786354997886,0,24571
2086,FALSE,NA,NA,NA,NA,NA
2087,FALSE,NA,NA,NA,NA,NA
2088,FALSE,NA,NA,NA,NA,NA
2089,TRUE,79,2997,2.220793363431533,7468,28404
2090,FALSE,NA,NA,NA,NA,NA
2091,FALSE,NA,NA,NA,NA,NA
2092,FALSE,NA,NA,NA,NA,NA
2093,FALSE,NA,NA,NA,NA,NA
2094,FALSE,NA,NA,NA,NA,NA
2095,FALSE,NA,NA,NA,NA,NA
2096,FALSE,NA,NA,NA,NA,NA
2097,FALSE,NA,NA,NA,NA,NA
2098,FALSE,NA,NA,NA,NA,NA
2099,FALSE,NA,NA,NA,NA,NA
2100,TRUE,20,3031,4.79510534268845,27930,30311
2101,FALSE,NA,NA,NA,NA,NA
2102,TRUE,32,3126,3.460284189217509,25366,29809
2103,TRUE,91,2997,1.2462786354997886,0,28524
2104,TRUE,91,2979,2.39340282846298,0,25620
2105,FALSE,NA,NA,NA,NA,NA
2106,FALSE,NA,NA,NA,NA,NA
2107,TRUE,21,3070,2.8245663226340305,24904,29799
2108,TRUE,24,2997,2.3647731192244374,19875,28407
2109,FALSE,NA,NA,NA,NA,NA
2110,TRUE,21,2997,3.0121238604264047,26393,27480
2111,TRUE,91,2989,1.4962786354997886,0,24175
2112,TRUE,20,3143,4.215325564945334,27027,30670
2113,FALSE,NA,NA,NA,NA,NA
2114,TRUE,91,2997,1.4962786354997886,0,26618
2115,TRUE,84,2997,1.9707933634315329,5379,28607
2116,FALSE,NA,NA,NA,NA,NA
2117,FALSE,NA,NA,NA,NA,NA
2118,TRUE,84,2997,2.220793363431533,5879,27926
2119,FALSE,NA,NA,NA,NA,NA
2120,FALSE,NA,NA,NA,NA,NA
2121,FALSE,NA,NA,NA,NA,NA
2122,FALSE,NA,NA,NA,NA,NA
2123,FALSE,NA,NA,NA,NA,NA
2124,TRUE,91,2921,4.344326106742018,0,38615
2125,FALSE,NA,NA,NA,NA,NA
2126,FALSE,NA,NA,NA,NA,NA
2127,TRUE,91,2997,1.2462786354997886,0,28551
2128,FALSE,NA,NA,NA,NA,NA
2129,TRUE,37,2992,1.7590596013225164,17611,29176
2130,FALSE,NA,NA,NA,NA,NA
2131,FALSE,NA,NA,NA,NA,NA
2132,FALSE,NA,NA,NA,NA,NA
2133,FALSE,NA,NA,NA,NA,NA
2134,TRUE,21,3075,2.7996008928034204,24951,30052
2135,FALSE,NA,NA,NA,NA,NA
2136,FALSE,NA,NA,NA,NA,NA
2137,TRUE,22,2998,2.8245184781419295,22070,29262
2138,TRUE,21,3006,2.8180184526271566,24404,29093
2139,FALSE,NA,NA,NA,NA,NA
2140,TRUE,22,3004,2.79296196458421,21960,28705
2141,FALSE,NA,NA,NA,NA,NA
2142,FALSE,NA,NA,NA,NA,NA
2143,FALSE,NA,NA,NA,NA,NA
2144,TRUE,23,2997,2.7031254529196627,23047,28038
2145,FALSE,NA,NA,NA,NA,NA
2146,TRUE,91,2997,1.2462786354997886,0,29429
2147,FALSE,NA,NA,NA,NA,NA
2148,FALSE,NA,NA,NA,NA,NA
2149,FALSE,NA,NA,NA,NA,NA
2150,FALSE,NA,NA,NA,NA,NA
2151,TRUE,81,2997,2.1736304667237802,5229,25032
2152,FALSE,NA,NA,NA,NA,NA
2153,TRUE,86,2997,1.6752585011980163,3973,27776
2154,TRUE,21,2997,2.0848649739792053,22656,26928
2155,TRUE,37,3229,5.560720585619114,28138,30781
2156,FALSE,NA,NA,NA,NA,NA
2157,TRUE,21,2995,2.819525660655783,22981,29508
2158,TRUE,91,2997,1.2462786354997886,0,28288
2159,FALSE,NA,NA,NA,NA,NA
2160,FALSE,NA,NA,NA,NA,NA
2161,FALSE,NA,NA,NA,NA,NA
2162,FALSE,NA,NA,NA,NA,NA
2163,TRUE,91,2997,1.2462786354997886,0,29330
2164,TRUE,91,2993,1.4962786354997886,0,23753
2165,FALSE,NA,NA,NA,NA,NA
2166,FALSE,NA,NA,NA,NA,NA
2167,FALSE,NA,NA,NA,NA,NA
2168,TRUE,91,2997,1.2462786354997886,0,27143
2169,FALSE,NA,NA,NA,NA,NA
2170,TRUE,91,2997,1.4962786354997886,0,27131
2171,FALSE,NA,NA,NA,NA,NA
2172,FALSE,NA,NA,NA,NA,NA
2173,TRUE,91,2997,1.4962786354997886,0,22964
2174,TRUE,91,2997,1.2462786354997886,0,29123
2175,FALSE,NA,NA,NA,NA,NA
2176,FALSE,NA,NA,NA,NA,NA
2177,TRUE,24,2997,2.8194383794984854,21058,29282
2178,TRUE,25,2997,2.3976097245227392,19110,28805
2179,TRUE,46,3004,2.7592799393933407,16338,24728
2180,TRUE,21,3028,3.1179175563947243,23405,28241
2181,TRUE,21,2995,2.825806514359873,23054,29645
2182,TRUE,21,3030,2.03604332327875,24069,29077
2183,FALSE,NA,NA,NA,NA,NA
2184,TRUE,91,2997,1.2462786354997886,0,29073
2185,TRUE,91,2997,1.4962786354997886,0,23584
2186,TRUE,23,3070,2.14340282846298,23479,29530
2187,FALSE,NA,NA,NA,NA,NA
2188,TRUE,91,2997,1.4962786354997886,0,26943
2189,FALSE,NA,NA,NA,NA,NA
2190,FALSE,NA,NA,NA,NA,NA
2191,FALSE,NA,NA,NA,NA,NA
2192,FALSE,NA,NA,NA,NA,NA
2193,TRUE,91,2997,1.4962786354997886,0,23512
2194,TRUE,88,2997,1.9240123602551895,2005,25103
2195,FALSE,NA,NA,NA,NA,NA
2196,TRUE,91,2997,1.2462786354997886,0,27062
2197,FALSE,NA,NA,NA,NA,NA
2198,TRUE,45,2997,2.220793363431533,14955,29011
2199,TRUE,91,2997,1.2462786354997886,0,26033
2200,FALSE,NA,NA,NA,NA,NA
2201,TRUE,91,2997,1.2462786354997886,0,27719
2202,FALSE,NA,NA,NA,NA,NA
2203,TRUE,48,2995,2.220793363431533,14856,28206
2204,TRUE,91,2997,1.2462786354997886,0,28556
2205,FALSE,NA,NA,NA,NA,NA
2206,FALSE,NA,NA,NA,NA,NA
2207,TRUE,36,2997,2.3428082945709674,16898,28640
2208,TRUE,24,3115,3.1179175563947243,26074,30480
2209,FALSE,NA,NA,NA,NA,NA
2210,FALSE,NA,NA,NA,NA,NA
2211,FALSE,NA,NA,NA,NA,NA
2212,FALSE,NA,NA,NA,NA,NA
2213,FALSE,NA,NA,NA,NA,NA
2214,TRUE,91,2907,3.1179175563947243,0,33037
2215,FALSE,NA,NA,NA,NA,NA
2216,FALSE,NA,NA,NA,NA,NA
2217,TRUE,91,2997,1.2462786354997886,0,27680
2218,TRUE,91,2997,1.2462786354997886,0,26814
2219,FALSE,NA,NA,NA,NA,NA
2220,FALSE,NA,NA,NA,NA,NA
2221,FALSE,NA,NA,NA,NA,NA
2222,FALSE,NA,NA,NA,NA,NA
2223,TRUE,86,2997,1.6728876607973513,3971,27736
2224,FALSE,NA,NA,NA,NA,NA
2225,FALSE,NA,NA,NA,NA,NA
2226,TRUE,31,3147,3.200054696372436,25560,29752
2227,TRUE,91,2997,1.2462786354997886,0,27912
2228,TRUE,48,2995,2.503146770628351,14677,27732
2229,FALSE,NA,NA,NA,NA,NA
2230,FALSE,NA,NA,NA,NA,NA
2231,FALSE,NA,NA,NA,NA,NA
2232,FALSE,NA,NA,NA,NA,NA
2233,FALSE,NA,NA,NA,NA,NA
2234,FALSE,NA,NA,NA,NA,NA
2235,TRUE,91,2997,1.469188609631562,621,25758
2236,FALSE,NA,NA,NA,NA,NA
2237,FALSE,NA,NA,NA,NA,NA
2238,TRUE,91,2997,1.2462786354997886,0,26870
2239,TRUE,91,2989,1.4962786354997886,0,24377
2240,FALSE,NA,NA,NA,NA,NA
2241,FALSE,NA,NA,NA,NA,NA
2242,TRUE,91,2997,1.2462786354997886,0,27274
2243,TRUE,21,3024,2.8226442737721156,23739,29527
2244,TRUE,21,2997,2.988606948143786,26597,28634
2245,TRUE,21,3024,2.8666486143625525,23024,29615
2246,FALSE,NA,NA,NA,NA,NA
2247,FALSE,NA,NA,NA,NA,NA
2248,FALSE,NA,NA,NA,NA,NA
2249,TRUE,25,3148,3.448623981342138,26189,28471
2250,FALSE,NA,NA,NA,NA,NA
2251,FALSE,NA,NA,NA,NA,NA
2252,TRUE,22,2997,2.6568290388245313,22438,28728
2253,FALSE,NA,NA,NA,NA,NA
2254,FALSE,NA,NA,NA,NA,NA
2255,FALSE,NA,NA,NA,NA,NA
2256,FALSE,NA,NA,NA,NA,NA
2257,TRUE,90,2997,1.4707933634315329,1115,26240
2258,TRUE,84,2997,2.220793363431533,5872,27914
2259,FALSE,NA,NA,NA,NA,NA
2260,FALSE,NA,NA,NA,NA,NA
2261,TRUE,91,2997,1.4962786354997886,0,23632
2262,TRUE,22,3004,2.807468738116705,23390,28753
2263,TRUE,91,2997,1.2462786354997886,0,27921
2264,TRUE,21,3085,2.8228116801300525,25901,30203
2265,TRUE,91,2989,1.4962786354997886,0,24727
2266,FALSE,NA,NA,NA,NA,NA
2267,FALSE,NA,NA,NA,NA,NA
2268,FALSE,NA,NA,NA,NA,NA
2269,TRUE,91,2997,1.4962786354997886,0,24058
2270,TRUE,91,2997,1.4962786354997886,0,24297
2271,TRUE,22,3019,2.5057776339987687,21578,29502
2272,TRUE,91,2997,1.2462786354997886,0,26846
2273,TRUE,91,2997,1.4962786354997886,0,23781
2274,FALSE,NA,NA,NA,NA,NA
2275,FALSE,NA,NA,NA,NA,NA
2276,FALSE,NA,NA,NA,NA,NA
2277,FALSE,NA,NA,NA,NA,NA
2278,TRUE,91,2987,1.7462786354997886,0,24605
2279,TRUE,23,3142,3.1179175563947243,25829,29879
2280,TRUE,91,2997,1.2462786354997886,0,29919
2281,FALSE,NA,NA,NA,NA,NA
2282,FALSE,NA,NA,NA,NA,NA
2283,TRUE,22,3004,2.8105568045819194,22616,29529
2284,FALSE,NA,NA,NA,NA,NA
2285,FALSE,NA,NA,NA,NA,NA
2286,FALSE,NA,NA,NA,NA,NA
2287,FALSE,NA,NA,NA,NA,NA
2288,FALSE,NA,NA,NA,NA,NA
2289,TRUE,91,2997,1.2462786354997886,0,25777
2290,FALSE,NA,NA,NA,NA,NA
2291,TRUE,23,2998,2.8188065885928193,21894,28814
2292,TRUE,22,3008,2.8856617318112288,22762,28021
2293,FALSE,NA,NA,NA,NA,NA
2294,FALSE,NA,NA,NA,NA,NA
2295,FALSE,NA,NA,NA,NA,NA
2296,TRUE,21,2997,2.6541907140489176,25334,28648
2297,TRUE,91,3012,2.39340282846298,0,25239
2298,TRUE,83,2997,2.220793363431533,5914,28721
2299,TRUE,21,2998,2.9691928595005987,26435,30441
2300,FALSE,NA,NA,NA,NA,NA
2301,TRUE,91,2997,1.2462786354997886,0,29448
2302,FALSE,NA,NA,NA,NA,NA
2303,TRUE,21,3075,2.8059867606847746,24926,27900
2304,FALSE,NA,NA,NA,NA,NA
2305,FALSE,NA,NA,NA,NA,NA
2306,TRUE,20,3199,4.938703235684206,27931,30570
2307,FALSE,NA,NA,NA,NA,NA
2308,FALSE,NA,NA,NA,NA,NA
2309,TRUE,29,3206,5.135599267559078,27755,30708
2310,TRUE,24,3004,2.8112048969658634,20010,28218
2311,TRUE,91,2997,1.2462786354997886,0,27249
2312,FALSE,NA,NA,NA,NA,NA
2313,TRUE,91,2997,1.4962786354997886,0,23164
2314,TRUE,91,2999,1.4962786354997886,0,22954
2315,FALSE,NA,NA,NA,NA,NA
2316,FALSE,NA,NA,NA,NA,NA
2317,FALSE,NA,NA,NA,NA,NA
2318,TRUE,84,2997,2.220793363431533,6067,27931
2319,TRUE,91,2997,1.4962786354997886,0,26166
2320,TRUE,91,2998,1.2462786354997886,187,26024
2321,TRUE,91,2997,1.2462786354997886,0,25194
2322,FALSE,NA,NA,NA,NA,NA
2323,TRUE,24,2995,2.8116640816783596,21540,29425
2324,FALSE,NA,NA,NA,NA,NA
2325,FALSE,NA,NA,NA,NA,NA
2326,FALSE,NA,NA,NA,NA,NA
2327,FALSE,NA,NA,NA,NA,NA
2328,FALSE,NA,NA,NA,NA,NA
2329,FALSE,NA,NA,NA,NA,NA
2330,FALSE,NA,NA,NA,NA,NA
2331,TRUE,91,2997,1.4962786354997886,0,24761
2332,FALSE,NA,NA,NA,NA,NA
2333,TRUE,21,3173,4.789907358745156,27461,29901
2334,TRUE,34,3071,3.662203966101113,26082,30773
2335,FALSE,NA,NA,NA,NA,NA
2336,FALSE,NA,NA,NA,NA,NA
2337,FALSE,NA,NA,NA,NA,NA
2338,FALSE,NA,NA,NA,NA,NA
2339,TRUE,22,3081,2.9143616673720167,24082,27196
2340,TRUE,21,2997,2.628420704311508,24998,30084
2341,FALSE,NA,NA,NA,NA,NA
2342,TRUE,91,2997,1.4962786354997886,0,25016
2343,TRUE,91,2997,1.4962786354997886,0,24315
2344,TRUE,21,2997,2.629424569472599,25217,30097
2345,FALSE,NA,NA,NA,NA,NA
2346,FALSE,NA,NA,NA,NA,NA
2347,FALSE,NA,NA,NA,NA,NA
2348,TRUE,91,2997,1.2462786354997886,227,24635
2349,FALSE,NA,NA,NA,NA,NA
2350,FALSE,NA,NA,NA,NA,NA
2351,TRUE,91,2997,1.2462786354997886,0,27928
2352,FALSE,NA,NA,NA,NA,NA
2353,TRUE,86,2997,1.7462786354997886,4170,27925
2354,FALSE,NA,NA,NA,NA,NA
2355,TRUE,21,3182,4.979664302817063,27934,30054
2356,TRUE,84,2997,2.051951086551859,6060,28137
2357,FALSE,NA,NA,NA,NA,NA
2358,FALSE,NA,NA,NA,NA,NA
2359,TRUE,91,2997,1.4962786354997886,0,23705
2360,TRUE,25,3119,3.1179175563947243,24837,29762
2361,FALSE,NA,NA,NA,NA,NA
2362,TRUE,21,3139,3.1179175563947243,25870,30391
2363,TRUE,91,2997,1.2462786354997886,0,27122
2364,FALSE,NA,NA,NA,NA,NA
2365,FALSE,NA,NA,NA,NA,NA
2366,TRUE,91,2997,1.4746785673806306,670,26149
2367,FALSE,NA,NA,NA,NA,NA
2368,FALSE,NA,NA,NA,NA,NA
2369,FALSE,NA,NA,NA,NA,NA
2370,TRUE,91,2997,1.2462786354997886,0,28752
2371,FALSE,NA,NA,NA,NA,NA
2372,FALSE,NA,NA,NA,NA,NA
2373,FALSE,NA,NA,NA,NA,NA
2374,FALSE,NA,NA,NA,NA,NA
2375,TRUE,91,2997,1.4698732305319773,684,27188
2376,TRUE,24,3153,2.8679175563947243,25121,30198
2377,FALSE,NA,NA,NA,NA,NA
2378,FALSE,NA,NA,NA,NA,NA
2379,FALSE,NA,NA,NA,NA,NA
2380,TRUE,20,3143,3.8341725227716865,26485,30436
2381,FALSE,NA,NA,NA,NA,NA
2382,FALSE,NA,NA,NA,NA,NA
2383,FALSE,NA,NA,NA,NA,NA
2384,FALSE,NA,NA,NA,NA,NA
2385,FALSE,NA,NA,NA,NA,NA
2386,FALSE,NA,NA,NA,NA,NA
2387,FALSE,NA,NA,NA,NA,NA
2388,TRUE,91,2997,1.2462786354997886,0,25874
2389,TRUE,91,2997,2.39340282846298,0,26283
2390,TRUE,91,2997,1.4962786354997886,0,25938
2391,TRUE,91,2997,1.2462786354997886,0,25376
2392,FALSE,NA,NA,NA,NA,NA
2393,TRUE,91,2997,1.2462786354997886,0,27943
2394,FALSE,NA,NA,NA,NA,NA
2395,TRUE,22,3136,3.4562585547357116,26512,29881
2396,TRUE,21,3057,2.8679175563947243,24268,29794
2397,FALSE,NA,NA,NA,NA,NA
2398,TRUE,24,2994,2.8236066181067354,20362,29560
2399,TRUE,24,2991,2.8075909005561,21069,29430
2400,TRUE,21,3085,3.1179175563947243,24732,28905
2401,FALSE,NA,NA,NA,NA,NA
2402,TRUE,91,2997,1.4962786354997886,0,24983
2403,TRUE,91,2997,1.2462786354997886,60,29274
2404,FALSE,NA,NA,NA,NA,NA
2405,FALSE,NA,NA,NA,NA,NA
2406,FALSE,NA,NA,NA,NA,NA
2407,FALSE,NA,NA,NA,NA,NA
2408,TRUE,38,2995,2.263133130974395,15483,28927
2409,FALSE,NA,NA,NA,NA,NA
2410,TRUE,91,2901,2.64340282846298,0,30569
2411,FALSE,NA,NA,NA,NA,NA
2412,TRUE,22,3043,2.8679175563947243,22789,29221
2413,TRUE,91,2997,1.2462786354997886,0,29948
2414,FALSE,NA,NA,NA,NA,NA
2415,TRUE,81,2997,2.220793363431533,7325,27368
2416,TRUE,91,2997,1.2462786354997886,0,29319
2417,FALSE,NA,NA,NA,NA,NA
2418,FALSE,NA,NA,NA,NA,NA
2419,TRUE,91,2997,1.2462786354997886,0,27302
2420,FALSE,NA,NA,NA,NA,NA
2421,TRUE,91,2997,1.2462786354997886,0,27681
2422,FALSE,NA,NA,NA,NA,NA
2423,TRUE,21,3021,2.9788828560721687,26118,30060
2424,FALSE,NA,NA,NA,NA,NA
2425,TRUE,91,2997,1.2462786354997886,0,27270
2426,FALSE,NA,NA,NA,NA,NA
2427,TRUE,91,2999,1.2462786354997886,0,24854
2428,FALSE,NA,NA,NA,NA,NA
2429,TRUE,91,2997,1.2462786354997886,0,26815
2430,FALSE,NA,NA,NA,NA,NA
2431,TRUE,91,2982,3.1179175563947243,0,27951
2432,FALSE,NA,NA,NA,NA,NA
2433,FALSE,NA,NA,NA,NA,NA
2434,FALSE,NA,NA,NA,NA,NA
2435,TRUE,23,2995,2.814010211258977,21271,29624
2436,TRUE,83,2997,2.220793363431533,6257,28452
2437,TRUE,21,3118,3.279307206607914,25954,30261
2438,FALSE,NA,NA,NA,NA,NA
2439,TRUE,83,2997,2.086811017894879,4966,27219
2440,TRUE,91,2997,1.2462786354997886,0,26590
2441,TRUE,91,2997,1.4962786354997886,0,23690
2442,FALSE,NA,NA,NA,NA,NA
2443,TRUE,21,2998,2.6369102607394046,25509,30132
2444,TRUE,91,2997,1.4962786354997886,0,25208
2445,FALSE,NA,NA,NA,NA,NA
2446,FALSE,NA,NA,NA,NA,NA
2447,TRUE,91,2997,1.2462786354997886,0,24212
2448,FALSE,NA,NA,NA,NA,NA
2449,TRUE,21,3004,2.8129820589445154,23583,29616
2450,TRUE,23,2997,2.8093411314326033,21406,28235
2451,TRUE,91,2997,1.4962786354997886,0,23598
2452,FALSE,NA,NA,NA,NA,NA
2453,FALSE,NA,NA,NA,NA,NA
2454,TRUE,23,2997,2.627709159400627,21011,28793
2455,FALSE,NA,NA,NA,NA,NA
2456,FALSE,NA,NA,NA,NA,NA
2457,FALSE,NA,NA,NA,NA,NA
2458,FALSE,NA,NA,NA,NA,NA
2459,FALSE,NA,NA,NA,NA,NA
2460,FALSE,NA,NA,NA,NA,NA
2461,TRUE,22,3007,2.8163000342774036,23321,28712
2462,FALSE,NA,NA,NA,NA,NA
2463,TRUE,91,2997,1.2462786354997886,0,28928
2464,FALSE,NA,NA,NA,NA,NA
2465,FALSE,NA,NA,NA,NA,NA
2466,FALSE,NA,NA,NA,NA,NA
2467,FALSE,NA,NA,NA,NA,NA
2468,FALSE,NA,NA,NA,NA,NA
2469,TRUE,21,3056,2.9979779901119876,23836,29727
2470,TRUE,91,2997,1.4962786354997886,0,24249
2471,FALSE,NA,NA,NA,NA,NA
2472,FALSE,NA,NA,NA,NA,NA
2473,FALSE,NA,NA,NA,NA,NA
2474,TRUE,59,2997,2.220793363431533,12401,28518
2475,FALSE,NA,NA,NA,NA,NA
2476,TRUE,91,2997,1.2462786354997886,0,29345
2477,FALSE,NA,NA,NA,NA,NA
2478,FALSE,NA,NA,NA,NA,NA
2479,FALSE,NA,NA,NA,NA,NA
2480,TRUE,88,2997,1.7113207412007783,2665,27236
2481,FALSE,NA,NA,NA,NA,NA
2482,FALSE,NA,NA,NA,NA,NA
2483,TRUE,21,3103,2.9408011584787297,25692,28292
2484,TRUE,24,3095,2.8679175563947243,24744,30250
2485,TRUE,91,2997,1.2462786354997886,0,29078
2486,FALSE,NA,NA,NA,NA,NA
2487,FALSE,NA,NA,NA,NA,NA
2488,TRUE,91,2997,1.2462786354997886,0,30203
2489,TRUE,21,3006,2.8018539024153353,23204,29589
2490,FALSE,NA,NA,NA,NA,NA
2491,TRUE,91,2997,1.2462786354997886,0,27398
2492,FALSE,NA,NA,NA,NA,NA
2493,TRUE,24,2990,2.633149633221115,19977,29485
2494,TRUE,91,2997,1.4962786354997886,237,25149
2495,TRUE,20,3162,4.408531254583589,26620,30338
2496,FALSE,NA,NA,NA,NA,NA
2497,FALSE,NA,NA,NA,NA,NA
2498,TRUE,90,2997,1.6298409137198235,1442,26458
2499,FALSE,NA,NA,NA,NA,NA
2500,TRUE,20,3021,3.5970040039637756,27117,29341
2501,FALSE,NA,NA,NA,NA,NA
2502,TRUE,91,2997,1.2462786354997886,0,27549
2503,TRUE,91,2997,1.2462786354997886,0,28879
2504,TRUE,91,2997,1.2462786354997886,187,25529
2505,TRUE,91,2997,1.2462786354997886,0,27404
2506,FALSE,NA,NA,NA,NA,NA
2507,TRUE,91,2859,4.344326106742018,0,38549
2508,TRUE,21,2997,2.662955791153572,23946,28373
2509,FALSE,NA,NA,NA,NA,NA
2510,TRUE,91,2997,1.2462786354997886,0,27911
2511,TRUE,91,2975,3.1179175563947243,0,28104
2512,FALSE,NA,NA,NA,NA,NA
2513,FALSE,NA,NA,NA,NA,NA
2514,FALSE,NA,NA,NA,NA,NA
2515,FALSE,NA,NA,NA,NA,NA
2516,TRUE,91,2997,1.2462786354997886,0,27026
2517,FALSE,NA,NA,NA,NA,NA
2518,FALSE,NA,NA,NA,NA,NA
2519,TRUE,91,2997,1.4962786354997886,0,24359
2520,TRUE,91,2997,1.2462786354997886,0,28394
2521,TRUE,91,2997,1.4962786354997886,149,24099
2522,FALSE,NA,NA,NA,NA,NA
2523,TRUE,21,3138,3.284354816986506,25841,30463
2524,FALSE,NA,NA,NA,NA,NA
2525,FALSE,NA,NA,NA,NA,NA
2526,FALSE,NA,NA,NA,NA,NA
2527,FALSE,NA,NA,NA,NA,NA
2528,FALSE,NA,NA,NA,NA,NA
2529,FALSE,NA,NA,NA,NA,NA
2530,TRUE,21,3043,2.8177957440639823,24517,29492
2531,TRUE,38,2997,2.511061547568783,17753,28789
2532,FALSE,NA,NA,NA,NA,NA
2533,TRUE,21,3110,3.1179175563947243,25403,28049
2534,FALSE,NA,NA,NA,NA,NA
2535,FALSE,NA,NA,NA,NA,NA
2536,FALSE,NA,NA,NA,NA,NA
2537,TRUE,21,2997,2.6559930169534516,25717,29844
2538,FALSE,NA,NA,NA,NA,NA
2539,FALSE,NA,NA,NA,NA,NA
2540,TRUE,91,2995,1.4962786354997886,0,23213
2541,FALSE,NA,NA,NA,NA,NA
2542,TRUE,91,2997,1.2462786354997886,187,25958
2543,TRUE,91,2997,1.4962786354997886,0,23858
2544,FALSE,NA,NA,NA,NA,NA
2545,FALSE,NA,NA,NA,NA,NA
2546,FALSE,NA,NA,NA,NA,NA
2547,FALSE,NA,NA,NA,NA,NA
2548,FALSE,NA,NA,NA,NA,NA
2549,TRUE,21,3048,2.787878781708715,24973,30062
2550,FALSE,NA,NA,NA,NA,NA
2551,FALSE,NA,NA,NA,NA,NA
2552,FALSE,NA,NA,NA,NA,NA
2553,FALSE,NA,NA,NA,NA,NA
2554,FALSE,NA,NA,NA,NA,NA
2555,FALSE,NA,NA,NA,NA,NA
2556,FALSE,NA,NA,NA,NA,NA
2557,TRUE,91,2997,1.4962786354997886,0,24331
2558,TRUE,21,3124,3.1179175563947243,25782,30092
2559,FALSE,NA,NA,NA,NA,NA
2560,TRUE,21,3053,2.220793363431533,23140,28868
2561,TRUE,21,3078,2.8166416641258043,25198,28975
2562,FALSE,NA,NA,NA,NA,NA
2563,TRUE,91,2997,1.4962786354997886,0,27539
