StateProv,LATITUDE,LONGITUDE,Month,Year,MONTH_FROM_START,NDaysObserved,NBirdsTot,NBirdsSick,DataSource,FW_Year,ID,OffsetValue,region_cell,first_arrival_low,first_arrival_high,first_arrival
MA,41.90548,-71.09789,2,2002,88,4,2,1,PFW,2002,41.90548_-71.09789,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.6049499,-71.1148238,12,2009,182,2,1,1,PFW,2010,41.6049499_-71.1148238,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.8593,-71.14005,1,2006,135,2,1,1,PFW,2006,41.8593_-71.14005,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.8593,-71.14005,2,2009,172,2,1,1,PFW,2009,41.8593_-71.14005,0,5596,1993.01858206767,1996.1953255588228,1994.4603314920776
MA,41.56059,-70.61639,1,2003,99,4,9,1,PFW,2003,41.56059_-70.61639,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.56059,-70.61639,1,2004,111,2,6,2,PFW,2004,41.56059_-70.61639,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.56059,-70.61639,12,2003,110,6,26,2,PFW,2004,41.56059_-70.61639,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.56059,-70.61639,2,2003,100,2,3,1,PFW,2003,41.56059_-70.61639,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.56059,-70.61639,2,2004,112,2,9,1,PFW,2004,41.56059_-70.61639,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.56059,-70.61639,3,2003,101,4,3,1,PFW,2003,41.56059_-70.61639,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5800918,-70.5729532,1,2013,219,8,10,3,PFW,2013,41.5800918_-70.5729532,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5800918,-70.5729532,12,2012,218,2,7,2,PFW,2013,41.5800918_-70.5729532,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6326447,-70.6380386,2,2006,136,4,10,1,PFW,2006,41.6326447_-70.6380386,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6326447,-70.6380386,3,2006,137,4,3,2,PFW,2006,41.6326447_-70.6380386,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5630417,-70.6233215,12,2006,146,6,4,1,PFW,2007,41.5630417_-70.6233215,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5889031,-70.528965,3,2014,233,4,7,1,PFW,2014,41.5889031_-70.528965,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5889031,-70.528965,3,2015,245,4,2,2,PFW,2015,41.5889031_-70.528965,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5889031,-70.528965,3,2016,257,8,4,1,PFW,2016,41.5889031_-70.528965,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.7853508,-70.5258179,2,2005,124,2,1,1,PFW,2005,41.7853508_-70.5258179,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.571508,-70.467677,12,2005,134,2,3,1,PFW,2006,41.571508_-70.467677,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.571508,-70.467677,3,2008,161,4,5,1,PFW,2008,41.571508_-70.467677,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.730356,-70.622504,1,2015,243,10,19,1,PFW,2015,41.730356_-70.622504,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.730356,-70.622504,12,2014,242,8,10,2,PFW,2015,41.730356_-70.622504,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5733,-70.5133819,12,2014,242,10,5,1,PFW,2015,41.5733_-70.5133819,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.5733,-70.5133819,2,2015,244,6,7,1,PFW,2015,41.5733_-70.5133819,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.596065,-70.632181,2,2015,244,4,9,1,PFW,2015,41.596065_-70.632181,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.596065,-70.632181,3,2015,245,9,5,1,PFW,2015,41.596065_-70.632181,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.7454977,-70.5859867,2,2015,244,4,5,1,PFW,2015,41.7454977_-70.5859867,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.569136,-70.5802864,11,2008,169,4,2,1,PFW,2009,41.569136_-70.5802864,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6974709,-70.7612079,2,2015,244,4,6,1,PFW,2015,41.6974709_-70.7612079,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6661,-70.61391,1,2003,99,2,10,2,PFW,2003,41.6661_-70.61391,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6661,-70.61391,11,2002,97,6,25,3,PFW,2003,41.6661_-70.61391,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6661,-70.61391,12,2001,86,2,1,1,PFW,2002,41.6661_-70.61391,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6661,-70.61391,12,2002,98,4,21,1,PFW,2003,41.6661_-70.61391,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6661,-70.61391,2,2003,100,4,27,4,PFW,2003,41.6661_-70.61391,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
MA,41.6661,-70.61391,3,2003,101,4,8,2,PFW,2003,41.6661_-70.61391,0,5597,1992.1886855342104,2000.1218907444184,1996.3219535628978
NY,42.5188,-79.1702,2,2007,148,1,14,1,HFDSonline,2007,42.5188_-79.1702,0.98266,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3363,-78.8941,1,2007,147,31,9,2,HFDSonline,2007,42.3363_-78.8941,0.98266,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3363,-78.8941,12,2006,146,29,6,1,HFDSonline,2007,42.3363_-78.8941,0.98266,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3363,-78.8941,2,2003,100,28,3,1,HFDSonline,2003,42.3363_-78.8941,0.98266,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3341408,-78.8541336,1,2007,147,10,8,2,PFW,2007,42.3341408_-78.8541336,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3341408,-78.8541336,12,2006,146,8,5,1,PFW,2007,42.3341408_-78.8541336,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3341408,-78.8541336,2,2003,100,8,3,1,PFW,2003,42.3341408_-78.8541336,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3341408,-78.8541336,3,2005,125,8,5,2,PFW,2005,42.3341408_-78.8541336,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.4371325,-78.9300004,2,2013,220,6,4,2,PFW,2013,42.4371325_-78.9300004,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5912579,-78.9535904,1,2016,255,10,13,1,PFW,2016,42.5912579_-78.9535904,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5912579,-78.9535904,2,2016,256,6,9,3,PFW,2016,42.5912579_-78.9535904,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5912579,-78.9535904,3,2015,245,4,9,1,PFW,2015,42.5912579_-78.9535904,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.44191,-79.33536,11,2001,85,2,9,1,PFW,2002,42.44191_-79.33536,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.44191,-79.33536,2,2002,88,4,12,2,PFW,2002,42.44191_-79.33536,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.44191,-79.33536,3,2001,77,2,13,1,PFW,2001,42.44191_-79.33536,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.4524996,-79.2349434,1,2015,243,8,5,1,PFW,2015,42.4524996_-79.2349434,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.4524996,-79.2349434,12,2013,230,4,11,1,PFW,2014,42.4524996_-79.2349434,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.4524996,-79.2349434,2,2015,244,4,6,1,PFW,2015,42.4524996_-79.2349434,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.4524996,-79.2349434,3,2015,245,2,1,1,PFW,2015,42.4524996_-79.2349434,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5469983,-79.1600507,1,2001,75,6,30,1,PFW,2001,42.5469983_-79.1600507,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5469983,-79.1600507,1,2002,87,8,13,1,PFW,2002,42.5469983_-79.1600507,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5469983,-79.1600507,1,2006,135,2,6,1,PFW,2006,42.5469983_-79.1600507,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5469983,-79.1600507,2,2001,76,8,22,1,PFW,2001,42.5469983_-79.1600507,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5469983,-79.1600507,2,2002,88,8,23,1,PFW,2002,42.5469983_-79.1600507,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.5469983,-79.1600507,3,2002,89,10,14,1,PFW,2002,42.5469983_-79.1600507,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,1,2001,75,2,12,1,PFW,2001,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,1,2002,87,2,3,1,PFW,2002,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,1,2005,123,2,1,1,PFW,2005,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,1,2009,171,2,6,1,PFW,2009,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,11,2000,73,4,12,3,PFW,2001,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,12,2000,74,4,12,1,PFW,2001,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,2,2001,76,2,15,1,PFW,2001,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,2,2002,88,2,3,1,PFW,2002,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,2,2009,172,2,2,1,PFW,2009,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.3491531,-78.9827331,3,2002,89,4,5,1,PFW,2002,42.3491531_-78.9827331,0,5743,1989.6705519390384,1994.524934746259,1991.8756945620223
NY,42.063686,-77.56474,12,2005,134,1,6,1,HFDSonline,2006,42.063686_-77.56474,0.98266,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.3405037,-77.3301544,1,2013,219,2,2,2,PFW,2013,42.3405037_-77.3301544,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.3405037,-77.3301544,1,2015,243,2,1,1,PFW,2015,42.3405037_-77.3301544,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.3405037,-77.3301544,3,2013,221,2,4,1,PFW,2013,42.3405037_-77.3301544,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.1595497,-77.0958023,1,2013,219,8,3,1,PFW,2013,42.1595497_-77.0958023,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.1595497,-77.0958023,12,2012,218,8,3,1,PFW,2013,42.1595497_-77.0958023,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.1595497,-77.0958023,2,2015,244,4,2,1,PFW,2015,42.1595497_-77.0958023,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.3704166,-77.3823758,1,2015,243,2,2,1,PFW,2015,42.3704166_-77.3823758,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.165153,-77.0894766,1,2010,183,2,10,1,PFW,2010,42.165153_-77.0894766,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
NY,42.165153,-77.0894766,11,2009,181,2,5,1,PFW,2010,42.165153_-77.0894766,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
PA,41.99635,-77.12604,1,2001,75,8,20,1,PFW,2001,41.99635_-77.12604,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
PA,41.99635,-77.12604,2,2001,76,8,17,1,PFW,2001,41.99635_-77.12604,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
PA,41.99635,-77.12604,3,2001,77,10,32,2,PFW,2001,41.99635_-77.12604,0,5746,1991.517061386296,2007.274811944268,1999.6161025142362
PA,41.9832411,-76.8082915,1,2010,183,4,3,1,PFW,2010,41.9832411_-76.8082915,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
PA,41.9832411,-76.8082915,11,2014,241,8,25,1,PFW,2015,41.9832411_-76.8082915,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
PA,41.9832411,-76.8082915,2,2010,184,4,4,1,PFW,2010,41.9832411_-76.8082915,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
PA,41.9888014,-77.0508175,1,2003,99,4,5,1,PFW,2003,41.9888014_-77.0508175,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
PA,41.9888014,-77.0508175,12,2002,98,8,5,1,PFW,2003,41.9888014_-77.0508175,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,1,2013,219,8,5,1,PFW,2013,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,1,2014,231,8,5,1,PFW,2014,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,1,2015,243,8,9,1,PFW,2015,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,1,2016,255,6,5,1,PFW,2016,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,11,2012,217,6,4,1,PFW,2013,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,11,2014,241,6,5,1,PFW,2015,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,12,2012,218,9,13,1,PFW,2013,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,12,2014,242,10,7,1,PFW,2015,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,12,2015,254,4,2,1,PFW,2016,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,2,2013,220,8,6,1,PFW,2013,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,2,2015,244,8,12,1,PFW,2015,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,2,2016,256,10,7,1,PFW,2016,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,3,2013,221,8,5,1,PFW,2013,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,3,2015,245,6,8,1,PFW,2015,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1427193,-77.0661697,3,2016,257,6,3,1,PFW,2016,42.1427193_-77.0661697,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1943054,-76.8938293,1,2003,99,2,8,1,PFW,2003,42.1943054_-76.8938293,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1943054,-76.8938293,11,2004,121,2,34,8,PFW,2005,42.1943054_-76.8938293,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1943054,-76.8938293,12,2002,98,2,12,1,PFW,2003,42.1943054_-76.8938293,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1943054,-76.8938293,12,2004,122,4,26,3,PFW,2005,42.1943054_-76.8938293,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1943054,-76.8938293,2,2003,100,2,9,2,PFW,2003,42.1943054_-76.8938293,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.2017555,-76.8599548,1,2004,111,8,46,4,PFW,2004,42.2017555_-76.8599548,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.2017555,-76.8599548,12,2003,110,4,21,1,PFW,2004,42.2017555_-76.8599548,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.2017555,-76.8599548,2,2004,112,6,14,1,PFW,2004,42.2017555_-76.8599548,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.2017555,-76.8599548,2,2006,136,6,7,1,PFW,2006,42.2017555_-76.8599548,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.2017555,-76.8599548,3,2004,113,8,8,1,PFW,2004,42.2017555_-76.8599548,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1350746,-77.048233,11,2005,133,1,6,1,PFW,2006,42.1350746_-77.048233,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1884842,-76.8098679,1,2005,123,10,11,2,PFW,2005,42.1884842_-76.8098679,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1884842,-76.8098679,11,2004,121,2,14,1,PFW,2005,42.1884842_-76.8098679,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1884842,-76.8098679,11,2005,133,6,11,1,PFW,2006,42.1884842_-76.8098679,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1884842,-76.8098679,12,2004,122,8,20,3,PFW,2005,42.1884842_-76.8098679,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1884842,-76.8098679,2,2005,124,4,8,1,PFW,2005,42.1884842_-76.8098679,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1884842,-76.8098679,3,2005,125,8,4,1,PFW,2005,42.1884842_-76.8098679,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1752357,-76.8555021,11,2006,145,6,23,1,PFW,2007,42.1752357_-76.8555021,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1752357,-76.8555021,11,2015,253,4,6,1,PFW,2016,42.1752357_-76.8555021,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1752357,-76.8555021,12,2005,134,6,20,1,PFW,2006,42.1752357_-76.8555021,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1752357,-76.8555021,12,2008,170,6,15,1,PFW,2009,42.1752357_-76.8555021,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1752357,-76.8555021,2,2006,136,6,38,2,PFW,2006,42.1752357_-76.8555021,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.1752357,-76.8555021,3,2008,161,10,8,1,PFW,2008,42.1752357_-76.8555021,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,1,2001,75,2,30,4,PFW,2001,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,1,2005,123,6,60,2,PFW,2005,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,1,2010,183,8,70,1,PFW,2010,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,1,2011,195,10,40,1,PFW,2011,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,11,2000,73,2,75,2,PFW,2001,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,11,2001,85,2,30,1,PFW,2002,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,11,2004,121,2,20,1,PFW,2005,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,12,2000,74,2,35,5,PFW,2001,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,12,2003,110,4,30,1,PFW,2004,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,12,2004,122,4,70,2,PFW,2005,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,12,2008,170,6,40,2,PFW,2009,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,12,2010,194,2,35,1,PFW,2011,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,2,2002,88,4,40,1,PFW,2002,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,2,2004,112,4,50,2,PFW,2004,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,2,2005,124,2,30,3,PFW,2005,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,2,2011,196,8,20,1,PFW,2011,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,3,2001,77,4,6,1,PFW,2001,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,3,2002,89,4,35,1,PFW,2002,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.13461,-77.05302,3,2005,125,4,20,1,PFW,2005,42.13461_-77.05302,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.17556,-76.82843,11,2000,73,4,45,3,PFW,2001,42.17556_-76.82843,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.17556,-76.82843,11,2001,85,2,30,1,PFW,2002,42.17556_-76.82843,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.17556,-76.82843,11,2002,97,4,25,1,PFW,2003,42.17556_-76.82843,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.132362,-76.6527629,1,2012,207,2,1,1,PFW,2012,42.132362_-76.6527629,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.175522,-76.842075,1,2011,195,2,4,1,PFW,2011,42.175522_-76.842075,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.175522,-76.842075,1,2013,219,4,2,2,PFW,2013,42.175522_-76.842075,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.175522,-76.842075,1,2016,255,6,1,1,PFW,2016,42.175522_-76.842075,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.175522,-76.842075,12,2008,170,2,3,1,PFW,2009,42.175522_-76.842075,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
NY,42.175522,-76.842075,12,2012,218,2,2,1,PFW,2013,42.175522_-76.842075,0,5747,1994.275176447637,1998.3851620054136,1996.0730334091447
