index,dc,mg_presence,hm_presabs,point_prevalence,mg_arrival,hm_arrival
2383,TRUE,91,2969,3.1179175563947243,0,27574
2384,TRUE,91,2994,1.4962786354997886,0,24504
2385,FALSE,NA,NA,NA,NA,NA
2386,TRUE,91,2977,2.8679175563947243,0,27559
2387,FALSE,NA,NA,NA,NA,NA
2388,FALSE,NA,NA,NA,NA,NA
2389,FALSE,NA,NA,NA,NA,NA
2390,FALSE,NA,NA,NA,NA,NA
2391,TRUE,24,3136,3.476907597810209,26199,28685
2392,FALSE,NA,NA,NA,NA,NA
2393,FALSE,NA,NA,NA,NA,NA
2394,TRUE,91,2939,1.7462786354997886,52,28531
2395,FALSE,NA,NA,NA,NA,NA
2396,TRUE,21,3036,2.793871678823449,23344,25647
2397,TRUE,91,2994,1.4962786354997886,0,23497
2398,FALSE,NA,NA,NA,NA,NA
2399,FALSE,NA,NA,NA,NA,NA
2400,FALSE,NA,NA,NA,NA,NA
2401,TRUE,91,2962,2.64340282846298,0,27960
2402,FALSE,NA,NA,NA,NA,NA
2403,FALSE,NA,NA,NA,NA,NA
2404,FALSE,NA,NA,NA,NA,NA
2405,FALSE,NA,NA,NA,NA,NA
2406,TRUE,21,3094,2.951162568309303,25740,28092
2407,TRUE,91,2993,1.4962786354997886,0,25331
2408,FALSE,NA,NA,NA,NA,NA
2409,TRUE,21,3056,2.8059335450721496,25365,27143
2410,FALSE,NA,NA,NA,NA,NA
2411,TRUE,91,2997,1.4962786354997886,0,24809
2412,FALSE,NA,NA,NA,NA,NA
2413,FALSE,NA,NA,NA,NA,NA
2414,FALSE,NA,NA,NA,NA,NA
2415,FALSE,NA,NA,NA,NA,NA
2416,FALSE,NA,NA,NA,NA,NA
2417,TRUE,91,2997,1.4962786354997886,0,24348
2418,FALSE,NA,NA,NA,NA,NA
2419,FALSE,NA,NA,NA,NA,NA
2420,TRUE,91,2997,1.4962786354997886,0,27329
2421,TRUE,90,2997,1.4962786354997886,745,24277
2422,TRUE,22,3083,3.1179175563947243,24628,26572
2423,FALSE,NA,NA,NA,NA,NA
2424,FALSE,NA,NA,NA,NA,NA
2425,FALSE,NA,NA,NA,NA,NA
2426,FALSE,NA,NA,NA,NA,NA
2427,FALSE,NA,NA,NA,NA,NA
2428,FALSE,NA,NA,NA,NA,NA
2429,FALSE,NA,NA,NA,NA,NA
2430,TRUE,91,2875,1.7462786354997886,46,32070
2431,TRUE,91,2987,1.4962786354997886,54,25860
2432,FALSE,NA,NA,NA,NA,NA
2433,TRUE,91,2997,1.4962786354997886,0,24231
2434,FALSE,NA,NA,NA,NA,NA
2435,FALSE,NA,NA,NA,NA,NA
2436,FALSE,NA,NA,NA,NA,NA
2437,FALSE,NA,NA,NA,NA,NA
2438,TRUE,91,2971,2.8679175563947243,0,28482
2439,FALSE,NA,NA,NA,NA,NA
2440,TRUE,21,3035,2.8059281984475772,23129,25585
2441,FALSE,NA,NA,NA,NA,NA
2442,FALSE,NA,NA,NA,NA,NA
2443,TRUE,61,2997,2.0722292804377496,9080,25290
2444,FALSE,NA,NA,NA,NA,NA
2445,FALSE,NA,NA,NA,NA,NA
2446,FALSE,NA,NA,NA,NA,NA
2447,FALSE,NA,NA,NA,NA,NA
2448,TRUE,21,3106,3.3149977695925337,25664,27912
2449,FALSE,NA,NA,NA,NA,NA
2450,FALSE,NA,NA,NA,NA,NA
2451,FALSE,NA,NA,NA,NA,NA
2452,FALSE,NA,NA,NA,NA,NA
2453,FALSE,NA,NA,NA,NA,NA
2454,TRUE,91,2990,1.4962786354997886,0,23794
2455,TRUE,91,2980,2.39340282846298,0,25036
2456,TRUE,91,2997,1.2462786354997886,0,28175
2457,FALSE,NA,NA,NA,NA,NA
2458,FALSE,NA,NA,NA,NA,NA
2459,TRUE,91,2978,1.7462786354997886,0,27284
2460,TRUE,22,3068,2.7945472758695624,24382,27972
2461,FALSE,NA,NA,NA,NA,NA
2462,TRUE,60,2902,2.12795448742882,7847,30890
2463,TRUE,91,2988,2.39340282846298,0,25150
2464,FALSE,NA,NA,NA,NA,NA
2465,FALSE,NA,NA,NA,NA,NA
2466,TRUE,91,2961,2.64340282846298,0,27546
2467,FALSE,NA,NA,NA,NA,NA
2468,TRUE,91,2997,1.4962786354997886,0,24596
2469,FALSE,NA,NA,NA,NA,NA
2470,TRUE,89,2968,1.9707933634315329,1785,24844
2471,FALSE,NA,NA,NA,NA,NA
2472,FALSE,NA,NA,NA,NA,NA
2473,TRUE,91,2996,1.4962786354997886,0,23718
2474,TRUE,91,2857,2.64340282846298,54,33793
2475,FALSE,NA,NA,NA,NA,NA
2476,TRUE,91,2928,1.7462786354997886,0,28551
2477,FALSE,NA,NA,NA,NA,NA
2478,FALSE,NA,NA,NA,NA,NA
2479,TRUE,91,2997,1.4962786354997886,0,23821
2480,FALSE,NA,NA,NA,NA,NA
2481,TRUE,91,2997,1.2462786354997886,0,27663
2482,TRUE,91,2915,2.64340282846298,54,30342
2483,FALSE,NA,NA,NA,NA,NA
2484,FALSE,NA,NA,NA,NA,NA
2485,TRUE,21,3044,2.8219919320958615,24470,26273
2486,FALSE,NA,NA,NA,NA,NA
2487,TRUE,91,2969,2.64340282846298,0,27711
2488,FALSE,NA,NA,NA,NA,NA
2489,FALSE,NA,NA,NA,NA,NA
2490,FALSE,NA,NA,NA,NA,NA
2491,TRUE,21,3030,2.8068239492402043,23947,26891
2492,FALSE,NA,NA,NA,NA,NA
2493,FALSE,NA,NA,NA,NA,NA
2494,FALSE,NA,NA,NA,NA,NA
2495,FALSE,NA,NA,NA,NA,NA
2496,FALSE,NA,NA,NA,NA,NA
2497,FALSE,NA,NA,NA,NA,NA
2498,FALSE,NA,NA,NA,NA,NA
2499,FALSE,NA,NA,NA,NA,NA
2500,FALSE,NA,NA,NA,NA,NA
2501,FALSE,NA,NA,NA,NA,NA
2502,TRUE,91,2953,3.1179175563947243,0,30666
2503,TRUE,91,2877,2.64340282846298,54,34459
2504,FALSE,NA,NA,NA,NA,NA
2505,FALSE,NA,NA,NA,NA,NA
2506,TRUE,91,2904,4.818840834673762,0,45724
2507,TRUE,91,2989,1.9470239853326428,0,23915
2508,FALSE,NA,NA,NA,NA,NA
2509,TRUE,21,3086,2.955464519763732,24941,27347
2510,FALSE,NA,NA,NA,NA,NA
2511,FALSE,NA,NA,NA,NA,NA
2512,TRUE,91,2990,1.9470239853326428,0,23975
2513,FALSE,NA,NA,NA,NA,NA
2514,TRUE,91,2887,2.64340282846298,0,32266
2515,TRUE,22,2997,2.6975404298279297,22890,25506
2516,FALSE,NA,NA,NA,NA,NA
2517,TRUE,21,3025,2.8232472601929635,24057,28420
2518,FALSE,NA,NA,NA,NA,NA
2519,FALSE,NA,NA,NA,NA,NA
2520,FALSE,NA,NA,NA,NA,NA
2521,TRUE,21,3021,2.5639835579783394,23447,26652
2522,FALSE,NA,NA,NA,NA,NA
2523,FALSE,NA,NA,NA,NA,NA
2524,FALSE,NA,NA,NA,NA,NA
2525,TRUE,60,2906,2.8160565282110146,8858,31630
2526,TRUE,91,2819,4.818840834673762,0,44075
2527,FALSE,NA,NA,NA,NA,NA
2528,FALSE,NA,NA,NA,NA,NA
2529,FALSE,NA,NA,NA,NA,NA
2530,TRUE,71,2996,1.4962786354997886,5544,24457
2531,TRUE,91,2997,1.2462786354997886,0,28525
2532,FALSE,NA,NA,NA,NA,NA
2533,FALSE,NA,NA,NA,NA,NA
2534,TRUE,91,2997,1.4962786354997886,0,23726
2535,TRUE,43,2997,2.517457351960634,15782,26204
2536,FALSE,NA,NA,NA,NA,NA
2537,TRUE,20,3123,3.6106111895760087,26721,28669
2538,FALSE,NA,NA,NA,NA,NA
2539,FALSE,NA,NA,NA,NA,NA
2540,FALSE,NA,NA,NA,NA,NA
2541,FALSE,NA,NA,NA,NA,NA
2542,FALSE,NA,NA,NA,NA,NA
2543,TRUE,22,3116,3.278728122570458,25441,28268
2544,TRUE,51,2997,1.9707933634315329,12576,25526
2545,FALSE,NA,NA,NA,NA,NA
2546,TRUE,90,2997,1.6589954736337384,1376,26079
2547,FALSE,NA,NA,NA,NA,NA
2548,FALSE,NA,NA,NA,NA,NA
2549,FALSE,NA,NA,NA,NA,NA
2550,FALSE,NA,NA,NA,NA,NA
2551,FALSE,NA,NA,NA,NA,NA
2552,TRUE,91,2997,1.4962786354997886,730,23686
2553,FALSE,NA,NA,NA,NA,NA
2554,FALSE,NA,NA,NA,NA,NA
2555,FALSE,NA,NA,NA,NA,NA
2556,FALSE,NA,NA,NA,NA,NA
2557,FALSE,NA,NA,NA,NA,NA
2558,FALSE,NA,NA,NA,NA,NA
2559,TRUE,91,2997,1.4962786354997886,607,24263
2560,FALSE,NA,NA,NA,NA,NA
2561,FALSE,NA,NA,NA,NA,NA
2562,FALSE,NA,NA,NA,NA,NA
2563,TRUE,81,2997,2.220793363431533,5750,24974
2564,TRUE,22,3037,2.956750443655001,22653,25127
2565,FALSE,NA,NA,NA,NA,NA
2566,TRUE,91,2893,2.64340282846298,0,36182
2567,FALSE,NA,NA,NA,NA,NA
2568,FALSE,NA,NA,NA,NA,NA
2569,FALSE,NA,NA,NA,NA,NA
2570,TRUE,24,3001,2.7998691116945005,19179,25108
2571,TRUE,91,2989,1.4962786354997886,0,25049
2572,TRUE,91,2989,1.4962786354997886,113,24680
2573,FALSE,NA,NA,NA,NA,NA
2574,FALSE,NA,NA,NA,NA,NA
2575,TRUE,21,3001,2.6702774197981434,25088,26923
2576,FALSE,NA,NA,NA,NA,NA
2577,TRUE,91,2903,3.1179175563947243,0,38388
2578,FALSE,NA,NA,NA,NA,NA
2579,FALSE,NA,NA,NA,NA,NA
2580,TRUE,21,3116,3.538177696357679,26843,28263
2581,FALSE,NA,NA,NA,NA,NA
2582,FALSE,NA,NA,NA,NA,NA
2583,FALSE,NA,NA,NA,NA,NA
2584,FALSE,NA,NA,NA,NA,NA
2585,FALSE,NA,NA,NA,NA,NA
2586,TRUE,26,3011,2.8076349035945096,20811,25864
2587,FALSE,NA,NA,NA,NA,NA
2588,FALSE,NA,NA,NA,NA,NA
2589,FALSE,NA,NA,NA,NA,NA
2590,FALSE,NA,NA,NA,NA,NA
2591,TRUE,91,2859,1.7462786354997886,53,32225
2592,FALSE,NA,NA,NA,NA,NA
2593,FALSE,NA,NA,NA,NA,NA
2594,FALSE,NA,NA,NA,NA,NA
2595,TRUE,91,2997,1.4962786354997886,152,23580
2596,TRUE,91,2865,1.7462786354997886,54,33052
2597,TRUE,21,2997,2.680173310648921,23152,25084
2598,FALSE,NA,NA,NA,NA,NA
2599,FALSE,NA,NA,NA,NA,NA
2600,FALSE,NA,NA,NA,NA,NA
2601,FALSE,NA,NA,NA,NA,NA
2602,TRUE,91,2997,1.4962786354997886,0,24680
2603,FALSE,NA,NA,NA,NA,NA
2604,FALSE,NA,NA,NA,NA,NA
2605,TRUE,91,2942,2.64340282846298,0,30526
2606,FALSE,NA,NA,NA,NA,NA
2607,TRUE,91,2997,1.4962786354997886,0,27458
2608,FALSE,NA,NA,NA,NA,NA
2609,TRUE,91,2997,1.4962786354997886,0,25681
2610,FALSE,NA,NA,NA,NA,NA
2611,FALSE,NA,NA,NA,NA,NA
2612,TRUE,91,2997,1.4962786354997886,0,25502
2613,TRUE,33,2997,2.507780047123907,18894,28493
2614,FALSE,NA,NA,NA,NA,NA
2615,TRUE,91,2888,2.1970239853326428,54,30882
2616,TRUE,91,2913,2.64340282846298,53,29204
2617,FALSE,NA,NA,NA,NA,NA
2618,FALSE,NA,NA,NA,NA,NA
2619,TRUE,91,2997,1.4962786354997886,176,24629
2620,FALSE,NA,NA,NA,NA,NA
2621,TRUE,91,2997,1.8862763479158349,1159,24766
2622,TRUE,46,2997,2.5146418674539697,15697,26444
2623,TRUE,91,2997,1.4962786354997886,237,24423
2624,FALSE,NA,NA,NA,NA,NA
2625,TRUE,21,3039,2.812986305746004,24264,26259
2626,FALSE,NA,NA,NA,NA,NA
2627,FALSE,NA,NA,NA,NA,NA
2628,FALSE,NA,NA,NA,NA,NA
2629,TRUE,91,2997,1.4962786354997886,359,24521
2630,TRUE,23,3165,4.414105708903955,27219,29542
2631,TRUE,91,2997,1.2462786354997886,191,25113
2632,TRUE,21,3068,2.815548944175173,25111,27021
2633,FALSE,NA,NA,NA,NA,NA
2634,TRUE,91,2992,1.4962786354997886,0,24202
2635,FALSE,NA,NA,NA,NA,NA
2636,FALSE,NA,NA,NA,NA,NA
2637,FALSE,NA,NA,NA,NA,NA
2638,FALSE,NA,NA,NA,NA,NA
2639,FALSE,NA,NA,NA,NA,NA
2640,FALSE,NA,NA,NA,NA,NA
2641,FALSE,NA,NA,NA,NA,NA
2642,TRUE,21,2998,2.8131396813511573,22501,25709
2643,FALSE,NA,NA,NA,NA,NA
2644,TRUE,21,3061,3.1179175563947243,23440,25766
2645,FALSE,NA,NA,NA,NA,NA
2646,FALSE,NA,NA,NA,NA,NA
2647,FALSE,NA,NA,NA,NA,NA
2648,FALSE,NA,NA,NA,NA,NA
2649,TRUE,57,2997,2.5124626906007492,10951,25110
2650,TRUE,21,2997,2.6771759892726887,24714,26012
2651,FALSE,NA,NA,NA,NA,NA
2652,FALSE,NA,NA,NA,NA,NA
2653,TRUE,78,2997,2.157282300238087,5866,26308
2654,TRUE,91,2997,1.2462786354997886,0,27909
2655,FALSE,NA,NA,NA,NA,NA
2656,TRUE,91,2929,1.9683070217405523,755,28129
2657,FALSE,NA,NA,NA,NA,NA
2658,TRUE,91,2993,1.4962786354997886,0,23676
2659,TRUE,71,2862,2.133565145131959,6293,32492
2660,FALSE,NA,NA,NA,NA,NA
2661,FALSE,NA,NA,NA,NA,NA
2662,TRUE,91,2997,1.4962786354997886,0,24254
2663,TRUE,91,2995,1.4962786354997886,0,23262
2664,FALSE,NA,NA,NA,NA,NA
2665,TRUE,21,3008,2.8129323889085285,24164,28431
2666,TRUE,91,2969,4.568840834673762,0,38678
2667,FALSE,NA,NA,NA,NA,NA
2668,FALSE,NA,NA,NA,NA,NA
2669,FALSE,NA,NA,NA,NA,NA
2670,FALSE,NA,NA,NA,NA,NA
2671,FALSE,NA,NA,NA,NA,NA
2672,TRUE,91,2990,1.4962786354997886,54,25039
2673,FALSE,NA,NA,NA,NA,NA
2674,FALSE,NA,NA,NA,NA,NA
2675,FALSE,NA,NA,NA,NA,NA
2676,FALSE,NA,NA,NA,NA,NA
2677,FALSE,NA,NA,NA,NA,NA
2678,TRUE,91,2986,2.39340282846298,0,26491
2679,FALSE,NA,NA,NA,NA,NA
2680,FALSE,NA,NA,NA,NA,NA
2681,FALSE,NA,NA,NA,NA,NA
2682,FALSE,NA,NA,NA,NA,NA
2683,TRUE,21,3003,2.799442335638326,23692,24771
2684,TRUE,56,2887,2.820790300700918,10238,31426
2685,FALSE,NA,NA,NA,NA,NA
2686,FALSE,NA,NA,NA,NA,NA
2687,TRUE,21,3020,2.908997229366884,26078,27754
2688,FALSE,NA,NA,NA,NA,NA
2689,TRUE,91,2920,3.1179175563947243,0,33770
2690,FALSE,NA,NA,NA,NA,NA
2691,FALSE,NA,NA,NA,NA,NA
2692,FALSE,NA,NA,NA,NA,NA
2693,FALSE,NA,NA,NA,NA,NA
2694,FALSE,NA,NA,NA,NA,NA
2695,FALSE,NA,NA,NA,NA,NA
2696,TRUE,21,3096,2.678217398909905,24999,27066
2697,TRUE,21,2997,2.6769409688630144,23960,25679
2698,TRUE,91,2991,1.4962786354997886,0,23805
2699,FALSE,NA,NA,NA,NA,NA
2700,FALSE,NA,NA,NA,NA,NA
2701,FALSE,NA,NA,NA,NA,NA
2702,TRUE,59,2997,2.220793363431533,9030,24830
2703,FALSE,NA,NA,NA,NA,NA
2704,TRUE,91,2901,4.818840834673762,0,41723
2705,FALSE,NA,NA,NA,NA,NA
2706,FALSE,NA,NA,NA,NA,NA
2707,FALSE,NA,NA,NA,NA,NA
2708,FALSE,NA,NA,NA,NA,NA
2709,FALSE,NA,NA,NA,NA,NA
2710,FALSE,NA,NA,NA,NA,NA
2711,FALSE,NA,NA,NA,NA,NA
2712,TRUE,91,2799,4.818840834673762,0,44593
2713,FALSE,NA,NA,NA,NA,NA
2714,FALSE,NA,NA,NA,NA,NA
2715,FALSE,NA,NA,NA,NA,NA
2716,TRUE,29,2996,2.8150993589519877,19835,25207
2717,FALSE,NA,NA,NA,NA,NA
2718,FALSE,NA,NA,NA,NA,NA
2719,FALSE,NA,NA,NA,NA,NA
2720,FALSE,NA,NA,NA,NA,NA
2721,FALSE,NA,NA,NA,NA,NA
2722,FALSE,NA,NA,NA,NA,NA
2723,TRUE,91,2997,1.4962786354997886,53,24472
2724,FALSE,NA,NA,NA,NA,NA
2725,FALSE,NA,NA,NA,NA,NA
2726,FALSE,NA,NA,NA,NA,NA
2727,FALSE,NA,NA,NA,NA,NA
2728,TRUE,21,3047,2.957264933158121,25106,26466
2729,FALSE,NA,NA,NA,NA,NA
2730,TRUE,23,3144,3.4737473367875564,26744,28464
2731,FALSE,NA,NA,NA,NA,NA
2732,TRUE,23,2998,2.5147541951723786,19527,25527
2733,FALSE,NA,NA,NA,NA,NA
2734,FALSE,NA,NA,NA,NA,NA
2735,TRUE,21,3050,3.1548673572393997,26541,28135
2736,FALSE,NA,NA,NA,NA,NA
2737,FALSE,NA,NA,NA,NA,NA
2738,TRUE,91,2997,1.4962786354997886,0,25729
2739,TRUE,34,2997,2.220793363431533,17087,25912
2740,TRUE,91,2850,4.818840834673762,0,43129
2741,TRUE,91,2921,3.1179175563947243,0,38507
2742,FALSE,NA,NA,NA,NA,NA
2743,FALSE,NA,NA,NA,NA,NA
2744,FALSE,NA,NA,NA,NA,NA
2745,FALSE,NA,NA,NA,NA,NA
2746,FALSE,NA,NA,NA,NA,NA
2747,FALSE,NA,NA,NA,NA,NA
2748,FALSE,NA,NA,NA,NA,NA
2749,TRUE,21,3068,2.991847099057401,24622,26343
2750,TRUE,21,3011,2.8163139609989853,25120,27088
2751,TRUE,91,2997,1.4962786354997886,0,25119
2752,FALSE,NA,NA,NA,NA,NA
2753,FALSE,NA,NA,NA,NA,NA
2754,FALSE,NA,NA,NA,NA,NA
2755,FALSE,NA,NA,NA,NA,NA
2756,FALSE,NA,NA,NA,NA,NA
2757,FALSE,NA,NA,NA,NA,NA
2758,FALSE,NA,NA,NA,NA,NA
2759,FALSE,NA,NA,NA,NA,NA
2760,TRUE,91,2997,1.4962786354997886,0,28211
2761,FALSE,NA,NA,NA,NA,NA
2762,TRUE,91,2999,1.4962786354997886,0,23806
2763,TRUE,91,2997,1.4962786354997886,52,23897
2764,TRUE,79,2997,2.1776155845251006,6846,25774
2765,TRUE,21,3146,4.013221146697198,26885,29092
2766,TRUE,91,2987,1.4962786354997886,0,23855
2767,TRUE,91,2997,1.4962786354997886,1487,24492
2768,FALSE,NA,NA,NA,NA,NA
2769,TRUE,91,2974,1.7462786354997886,0,27406
2770,TRUE,91,2864,2.64340282846298,0,36089
2771,FALSE,NA,NA,NA,NA,NA
2772,TRUE,82,2997,1.9047886971328936,4323,24372
2773,FALSE,NA,NA,NA,NA,NA
2774,FALSE,NA,NA,NA,NA,NA
2775,FALSE,NA,NA,NA,NA,NA
2776,TRUE,28,3014,2.819462308501918,20577,24992
2777,FALSE,NA,NA,NA,NA,NA
2778,TRUE,91,2960,4.818840834673762,0,40397
2779,FALSE,NA,NA,NA,NA,NA
2780,FALSE,NA,NA,NA,NA,NA
2781,FALSE,NA,NA,NA,NA,NA
2782,FALSE,NA,NA,NA,NA,NA
2783,FALSE,NA,NA,NA,NA,NA
2784,FALSE,NA,NA,NA,NA,NA
2785,FALSE,NA,NA,NA,NA,NA
2786,TRUE,91,2949,3.1179175563947243,0,29820
2787,FALSE,NA,NA,NA,NA,NA
2788,FALSE,NA,NA,NA,NA,NA
2789,TRUE,91,2856,2.64340282846298,0,35466
2790,FALSE,NA,NA,NA,NA,NA
2791,FALSE,NA,NA,NA,NA,NA
2792,FALSE,NA,NA,NA,NA,NA
2793,TRUE,91,2997,1.4962786354997886,109,24349
2794,FALSE,NA,NA,NA,NA,NA
2795,FALSE,NA,NA,NA,NA,NA
2796,FALSE,NA,NA,NA,NA,NA
2797,FALSE,NA,NA,NA,NA,NA
2798,FALSE,NA,NA,NA,NA,NA
2799,FALSE,NA,NA,NA,NA,NA
2800,FALSE,NA,NA,NA,NA,NA
2801,TRUE,21,3058,2.7932987981004977,24397,26230
2802,FALSE,NA,NA,NA,NA,NA
2803,TRUE,21,3040,2.8118737190312957,24237,26226
2804,TRUE,25,3003,2.8068358063637033,22617,26459
2805,TRUE,21,3119,3.316089153338485,25889,27973
2806,TRUE,47,2997,2.220793363431533,14169,26703
2807,FALSE,NA,NA,NA,NA,NA
2808,TRUE,27,2997,2.807335197713222,21229,25605
2809,FALSE,NA,NA,NA,NA,NA
2810,TRUE,91,2989,1.4962786354997886,0,24037
2811,TRUE,91,2856,2.64340282846298,0,33970
2812,TRUE,21,3084,2.8146048288823975,24865,27378
2813,FALSE,NA,NA,NA,NA,NA
2814,FALSE,NA,NA,NA,NA,NA
2815,TRUE,91,2962,1.4962786354997886,0,26901
2816,FALSE,NA,NA,NA,NA,NA
2817,FALSE,NA,NA,NA,NA,NA
2818,FALSE,NA,NA,NA,NA,NA
2819,TRUE,30,2997,2.73820278929724,21556,25705
2820,FALSE,NA,NA,NA,NA,NA
2821,FALSE,NA,NA,NA,NA,NA
2822,FALSE,NA,NA,NA,NA,NA
2823,TRUE,91,2908,2.64340282846298,54,29873
2824,FALSE,NA,NA,NA,NA,NA
2825,TRUE,91,2938,2.64340282846298,0,29218
2826,FALSE,NA,NA,NA,NA,NA
2827,FALSE,NA,NA,NA,NA,NA
2828,FALSE,NA,NA,NA,NA,NA
2829,FALSE,NA,NA,NA,NA,NA
2830,FALSE,NA,NA,NA,NA,NA
2831,FALSE,NA,NA,NA,NA,NA
2832,FALSE,NA,NA,NA,NA,NA
2833,FALSE,NA,NA,NA,NA,NA
2834,FALSE,NA,NA,NA,NA,NA
2835,TRUE,91,2997,1.4962786354997886,0,25574
2836,TRUE,48,2997,2.220793363431533,13616,26268
2837,FALSE,NA,NA,NA,NA,NA
2838,FALSE,NA,NA,NA,NA,NA
2839,FALSE,NA,NA,NA,NA,NA
2840,TRUE,21,3023,2.8769974285200317,22282,24779
2841,TRUE,91,2874,2.64340282846298,0,35017
2842,FALSE,NA,NA,NA,NA,NA
2843,FALSE,NA,NA,NA,NA,NA
2844,FALSE,NA,NA,NA,NA,NA
2845,FALSE,NA,NA,NA,NA,NA
2846,FALSE,NA,NA,NA,NA,NA
2847,FALSE,NA,NA,NA,NA,NA
2848,FALSE,NA,NA,NA,NA,NA
2849,FALSE,NA,NA,NA,NA,NA
2850,TRUE,21,3112,3.1005358700195575,26082,28263
2851,FALSE,NA,NA,NA,NA,NA
2852,FALSE,NA,NA,NA,NA,NA
2853,TRUE,78,2997,2.0519418185863953,7574,28603
2854,FALSE,NA,NA,NA,NA,NA
2855,TRUE,23,3013,2.814890975061963,22689,24606
2856,FALSE,NA,NA,NA,NA,NA
2857,FALSE,NA,NA,NA,NA,NA
2858,FALSE,NA,NA,NA,NA,NA
2859,FALSE,NA,NA,NA,NA,NA
2860,FALSE,NA,NA,NA,NA,NA
2861,TRUE,21,2997,2.6633384927232386,23607,25090
2862,FALSE,NA,NA,NA,NA,NA
2863,FALSE,NA,NA,NA,NA,NA
2864,FALSE,NA,NA,NA,NA,NA
2865,FALSE,NA,NA,NA,NA,NA
2866,TRUE,21,3020,3.142906830373686,25340,26932
2867,TRUE,91,2997,1.2462786354997886,0,25723
2868,FALSE,NA,NA,NA,NA,NA
2869,FALSE,NA,NA,NA,NA,NA
2870,TRUE,21,3041,2.8235567562867474,23789,27988
2871,TRUE,91,2997,1.4962786354997886,0,26587
2872,TRUE,52,2997,2.517974159452937,13102,25184
2873,TRUE,21,2998,2.8071001914381926,25218,27078
2874,TRUE,91,2927,2.64340282846298,0,36892
2875,FALSE,NA,NA,NA,NA,NA
2876,FALSE,NA,NA,NA,NA,NA
2877,TRUE,91,2862,2.64340282846298,53,33562
2878,FALSE,NA,NA,NA,NA,NA
2879,TRUE,21,3089,3.1260130839313436,25433,27672
2880,FALSE,NA,NA,NA,NA,NA
2881,FALSE,NA,NA,NA,NA,NA
2882,FALSE,NA,NA,NA,NA,NA
2883,TRUE,91,2866,2.64340282846298,53,34683
2884,FALSE,NA,NA,NA,NA,NA
2885,FALSE,NA,NA,NA,NA,NA
2886,FALSE,NA,NA,NA,NA,NA
2887,FALSE,NA,NA,NA,NA,NA
2888,FALSE,NA,NA,NA,NA,NA
2889,FALSE,NA,NA,NA,NA,NA
2890,FALSE,NA,NA,NA,NA,NA
2891,FALSE,NA,NA,NA,NA,NA
2892,TRUE,21,3116,3.4717496840163333,26111,28626
2893,FALSE,NA,NA,NA,NA,NA
2894,FALSE,NA,NA,NA,NA,NA
2895,FALSE,NA,NA,NA,NA,NA
2896,FALSE,NA,NA,NA,NA,NA
2897,FALSE,NA,NA,NA,NA,NA
2898,FALSE,NA,NA,NA,NA,NA
2899,FALSE,NA,NA,NA,NA,NA
2900,FALSE,NA,NA,NA,NA,NA
2901,FALSE,NA,NA,NA,NA,NA
2902,FALSE,NA,NA,NA,NA,NA
2903,FALSE,NA,NA,NA,NA,NA
2904,TRUE,68,2878,2.509867880263558,7882,29972
2905,FALSE,NA,NA,NA,NA,NA
2906,FALSE,NA,NA,NA,NA,NA
2907,FALSE,NA,NA,NA,NA,NA
2908,FALSE,NA,NA,NA,NA,NA
2909,FALSE,NA,NA,NA,NA,NA
2910,FALSE,NA,NA,NA,NA,NA
2911,FALSE,NA,NA,NA,NA,NA
2912,TRUE,20,3137,4.2662701493764885,27204,29498
2913,FALSE,NA,NA,NA,NA,NA
2914,TRUE,21,3086,2.8160163269888714,25280,28400
2915,FALSE,NA,NA,NA,NA,NA
2916,FALSE,NA,NA,NA,NA,NA
2917,TRUE,91,2872,2.64340282846298,54,32442
2918,FALSE,NA,NA,NA,NA,NA
2919,FALSE,NA,NA,NA,NA,NA
2920,FALSE,NA,NA,NA,NA,NA
2921,FALSE,NA,NA,NA,NA,NA
2922,FALSE,NA,NA,NA,NA,NA
2923,TRUE,28,2997,2.809130519012405,21472,26279
2924,FALSE,NA,NA,NA,NA,NA
2925,TRUE,91,2956,3.1179175563947243,0,29238
2926,FALSE,NA,NA,NA,NA,NA
2927,FALSE,NA,NA,NA,NA,NA
2928,FALSE,NA,NA,NA,NA,NA
2929,FALSE,NA,NA,NA,NA,NA
2930,FALSE,NA,NA,NA,NA,NA
2931,FALSE,NA,NA,NA,NA,NA
2932,TRUE,91,2871,2.64340282846298,0,35458
2933,FALSE,NA,NA,NA,NA,NA
2934,TRUE,91,2997,1.4962786354997886,0,26160
2935,FALSE,NA,NA,NA,NA,NA
2936,FALSE,NA,NA,NA,NA,NA
2937,FALSE,NA,NA,NA,NA,NA
2938,TRUE,20,3082,3.6881544472959207,26529,28528
2939,TRUE,91,2956,1.7462786354997886,0,27710
2940,FALSE,NA,NA,NA,NA,NA
2941,FALSE,NA,NA,NA,NA,NA
2942,FALSE,NA,NA,NA,NA,NA
2943,TRUE,51,2982,2.8030316297320885,13167,25343
2944,TRUE,91,2994,1.4962786354997886,0,23878
2945,TRUE,64,2997,2.1796667880998166,8880,25144
2946,TRUE,21,3054,2.812499534805853,24541,26450
2947,TRUE,90,2997,1.8734717814778277,1163,24246
2948,FALSE,NA,NA,NA,NA,NA
2949,TRUE,91,2950,3.1179175563947243,0,30394
2950,FALSE,NA,NA,NA,NA,NA
2951,FALSE,NA,NA,NA,NA,NA
2952,FALSE,NA,NA,NA,NA,NA
2953,TRUE,91,2992,1.4962786354997886,0,24784
