region_cell,Year,Finches,Latitude,Longitude,first_arrival_low,first_arrival_high,first_arrival
5106,1993,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1994,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1995,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1996,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1998,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,1999,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,2000,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5106,2006,TRUE,43.652701,-74.389678,1973.2328915742548,1984.6941629222563,1977.474631464028
5108,1981,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1983,TRUE,43.6098217,-73.7371009,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1984,TRUE,43.6098217,-73.7371009,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1988,TRUE,43.217821,-73.409239,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1989,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1990,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1991,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1992,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1993,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1994,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1995,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1996,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1997,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1998,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,1999,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2000,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2001,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2002,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2003,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2004,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2005,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2006,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2007,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2008,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2009,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2010,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2011,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2012,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2013,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2014,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2015,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5108,2016,TRUE,43.199431,-73.312309,1971.100055821482,1986.6114863287596,1978.8597497137034
5109,1985,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1987,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1988,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1989,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1990,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1991,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1992,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1993,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1994,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1995,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1996,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1997,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1998,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,1999,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2000,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2001,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2002,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2003,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2005,TRUE,43.2885447,-72.8507919,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2009,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2011,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2012,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2013,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2014,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5109,2015,TRUE,43.4057997,-73.0190299,1972.154720551684,1982.665800139773,1976.9929206500185
5110,1984,TRUE,43.0768236,-72.2121162,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1985,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1986,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1987,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1988,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1989,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1990,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1991,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1992,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1993,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1994,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1995,TRUE,43.0768236,-72.2121162,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1996,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1997,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1998,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,1999,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2000,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2001,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2002,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2003,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2004,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2005,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2006,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2008,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2009,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2010,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2011,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2012,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2013,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5110,2016,TRUE,43.0263963,-72.3814817,1971.7002054450775,1983.787893953884,1977.427944560502
5111,1983,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1984,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1985,TRUE,43.2494327,-71.6191959,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1986,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1987,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1988,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1989,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1990,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1991,TRUE,43.2494327,-71.6191959,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1992,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1993,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1995,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1996,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1997,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1998,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,1999,TRUE,43.2494327,-71.6191959,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2000,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2001,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2002,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2003,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2004,TRUE,43.2494327,-71.6191959,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2005,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2006,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2007,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2008,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2009,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2010,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2011,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2012,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2013,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2014,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2015,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5111,2016,TRUE,43.1841551,-71.686612,1971.6480278340362,1984.045046579536,1977.7195894881768
5112,1979,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1981,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1982,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1983,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1984,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1985,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1986,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1987,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1988,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1989,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1990,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1991,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1992,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1993,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1994,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1995,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1996,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1997,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1998,TRUE,42.9514077,-71.0690899,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,1999,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2000,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2001,TRUE,42.9513695,-71.0680056,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2002,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2003,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2004,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2005,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2006,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2007,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2008,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2009,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2010,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2011,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2012,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2013,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2014,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2015,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5112,2016,TRUE,43.1980043,-71.2880123,1968.0613884467534,1982.9179025940716,1973.929966010353
5113,1976,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1979,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1980,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1981,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1982,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1983,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1984,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1985,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1986,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1987,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1988,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1989,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1990,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1991,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1992,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1993,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1994,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1995,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1996,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1997,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,1998,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2000,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2001,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2002,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2003,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2004,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2005,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2006,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2007,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2008,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2009,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2010,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2011,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2012,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2013,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2014,TRUE,43.0811777,-70.7139509,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2015,TRUE,42.8153398,-70.8188944,1964.3579934180218,1979.8379904549442,1970.8145567870897
5113,2016,TRUE,42.8153398,-70.8188944,1964.3579934180218,1979.8379904549442,1970.8145567870897
